id,price
356,8.074
357,9.642
358,7.75
359,8.231
360,9.756
361,7.413
362,8.593
363,7.819
364,8.349
365,7.277
366,9.786
367,6.045
368,9.676
369,6.196
370,9.055
371,6.969
372,6.687
373,7.268
374,8.775
375,8.63
376,7.255
377,8.943
378,8.604
379,9.022
380,6.098
381,6.668999999999999
382,6.308
383,8.717
384,9.454
385,8.537
386,6.8
387,6.748
388,6.382
389,8.161
390,8.274
391,6.409
392,9.766
393,6.645
394,6.613
395,8.054
396,9.022
397,6.033
398,8.404
399,9.181
400,6.833
401,9.802
402,8.648
403,9.709
404,7.088
405,7.847
406,8.013
407,8.489
408,8.699
409,8.361
410,9.088
411,6.972
412,7.827
413,8.48
414,8.574
415,6.506
416,6.892
417,6.782
418,6.886
419,7.352
420,8.441
421,9.022
422,6.903
423,7.26
424,8.468
425,6.438
426,7.383
427,8.562
428,8.721
429,8.977
430,7.391
431,7.738
432,8.614
433,8.128
434,6.748
435,6.314
436,6.263
437,9.186
438,6.356
439,7.695
440,7.516
441,6.511999999999999
442,9.243
443,6.572
444,8.474
445,7.728
446,7.475
447,7.067
448,8.812
449,6.375
450,6.578
451,9.28
452,8.442
453,6.688
454,6.992
455,7.555
456,6.828
457,5.93
458,8.484
459,8.382
460,8.372
461,8.666
462,6.898
463,8.044
464,8.731
465,7.188
466,8.443
467,8.942
468,8.476
469,7.469
470,8.483
471,8.465
472,8.17
473,8.996
474,6.874
475,8.516
476,8.349
477,8.425
478,6.594
479,6.603
480,6.717
481,8.031
482,7.87
483,6.806
484,7.059
485,8.343
486,7.566
487,7.86
488,9.015
489,7.383
490,6.314000000000001
491,7.956
492,7.391
493,6.633
494,8.419
495,8.492
496,6.95
497,8.499
498,9.564
499,8.481
500,7.716
501,9.502
502,8.17
503,7.391
504,6.957
505,8.535
506,6.39
507,8.978
508,8.318
509,8.063
510,7.191
511,9.714
512,8.912
513,6.554
514,8.685
515,7.63
516,8.556
517,6.719
518,9.022
519,7.467
520,6.921
521,8.04
522,7.563
523,8.443
524,8.518
525,7.841
526,7.958
527,8.666
528,6.232
529,6.526
530,6.851
531,7.699
532,8.866
533,7.45
534,7.593
535,9.548
536,9.173
537,8.351
538,8.948
539,9.478
540,8.115
541,6.501
542,9.146
543,8.456
544,8.268
545,6.043
546,7.504
547,6.153
548,6.8790000000000004
549,8.509
550,6.314000000000001
551,8.342
552,7.726
553,5.869
554,6.246
555,6.751
556,7.733
557,9.559
558,7.963
559,7.439
560,7.87
561,6.39
562,8.918
563,8.894
564,6.548
565,6.512
566,7.922
567,7.043
568,8.429
569,7.845
570,6.588
571,8.945
572,6.211
573,9.113
574,8.443
575,6.94
576,8.59
577,7.429
578,8.625
579,9.528
580,7.901
581,7.555
582,8.143
583,8.193
584,6.127
585,6.184
586,6.8420000000000005
587,8.619
588,6.495
589,7.488
590,8.263
591,9.511
592,9.133
593,8.406
594,6.775
595,7.555
596,6.51
597,8.111
598,7.631
599,6.697
600,9.193
601,6.052
602,6.579
603,7.168
604,6.64
605,8.562
606,6.766
607,9.008
608,9.403
609,7.902
610,6.82
611,8.12
612,7.485
613,7.03
614,9.53
615,8.344
616,7.443
617,8.564
618,6.201
619,6.471
620,8.231
621,6.981
622,6.45
623,7.411
624,8.044
625,8.847
626,6.6
627,6.304
628,7.073
629,8.333
630,8.788
631,7.548
632,9.708
633,6.927
634,7.731
635,8.506
636,9.332
637,8.131
638,7.947
639,6.755
640,7.487
641,6.548
642,6.802
643,6.724
644,6.719
645,6.043
646,8.546
647,8.852
648,8.78
649,7.508
650,8.101
651,6.673
652,6.891
653,9.246
654,6.654
655,6.781
656,8.937
657,8.153
658,8.011
659,8.805
660,6.548
661,6.65
662,8.825
663,7.548
664,6.809
665,8.979
666,7.714
667,8.504
668,8.617
669,8.259
670,8.574
671,8.656
672,6.708
673,6.485
674,6.703
675,8.535
676,7.471
677,9.667
678,7.144
679,7.661
680,7.576
681,6.687
682,7.693
683,6.475
684,6.469
685,8.528
686,6.713
687,8.707
688,7.63
689,9.492
690,7.382
691,8.853
692,6.51
693,8.756
694,8.491
695,8.854
696,6.972
697,7.439
698,8.53
699,7.045
700,8.901
701,8.807
702,9.712
703,6.652
704,7.911
705,9.503
706,7.979
707,8.324
708,8.168
709,8.392
710,9.047
711,8.84
712,6.513
713,9.562
714,8.426
715,7.078
716,8.23
717,7.465
718,8.017
719,8.249
720,8.708
721,6.263
722,7.033
723,8.441
724,6.703
725,6.715
726,7.411
727,8.648
728,6.623
729,8.889
730,7.128
731,8.516
732,8.349
733,6.229
734,6.628
735,6.607
736,6.802
737,7.393
738,8.294
739,8.252
740,8.235
741,6.293
742,7.98
743,8.487
744,9.521
745,6.223
746,9.216
747,8.596
748,8.707
749,8.474
750,6.263
751,8.466
752,8.091
753,8.15
754,6.88
755,6.778000000000001
756,6.402
757,8.316
758,9.348
759,7.123
760,7.716
761,6.561
762,6.416999999999999
763,9.614
764,6.631
765,8.666
766,8.473
767,9.645
768,6.43
769,9.517
770,9.088
771,6.409
772,7.56
773,6.654
774,6.082
775,7.401
776,8.15
777,8.268
778,8.851
779,8.225
780,8.731
781,6.402
782,8.951
783,8.816
784,9.725
785,8.078
786,6.611
787,6.48
788,8.648
789,6.532
790,8.101
791,6.458
792,8.95
793,7.708
794,6.073
795,8.403
796,8.785
797,6.489
798,6.261
799,7.621
800,6.515
801,7.122
802,9.164
803,7.719
804,8.593
805,8.293
806,8.77
807,6.354
808,6.263
809,6.646
810,7.667
811,8.405
812,8.913
813,6.75
814,8.807
815,8.518
816,6.878
817,9.706
818,7.998
819,6.548
820,6.168
821,8.188
822,6.04
823,7.065
824,7.901
825,6.76
826,8.931
827,7.877
828,8.925
829,8.477
830,5.892
831,9.091
832,6.864
833,7.728
834,7.72
835,7.805
836,6.5649999999999995
837,6.619
838,6.848
839,8.624
840,9.062
841,7.562
842,9.284
843,7.745
844,8.775
845,8.817
846,7.502
847,8.952
848,9.714
849,8.772
850,8.778
851,7.698
852,8.101
853,6.129
854,6.288
855,6.25
856,8.548
857,7.652
858,6.469
859,6.522
860,7.59
861,6.409
862,6.992
863,6.495
864,6.718
865,7.716
866,6.116
867,8.261
868,7.85
869,9.022
870,9.164
871,9.537
872,8.661
873,6.004
874,8.834
875,8.231
876,8.953
877,8.881
878,6.557
879,7.272
880,6.043
881,8.944
882,6.668
883,8.967
884,9.164
885,8.61
886,6.688
887,6.515
888,7.125
889,6.887
890,6.506
891,7.736
892,8.487
893,9.752
894,8.154
895,6.38
896,6.314000000000001
897,8.597
898,9.251
899,8.617
900,6.938
901,7.861
902,7.135
903,7.949
904,7.534
905,6.14
906,6.746
907,6.347
908,7.816
909,5.976
910,8.013
911,8.515
912,8.574
913,9.224
914,9.147
915,9.015
916,8.408
917,6.978
918,8.23
919,8.487
920,7.768
921,7.527
922,6.5
923,7.016
924,6.038
925,6.256
926,9.645
927,7.712
928,8.436
929,8.457
930,9.501
931,8.036
932,7.018
933,8.636
934,6.519
935,9.713
936,8.458
937,6.821
938,8.246
939,6.541
940,7.472
941,6.433
942,8.442
943,7.682
944,9.74
945,8.111
946,6.293
947,6.759
948,6.395
949,9.456
950,6.41
951,8.323
952,7.518
953,6.981000000000001
954,6.969
955,7.469
956,6.301
957,7.079
958,8.582
959,7.478
960,6.892
961,8.681
962,8.6
963,8.64
964,7.797
965,8.634
966,8.634
967,8.007
968,8.666
969,6.409
970,7.87
971,6.211
972,8.442
973,8.64
974,9.257
975,8.089
976,9.407
977,6.25
978,6.782
979,9.017
980,7.949
981,6.659
982,7.795
983,7.373
984,9.352
985,6.511999999999999
986,7.69
987,6.314
988,8.844
989,7.073
990,8.979
991,7.551
992,8.494
993,9.527
994,7.983
995,8.002
996,6.054
997,6.56
998,8.103
999,6.506
1000,6.89
1001,6.142
1002,8.897
1003,6.855
1004,8.235
1005,7.609
1006,8.011
1007,8.267
1008,6.641
1009,7.508
1010,6.221
1011,7.59
1012,8.376
1013,7.893
1014,8.086
1015,6.273
1016,6.576
1017,9.181
1018,9.361
1019,6.937
1020,7.485
1021,9.019
1022,7.14
1023,7.450999999999999
1024,7.87
1025,9.68
1026,6.548
1027,8.886
1028,6.33
1029,8.406
1030,6.81
1031,7.772
1032,6.138
1033,9.72
1034,6.043
1035,8.236
1036,9.316
1037,7.169
1038,7.858
1039,8.52
1040,7.188
1041,7.956
1042,7.428
1043,6.472
1044,7.272
1045,8.723
1046,9.501
1047,9.253
1048,9.344
1049,9.486
1050,8.126
1051,7.669
1052,7.991
1053,6.433
1054,9.067
1055,6.641
1056,8.19
1057,7.59
1058,8.033
1059,9.314
1060,8.361
1061,8.731
1062,7.465
1063,9.527
1064,8.247
1065,8.318
1066,8.5
1067,8.811
1068,7.728
1069,6.339
1070,7.279
1071,6.122
1072,6.068
1073,8.132
1074,9.506
1075,8.581
1076,8.616
1077,9.008
1078,9.313
1079,6.498
1080,8.613
1081,8.267
1082,7.963
1083,9.257
1084,9.093
1085,8.574
1086,7.079
1087,7.842
1088,7.554
1089,6.263
1090,6.433
1091,8.753
1092,7.625
1093,8.19
1094,8.364
1095,7.736
1096,8.485
1097,8.334
1098,7.828
1099,8.909
1100,6.742
1101,6.851
1102,8.651
1103,8.631
1104,9.153
1105,7.716
1106,6.299
1107,7.485
1108,8.648
1109,7.86
1110,8.405
1111,6.564000000000001
1112,7.911
1113,6.882
1114,7.241
1115,9.741
1116,6.664
1117,6.617
1118,7.77
1119,7.445
1120,6.574
1121,8.458
1122,6.693
1123,8.655
1124,8.458
1125,6.867
1126,7.87
1127,8.571
1128,9.595
1129,8.004
1130,6.444
1131,7.443
1132,7.22
1133,7.888
1134,6.319
1135,9.683
1136,6.95
1137,8.573
1138,8.415
1139,8.025
1140,6.265
1141,9.023
1142,7.26
1143,7.107
1144,7.958
1145,6.361
1146,6.526
1147,9.232
1148,8.578
1149,8.507
1150,9.691
1151,6.497
1152,7.668
1153,7.652
1154,8.411
1155,6.704
1156,7.27
1157,6.198
1158,7.643
1159,6.192
1160,9.022
1161,7.614
1162,5.93
1163,7.678
1164,8.636
1165,7.13
1166,7.261
1167,8.403
1168,9.142
1169,8.698
1170,7.581
1171,7.882
1172,7.627
1173,8.413
1174,7.358
1175,7.765
1176,6.81
1177,6.314
1178,6.227
1179,8.333
1180,6.532
1181,8.903
1182,6.551
1183,6.916
1184,6.061
1185,8.68
1186,6.687
1187,6.377
1188,7.859
1189,7.607
1190,8.23
1191,6.855
1192,7.697
1193,8.433
1194,6.878
1195,7.998
1196,8.743
1197,7.15
1198,6.501
1199,7.471
1200,6.511999999999999
1201,7.487
1202,8.203
1203,8.613
1204,7.87
1205,7.188
1206,6.833
1207,6.405
1208,6.223
1209,8.42
1210,7.202
1211,6.405
1212,8.576
1213,6.878
1214,6.39
1215,8.231
1216,8.135
1217,8.326
1218,9.38
1219,7.205
1220,8.742
1221,6.17
1222,6.786
1223,9.206
1224,7.555
1225,8.616
1226,6.125
1227,8.209
1228,6.619
1229,7.953
1230,8.834
1231,8.236
1232,6.045
1233,8.206
1234,6.721
1235,7.27
1236,7.416
1237,9.694
1238,7.365
1239,8.636
1240,7.393
1241,6.299
1242,8.669
1243,6.822
1244,8.728
1245,8.529
1246,7.197
1247,6.594
1248,6.77
1249,7.557
1250,7.132
1251,7.373
1252,8.168
1253,7.716
1254,6.8020000000000005
1255,6.787
1256,7.085
1257,8.427
1258,9.308
1259,9.113
1260,8.731
1261,9.782
1262,7.506
1263,8.302
1264,8.168
1265,8.624
1266,7.508
1267,9.442
1268,6.846
1269,6.775
1270,6.801
1271,7.397
1272,7.544
1273,7.565
1274,7.459
1275,7.791
1276,9.379
1277,8.946
1278,8.639
1279,6.815
1280,8.327
1281,9.294
1282,9.668
1283,6.515
1284,9.486
1285,9.348
1286,7.083
1287,6.41
1288,7.355999999999999
1289,7.767
1290,6.849
1291,9.352
1292,6.438
1293,6.94
1294,9.492
1295,9.655
1296,9.012
1297,9.011
1298,7.857
1299,7.505
1300,8.642
1301,6.317
1302,8.62
1303,7.562
1304,8.129
1305,9.257
1306,6.851
1307,9.022
1308,6.284
1309,8.702
1310,6.993
1311,6.515
1312,6.223
1313,6.731
1314,6.48
1315,6.492
1316,8.389
1317,6.438
1318,7.552
1319,6.353000000000001
1320,8.196
1321,9.751
1322,8.864
1323,6.192
1324,8.772
1325,7.751
1326,6.299
1327,9.322
1328,8.131
1329,6.260000000000001
1330,6.361
1331,8.227
1332,7.781
1333,8.692
1334,8.308
1335,7.764
1336,6.299
1337,6.802
1338,7.125
1339,8.65
1340,8.325
1341,7.652
1342,9.406
1343,7.838
1344,6.848
1345,7.614
1346,9.572
1347,9.451
1348,6.601
1349,6.575
1350,9.259
1351,6.321
1352,6.213
1353,9.426
1354,6.704
1355,8.442
1356,7.119
1357,7.48
1358,7.272
1359,6.919
1360,7.535999999999999
1361,6.798
1362,6.702
1363,9.142
1364,7.828
1365,8.405
1366,8.831
1367,7.408
1368,8.659
1369,7.267
1370,6.045000000000001
1371,7.27
1372,7.239
1373,9.749
1374,8.596
1375,8.233
1376,6.928
1377,8.233
1378,6.787
1379,7.625
1380,9.247
1381,6.851
1382,6.953
1383,8.17
1384,7.845
1385,9.785
1386,8.442
1387,8.649
1388,6.687
1389,7.255
1390,6.4
1391,7.505
1392,6.953
1393,7.653
1394,6.687
1395,9.296
1396,8.328
1397,6.586
1398,9.773
1399,7.018
1400,8.916
1401,7.491
1402,7.947
1403,7.261
1404,6.532
1405,6.471
1406,7.717
1407,7.756
1408,8.674
1409,8.033
1410,6.528
1411,8.227
1412,9.292
1413,6.477
1414,8.288
1415,9.67
1416,8.349
1417,7.593
1418,8.316
1419,6.186
1420,7.353
1421,8.325
1422,7.87
1423,7.672
1424,8.105
1425,7.48
1426,6.801000000000001
1427,7.857
1428,7.499
1429,7.544
1430,6.511999999999999
1431,6.984
1432,7.752
1433,9.361
1434,7.261
1435,8.754
1436,8.473
1437,8.295
1438,6.912
1439,9.46
1440,8.525
1441,8.547
1442,8.646
1443,8.356
1444,6.279
1445,8.882
1446,6.504
1447,6.645
1448,7.633
1449,7.014
1450,6.725
1451,8.597
1452,8.942
1453,7.76
1454,7.782
1455,6.122
1456,8.59
1457,8.339
1458,8.869
1459,6.874
1460,7.504
1461,7.57
1462,9.224
1463,7.536
1464,6.107
1465,7.353
1466,6.893
1467,7.782
1468,7.555
1469,7.594
1470,8.699
1471,7.97
1472,6.418
1473,6.576
1474,7.467
1475,6.704
1476,6.816
1477,6.366
1478,8.51
1479,8.063
1480,7.353
1481,9.725
1482,8.149
1483,6.41
1484,8.808
1485,8.779
1486,6.497
1487,7.708
1488,6.601
1489,7.269
1490,9.574
1491,6.515
1492,8.63
1493,8.417
1494,9.219
1495,6.511999999999999
1496,9.449
1497,8.278
1498,7.812
1499,6.815
1500,8.242
1501,8.311
1502,6.746
1503,7.963
1504,6.615
1505,7.251
1506,8.64
1507,9.567
1508,6.423
1509,9.232
1510,6.649
1511,7.847
1512,6.627
1513,8.494
1514,8.537
1515,6.771
1516,8.89
1517,6.855
1518,8.356
1519,7.768
1520,9.092
1521,7.472
1522,7.012
1523,6.721
1524,7.537
1525,8.481
1526,8.5
1527,7.48
1528,8.725
1529,8.58
1530,7.755
1531,6.555
1532,8.729
1533,9.083
1534,8.129
1535,9.187
1536,8.832
1537,8.893
1538,9.352
1539,6.671000000000001
1540,7.862
1541,6.553
1542,7.614
1543,7.355999999999999
1544,8.952
1545,8.562
1546,7.272
1547,8.114
1548,8.372
1549,9.751
1550,9.5
1551,6.568
1552,6.284
1553,6.397
1554,6.42
1555,7.019
1556,8.558
1557,6.834
1558,6.992
1559,6.433
1560,6.458
1561,8.557
1562,9.072
1563,7.8
1564,8.415
1565,8.719
1566,6.974
1567,7.197
1568,7.391
1569,9.592
1570,7.847
1571,8.066
1572,8.356
1573,9.265
1574,8.908
1575,6.192
1576,6.748
1577,7.485
1578,8.854
1579,7.859
1580,7.4
1581,6.075
1582,9.101
1583,8.525
1584,8.152
1585,9.336
1586,6.515
1587,9.18
1588,9.751
1589,7.656
1590,8.35
1591,9.67
1592,6.682
1593,8.634
1594,7.467
1595,9.147
1596,6.9
1597,6.558
1598,8.821
1599,7.834
1600,8.445
1601,7.682
1602,8.48
1603,8.967
1604,7.623
1605,8.59
1606,6.168
1607,7.453
1608,8.481
1609,7.144
1610,8.677
1611,6.519
1612,8.626
1613,7.45
1614,8.266
1615,8.76
1616,7.009
1617,8.505
1618,7.521
1619,9.287
1620,6.417
1621,8.404
1622,6.787
1623,8.957
1624,7.557
1625,7.98
1626,6.775
1627,5.889
1628,6.891
1629,6.782
1630,6.103
1631,6.438
1632,7.922
1633,6.404
1634,9.141
1635,6.697
1636,7.051
1637,6.771
1638,9.793
1639,7.435
1640,8.751
1641,7.073
1642,8.481
1643,8.846
1644,7.419
1645,6.637
1646,8.392
1647,8.756
1648,8.821
1649,6.784
1650,7.789
1651,6.356
1652,8.961
1653,8.293
1654,9.173
1655,8.382
1656,9.63
1657,8.876
1658,8.631
1659,6.718999999999999
1660,7.672
1661,6.468
1662,6.475
1663,6.882
1664,6.896
1665,6.599
1666,6.438
1667,8.024
1668,6.25
1669,6.45
1670,7.599
1671,6.554000000000001
1672,9.146
1673,6.263
1674,9.5
1675,8.691
1676,8.82
1677,6.471
1678,7.767
1679,6.314000000000001
1680,6.512
1681,6.136
1682,6.921
1683,8.197
1684,9.464
1685,7.518
1686,8.837
1687,6.342
1688,8.818
1689,9.755
1690,8.808
1691,6.446
1692,9.336
1693,8.373
1694,7.009
1695,7.645
1696,6.719
1697,6.46
1698,8.978
1699,7.983
1700,7.091
1701,6.519
1702,6.873
1703,6.304
1704,8.247
1705,6.488999999999999
1706,9.046
1707,7.588
1708,9.564
1709,7.952
1710,8.252
1711,6.738
1712,6.654
1713,7.738
1714,8.888
1715,9.212
1716,7.573
1717,8.525
1718,7.894
1719,7.751
1720,8.824
1721,7.223
1722,8.525
1723,8.281
1724,7.96
1725,7.713
1726,8.55
1727,6.368
1728,8.719
1729,9.17
1730,6.633
1731,7.102
1732,8.523
1733,7.277
1734,9.461
1735,7.184
1736,8.461
1737,6.461
1738,9.469
1739,6.273
1740,9.573
1741,7.465
1742,8.349
1743,7.055
1744,8.574
1745,8.409
1746,6.702000000000001
1747,7.381
1748,8.624
1749,8.037
1750,8.795
1751,8.731
1752,8.372
1753,9.786
1754,6.229
1755,8.844
1756,6.356
1757,8.522
1758,7.069
1759,6.654
1760,9.272
1761,9.059
1762,7.971
1763,7.922
1764,7.776
1765,8.201
1766,9.293
1767,9.443
1768,8.253
1769,5.861
1770,7.754
1771,8.159
1772,7.443
1773,8.99
1774,8.351
1775,8.719
1776,5.945
1777,7.144
1778,9.725
1779,7.643
1780,8.294
1781,8.171
1782,8.015
1783,6.703
1784,9.332
1785,8.173
1786,6.46
1787,6.698
1788,7.269
1789,8.141
1790,8.46
1791,6.2250000000000005
1792,6.511999999999999
1793,8.734
1794,8.009
1795,8.76
1796,9.35
1797,7.86
1798,7.627
1799,6.545
1800,7.277
1801,8.501
1802,8.293
1803,7.87
1804,9.348
1805,8.832
1806,8.473
1807,6.851
1808,7.126
1809,7.026
1810,7.911
1811,7.934
1812,6.913
1813,8.267
1814,7.119
1815,8.072
1816,7.519
1817,7.647
1818,8.256
1819,8.132
1820,6.579
1821,8.404
1822,8.26
1823,6.463
1824,6.443
1825,9.572
1826,6.851
1827,7.026
1828,6.836
1829,6.741
1830,7.792
1831,9.13
1832,8.636
1833,6.323
1834,7.071
1835,8.037
1836,8.861
1837,7.22
1838,7.123
1839,7.119
1840,6.273
1841,7.885
1842,8.995
1843,6.153
1844,9.237
1845,7.586
1846,6.959
1847,9.001
1848,6.903
1849,9.283
1850,7.866
1851,8.966
1852,8.781
1853,6.409
1854,8.392
1855,7.525
1856,7.584
1857,7.793
1858,7.672
1859,6.263
1860,8.323
1861,7.892
1862,6.848
1863,8.482
1864,8.702
1865,6.521
1866,8.054
1867,8.594
1868,6.698
1869,9.065
1870,7.806
1871,8.383
1872,7.205
1873,8.76
1874,6.339
1875,8.264
1876,6.644
1877,6.756
1878,7.267
1879,8.392
1880,7.4110000000000005
1881,9.4
1882,8.288
1883,6.887
1884,8.748
1885,7.012
1886,8.252
1887,6.992
1888,6.324
1889,8.426
1890,8.064
1891,8.946
1892,6.354
1893,8.943
1894,9.162
1895,6.492
1896,6.299
1897,6.748
1898,7.432
1899,7.765
1900,9.473
1901,7.957
1902,7.726
1903,9.084
1904,6.836
1905,9.814
1906,7.148
1907,9.228
1908,7.593
1909,8.726
1910,6.26
1911,6.347
1912,6.976
1913,9.085
1914,7.502
1915,9.088
1916,6.738000000000001
1917,7.555
1918,7.414
1919,6.263
1920,6.532
1921,7.017
1922,7.909
1923,6.351
1924,8.753
1925,6.649
1926,8.805
1927,7.926
1928,6.236
1929,7.978
1930,8.875
1931,8.822
1932,8.878
1933,6.921
1934,7.965
1935,8.006
1936,7.114
1937,8.376
1938,8.188
1939,6.116
1940,9.223
1941,6.925
1942,6.244
1943,8.967
1944,7.075
1945,6.654
1946,6.263000000000001
1947,8.977
1948,6.686
1949,8.312
1950,8.328
1951,6.804
1952,8.449
1953,6.717
1954,9.602
1955,6.397
1956,9.466
1957,8.041
1958,6.458
1959,6.409
1960,8.832
1961,6.469
1962,7.119
1963,8.718
1964,6.353
1965,9.469
1966,8.282
1967,7.734
1968,7.415
1969,7.555
1970,7.555
1971,8.804
1972,6.511999999999999
1973,9.721
1974,9.572
1975,6.801
1976,8.297
1977,9.186
1978,6.833
1979,9.217
1980,6.697
1981,7.22
1982,7.521
1983,7.113
1984,6.5649999999999995
1985,6.455
1986,7.901
1987,6.375
1988,8.564
1989,6.522000000000001
1990,8.598
1991,8.953
1992,6.687
1993,9.292
1994,6.83
1995,9.228
1996,7.549
1997,9.12
1998,8.32
1999,7.148
2000,7.014
2001,6.579
2002,6.475
2003,9.189
2004,6.105
2005,9.712
2006,9.38
2007,7.502
2008,6.528
2009,6.438
2010,8.149
2011,6.616
2012,6.157
2013,8.825
2014,8.76
2015,8.39
2016,7.92
2017,8.342
2018,7.567
2019,6.978
2020,7.722
2021,8.054
2022,6.488
2023,8.926
2024,8.861
2025,8.624
2026,6.260000000000001
2027,6.884
2028,6.933
2029,8.903
2030,6.629
2031,8.334
2032,7.09
2033,9.279
2034,7.506
2035,7.378
2036,9.232
2037,6.299000000000002
2038,8.69
2039,8.543
2040,7.361
2041,6.825
2042,6.324
2043,6.428
2044,6.522000000000001
2045,6.962
2046,8.961
2047,7.824
2048,6.86
2049,8.5
2050,9.002
2051,9.617
2052,9.716
2053,8.759
2054,7.391
2055,9.645
2056,6.548
2057,8.97
2058,7.829
2059,6.196000000000001
2060,6.615
2061,9.113
2062,6.578
2063,9.53
2064,8.931
2065,6.985
2066,7.661
2067,6.738
2068,8.476
2069,8.908
2070,7.27
2071,8.415
2072,8.525
2073,7.14
2074,7.192
2075,7.354
2076,8.436
2077,9.348
2078,7.086
2079,6.985
2080,8.118
2081,7.739
2082,6.532
2083,6.99
2084,7.971
2085,8.253
2086,8.559
2087,7.573
2088,6.978
2089,8.407
2090,6.928
2091,8.491
2092,6.299
2093,8.469
2094,7.545
2095,8.514
2096,8.448
2097,7.195
2098,7.89
2099,8.495
2100,7.501
2101,6.903
2102,7.054000000000001
2103,7.664
2104,8.669
2105,9.206
2106,8.746
2107,8.252
2108,6.853
2109,8.462
