id,price
622,6.6289134247149075
623,7.2807795383935225
624,7.9626678775521755
625,8.681730292416198
626,6.706057522259581
627,6.639541329277451
628,7.101524162543743
629,8.210175304862156
630,8.559709212595363
631,7.739249404195615
632,9.724025303615928
633,7.09208287518764
634,7.714817177848301
635,8.361763389380302
636,9.325176640936215
637,8.093321915518988
638,7.841631324266629
639,6.746731360022354
640,7.571321509182471
641,6.357442147057582
642,6.667117658509516
643,6.865529282440078
644,6.537594989971043
645,6.359324589251813
646,8.550633136602844
647,8.978671182171437
648,9.011807806762013
649,7.60376356646961
650,7.843210020265418
651,6.804050002609882
652,6.946655152087199
653,9.272598542339383
654,6.464022336255245
655,6.7918204712047965
656,8.62334099151188
657,8.179260882704071
658,8.023220826767705
659,8.635486001235122
660,6.443704902176596
661,6.768423353703193
662,8.665634179796841
663,7.730188432505134
664,6.708327006688095
665,9.20433601313615
666,7.562125544609381
667,8.360213822492303
668,8.513116464416163
669,8.281108401137818
670,8.291067506984113
671,8.489897384771355
672,6.5564495598349275
673,6.732809948071742
674,6.8051123984762585
675,8.768961047146757
676,7.5491249141110535
677,9.747106509356213
678,7.384034942145481
679,7.4204817291007075
680,7.476957333249216
681,6.474318948715123
682,7.773727535421993
683,6.599687959676277
684,6.349317456535692
685,8.490661529799075
686,6.639028464517473
687,8.647672295103902
688,7.716881051563259
689,9.445664122091793
690,7.323881157688333
691,8.507396683616527
692,6.518266372870999
693,8.598858193731258
694,8.440147159751039
695,8.82920267565802
696,6.971368467868251
697,7.519715434333384
698,8.471996085986131
699,7.158357441960838
700,8.668452859010934
701,8.814519921003894
702,9.446606459069145
703,6.725859569993136
704,7.939383158356117
705,9.757311963206362
706,7.853657989604267
707,8.151405945122093
708,8.30178461541123
709,8.081616134007962
710,9.008155379824375
711,8.685074167161071
712,6.630512096229387
713,9.457708571938085
714,8.387294220084033
715,7.1955263379084755
716,8.489333820979798
717,7.325147473215512
718,7.907982306278581
719,8.033602357621321
720,8.52868263289026
721,6.220022072474885
722,6.984358819842781
723,8.509308597389053
724,6.775102620243247
725,6.678683581676869
726,7.293984234546553
727,8.557955336017795
728,6.753816956615978
729,8.817261192960096
730,7.137585482817569
731,8.879341990212158
732,8.373066563126393
733,6.279724212845524
734,6.55513499345709
735,6.5473887123759855
736,6.861989207562847
737,7.3463989139267865
738,8.351036035890639
739,8.11398785659158
740,8.195264417159487
741,6.48263435108176
742,7.817030380084467
743,8.209904015736953
744,9.369240779238469
745,6.3829406784662135
746,9.564612791075744
747,8.644281671358545
748,8.60737202023354
749,8.367617619164653
750,6.590332276553316
751,8.442165939151066
752,8.305359466303376
753,8.375030344494109
754,6.885070658182179
755,6.515347434781429
756,6.401778955160918
757,8.428387566078701
758,9.726030368623663
759,6.9429617662759435
760,7.638261732685536
761,6.586117437795951
762,6.313338050717649
763,9.943527851583212
764,6.703600109774092
765,8.647653495376185
766,8.628596744733882
767,9.596950401319713
768,6.619950147538868
769,9.621168186925
770,9.09478909099013
771,6.808660368631537
772,7.545100955744297
773,6.424118932698743
774,6.439959793651817
775,7.382002549278246
776,8.046273998329344
777,8.130438101942168
778,8.647656850574629
779,8.205308118324854
780,9.316998488345526
781,6.476662991394156
782,8.987662375774924
783,8.728255806672909
784,9.663640759679222
785,8.02741140127406
786,6.596950135502341
787,6.617057486738714
788,8.5263307268454
789,6.679530785321887
790,8.300847765701995
791,6.526693262661809
792,8.875333270390811
793,7.665954712412889
794,6.278665992056725
795,8.222828691164098
796,9.668478816056751
797,6.465111031391681
798,6.447774283570061
799,7.655465876102363
800,6.3734883775074405
801,7.213016121053407
802,9.199809010975049
803,7.788776582543851
804,8.510281955337588
805,8.112452964281465
806,8.71899631198228
807,6.446572157953711
808,6.498061937246705
809,6.875493104537885
810,7.581013469455347
811,8.172195216244972
812,8.988676959104575
813,7.004176400403361
814,8.59998912059714
815,8.401527196160277
816,6.773561384726974
817,9.749927518067574
818,8.093001638444278
819,6.339492530654212
820,6.444523901089266
821,8.330733580524337
822,6.153973435991965
823,7.073721177558998
824,7.624005302311991
825,6.8159288440740635
826,8.794211614846091
827,7.963438087254074
828,8.870507610840791
829,8.549931809439405
830,6.008381469189094
831,8.905083070155921
832,6.701932466018075
833,7.691573142042177
834,7.721590342263921
835,7.710285246600454
836,6.5696572885996485
837,6.466955948833778
838,6.706415094932185
839,8.599033635601153
840,9.005435899625866
841,7.597860718560148
842,9.401525202705097
843,8.032942680138804
844,8.956495790018657
845,8.65679956204334
846,7.884270007935599
847,8.992981841052105
848,9.849081584844953
849,8.720526712457874
850,8.708324083487906
851,7.271033997672653
852,8.247772772875399
853,6.284831525162144
854,6.21505901463544
855,6.217701907058126
856,8.298040766776289
857,7.669344621576201
858,6.658209728929971
859,6.472705913024842
860,7.5731001393474795
861,6.47229906307555
862,7.126193243186355
863,6.373553258250922
864,6.696278422879369
865,7.772362677508817
866,6.374638484839255
867,8.176165477124306
868,7.896835747362708
869,8.74942134270574
870,9.096939917739931
871,9.468033292826874
872,8.641540000304076
873,5.857072050000356
874,8.696061488342604
875,8.200310436848978
876,9.164643397762509
877,8.660433800287068
878,6.685312109135605
879,7.134486532750193
880,6.0693708839906115
881,9.166257374568387
882,6.648656159709005
883,9.116586971533595
884,9.30109411761137
885,8.71767474037318
886,6.599688752741626
887,6.33350535048186
888,7.23818249910509
889,6.745287782402757
890,6.634471381999581
891,7.666498047544169
892,8.44581960443183
893,9.420444117787827
894,7.846121686520154
895,6.506209500370398
896,6.374917790888194
897,8.835032278088336
898,9.48654149636173
899,8.64932991199527
900,7.038679904224469
901,8.001118757759206
902,7.249800585055413
903,7.700450117171039
904,7.634516315531087
905,6.4449468604875495
906,6.772513806264271
907,6.4838839847619525
908,7.915369131498107
909,6.105973401695427
910,8.146910944715748
911,8.499294636242315
912,8.3744155826499
913,9.138367007201625
914,9.05348889339998
915,9.566635732706043
916,8.655922772031758
917,7.266314928351537
918,8.117900672383218
919,8.50370392508246
920,7.908489313742059
921,7.209814296429062
922,6.5834946342904015
923,6.705142449888004
924,6.094333336177348
925,6.3552766133328635
926,9.392774421635657
927,7.529409163199331
928,8.303820338557989
929,8.398738850446987
930,9.386609853006386
931,7.940134493080475
932,7.046709058702014
933,8.686258267154445
934,6.471753433418073
935,9.781539426166544
936,8.325196365284706
937,7.012403356898828
938,8.084059422114214
939,6.5608023167920635
940,7.64776448428614
941,6.754558863925127
942,8.152665388220274
943,7.646142520112484
944,9.345760005806385
945,7.850942352964757
946,6.484246387196933
947,6.83246062578052
948,5.842264660643986
949,9.21969797035758
950,6.255964652129799
951,8.011121430487647
952,7.792529166463879
953,7.069108550591586
954,6.864049968031495
955,7.286887714755922
956,6.286188985810742
957,7.262081153999181
958,8.44113095497677
959,7.365767119824536
960,6.731308857083298
961,8.283968640167247
962,8.692623403991783
963,8.67805413989505
964,7.868360810776624
965,8.555923638613407
966,8.677048780862542
967,7.902042637062585
968,8.405009091865281
969,6.600903462252203
970,7.918237421511284
971,6.3282412174252345
972,8.140113461329392
973,8.579994727800596
974,8.958146522050201
975,8.038656497191283
976,9.625679417431362
977,6.6170935218495135
978,6.779617413962284
979,9.01328256500504
980,7.738414328593682
981,6.8006431709318935
982,7.9353354599493215
983,7.159179269479574
984,9.40521641211601
985,6.546579908687491
986,7.472265362186098
987,6.428676397621311
988,8.645631709927395
989,7.175273166048724
990,9.406823828406507
991,7.702025596645402
992,8.377287001803586
993,9.51661275411168
994,8.02687801977157
995,7.864318102119752
996,6.096624252882243
997,6.610746996461377
998,7.9273520739038545
999,6.575238570503031
1000,6.78311121528761
1001,5.845653019571325
1002,8.819115656646794
1003,6.693933649700893
1004,8.157936228350362
1005,7.592646997855763
1006,8.016770219395658
1007,8.248247454118287
1008,6.758777647944396
1009,7.589527995582726
1010,6.261254581689606
1011,7.62326000501084
1012,8.148045258321279
1013,7.8843196291657165
1014,7.980990049639652
1015,6.191574307207778
1016,6.81066002578066
1017,8.86262201005446
1018,9.537110881545187
1019,7.108334691445838
1020,7.326833156017232
1021,8.82166696601466
1022,7.359288571986973
1023,7.382591965880992
1024,7.953516707750591
1025,9.960840678543867
1026,6.628652261935393
1027,8.93416794813886
1028,6.467523320147759
1029,8.516712336639609
1030,6.690555388686057
1031,7.811348355098698
1032,6.258427240554158
1033,9.753619034829125
1034,6.119706629370219
1035,8.002137158714962
1036,9.160279543672072
1037,7.157231206832726
1038,7.748108948707378
1039,8.707174643484146
1040,7.2079759914348465
1041,7.913432843956714
1042,7.447638092407065
1043,6.42242605841763
1044,7.444814381079328
1045,8.350394266091646
1046,9.688539350542555
1047,9.223112579087015
1048,9.29849904251689
1049,9.428503422363713
1050,8.384833636587032
1051,7.590123869948141
1052,7.92506524971445
1053,6.707459339453385
1054,8.99323418254962
1055,6.713183191693313
1056,8.279200328940707
1057,7.7777425527725
1058,8.036951579396849
1059,9.34168700376034
1060,8.235802329661599
1061,9.072288025682033
1062,7.287457115503297
1063,9.416323237694106
1064,8.114660595717922
1065,8.492970925176756
1066,8.303845157779882
1067,8.619781438502459
1068,7.597529960516357
1069,6.473043530007957
1070,7.153013383882376
1071,6.1826034614945815
1072,5.897214902317882
1073,8.156098493771832
1074,9.431895118011981
1075,8.656079299450058
1076,8.934876814891574
1077,9.153456113683891
1078,9.070696615895177
1079,6.541560723234289
1080,8.648555680672633
1081,8.22530539181908
1082,7.960746081781923
1083,9.37364580980226
1084,8.94048091972917
1085,8.667452791620322
1086,7.201210575595066
1087,7.7362829227643095
1088,7.720790670429093
1089,6.638490498800129
1090,6.769563337149224
1091,8.537616968788468
1092,7.55092317557528
1093,8.244421446772659
1094,8.202345205376846
1095,7.4162514512067315
1096,8.288538818925462
1097,8.144796283075275
1098,7.7444005942557625
1099,8.836918775988927
1100,6.878023983507534
1101,6.584945360963603
1102,9.084570156305528
1103,8.747836191210432
1104,9.212941345202774
1105,8.20579292303554
1106,6.347610689752692
1107,7.566183781799728
1108,8.523483432237356
1109,7.852796546662684
1110,8.1741869633231
1111,6.427169903182507
1112,7.908219871276539
1113,6.911421862961607
1114,6.882746529559094
1115,9.716405366097312
1116,6.921569090643167
1117,6.80216271226835
1118,7.720406250778561
1119,7.44315856293028
1120,6.677115015313671
1121,8.545580955845042
1122,6.883302149185371
1123,8.62508993589112
1124,8.457856601880302
1125,7.005766434016086
1126,7.940227280326604
1127,8.46145847724156
1128,10.04974444315886
1129,8.15822441019613
1130,6.548859594951233
1131,7.366167290488535
1132,7.343724375600124
1133,8.052634340098706
1134,6.360239188270914
1135,9.416527780913112
1136,7.131440257778514
1137,8.571795045083634
1138,8.301764463691187
1139,8.016778561051952
1140,6.322805706952053
1141,9.289859463169847
1142,7.430916150683528
1143,7.055362900877933
1144,8.105021059598116
1145,6.432724566553522
1146,6.494616296193572
1147,9.265320609080637
1148,8.864846076418731
1149,8.273257791885353
1150,9.568426626956454
1151,6.674441417230594
1152,7.482789679971789
1153,7.598691905956055
1154,8.377599161439557
1155,6.759376831052742
1156,7.231193051337293
1157,6.267725873019899
1158,7.491448586148449
1159,6.3475968037392825
1160,8.696115282255601
1161,7.738793774543269
1162,6.109365578816197
1163,7.67462621054234
1164,8.843707067638855
1165,7.1363077248319104
1166,7.357577418751435
1167,8.208979123791043
1168,9.147840897501785
1169,9.071892698988961
1170,7.438858956205527
1171,7.929050283595789
1172,7.432265864828018
1173,8.340494186903372
1174,7.369769089010919
1175,7.611186476134661
1176,6.673913037418785
1177,6.426085002139668
1178,6.207779269196262
1179,8.285298303860747
1180,6.736497045582647
1181,8.644024533327572
1182,6.648792494399041
1183,6.946126978086373
1184,6.014166375877463
1185,8.775619781015797
1186,6.505440966256451
1187,6.3757924784272895
1188,7.848527691054858
1189,7.582682853453176
1190,8.467547877511493
1191,6.795132199048988
1192,7.522308247481563
1193,8.264152212478995
1194,7.062094652608613
1195,8.017943687985175
1196,8.658295946264044
1197,7.180900501779151
1198,6.575084769488493
1199,7.514054975202577
1200,6.670001464059711
1201,7.324888485606158
1202,8.121185035496536
1203,8.64403861640077
1204,7.990679109405895
1205,7.1752353051550655
1206,6.619513285834643
1207,6.473881757004205
1208,6.382033353271593
1209,8.460561658884561
1210,7.377148594784628
1211,6.352302614060111
1212,8.619348963506562
1213,6.510914161203117
1214,6.505113048059569
1215,8.36745048538317
1216,8.104856844849069
1217,8.276014939768366
1218,9.290169025082477
1219,7.115663390312335
1220,8.830170470492092
1221,6.4243295647429335
1222,6.790933304548095
1223,9.114823786505236
1224,7.449772862571718
1225,8.891783366136808
1226,6.1816725699846895
1227,8.433947499142793
1228,6.495722124843293
1229,7.8368648496387445
1230,8.694365338793014
1231,8.030603665119777
1232,6.157285046398222
1233,8.159614183631524
1234,6.832086572353172
1235,7.326178902116332
1236,7.406843991903537
1237,9.76644549463689
1238,7.4540509167512425
1239,8.973191130197668
1240,7.186087428756656
1241,6.2690559704755575
1242,8.51260687220897
1243,6.910436524779016
1244,8.709685387296236
1245,8.47953042699583
1246,7.348249781413722
1247,6.557331291531602
1248,6.571441406603286
1249,7.5902197793741175
1250,6.960653929319594
1251,7.247762152100495
1252,8.312433731353384
1253,7.907608089480307
1254,6.622900025277399
1255,6.93603169538222
1256,7.112329420275393
1257,8.463639859207447
1258,9.127365827071184
1259,9.026761861549662
1260,8.653073949280197
1261,9.640028309030873
1262,7.627520546941032
1263,8.430060583872379
1264,8.096775193997
1265,8.44909468405856
1266,7.694984627602526
1267,9.468913774616377
1268,6.727820801535723
1269,7.077236802239964
1270,6.881701869102278
1271,7.330322485278223
1272,7.498527306929168
1273,7.65751301437349
1274,7.309141560781279
1275,7.885451747988034
1276,9.37761492804496
1277,8.658459990216386
1278,8.326254594760414
1279,6.468338822488844
1280,8.0862183723556
1281,8.953289024076781
1282,9.705751767930021
1283,6.368733443595731
1284,9.372873785735939
1285,9.763879850626543
1286,7.160447259419957
1287,6.318401628327074
1288,7.399861231665195
1289,7.72829621871733
1290,6.998488388505331
1291,9.38586858097087
1292,6.4716872396612155
1293,6.831974453058533
1294,9.622258475477745
1295,9.563250874237603
1296,8.819742654324324
1297,9.110819949977527
1298,7.8872834846111886
1299,7.525659608106134
1300,8.368770560644283
1301,6.155428916599384
1302,8.445472288062295
1303,7.507412292274678
1304,7.866426490360426
1305,8.997728666731543
1306,6.839494893620611
1307,8.653210639145252
1308,6.2189069657605485
1309,8.532637760938446
1310,6.947226604510371
1311,6.398579946298117
1312,6.416415363153979
1313,6.807303692758441
1314,6.518229392718098
1315,6.48114232484909
1316,8.489356276445813
1317,6.389125545281916
1318,7.525405571820268
1319,6.243717081296733
1320,8.103115815703894
1321,9.623451112457651
1322,8.755581042503131
1323,6.301600530980455
1324,8.7657927485137
1325,7.608969646352087
1326,6.337571582560768
1327,9.246658432806845
1328,8.07977961533518
1329,6.124276447254154
1330,6.491760712357934
1331,8.026918390416977
1332,7.798891986205516
1333,8.777564012063158
1334,8.125352401947382
1335,7.856480909720358
1336,6.398223113706256
1337,6.631318829687954
1338,7.1607107653397195
1339,8.83032060038864
1340,8.401857897686337
1341,7.437281198301533
1342,9.298110072391458
1343,7.85130021134621
1344,6.502832451328409
1345,7.433573202287804
1346,9.44113465520838
1347,9.446249897504858
1348,6.6630884080579085
1349,6.942010881677579
1350,9.28150323309813
1351,6.568708592548777
1352,6.3651792451605544
1353,9.344939880928646
1354,6.740748025567632
