id,price
587,8.55
588,6.122
589,7.029
590,8.029
591,9.37
592,8.951
593,8.391
594,6.198
595,7.463
596,6.194
597,7.699
598,7.411
599,6.18
600,9.077
601,6.052
602,6.194
603,6.715
604,6.223
605,8.225
606,6.326
607,9.133
608,9.122
609,7.503
610,6.286
611,7.574
612,7.192
613,6.673
614,9.473
615,7.998
616,7.276
617,8.201
618,5.932
619,6.288
620,8.033
621,6.593
622,6.315
623,6.772
624,7.653
625,8.677
626,6.326
627,6.052
628,6.639
629,7.989
630,8.39
631,7.661
632,9.391
633,6.693
634,7.276
635,8.301
636,9.233
637,7.887
638,7.199
639,6.607
640,7.068
641,6.163
642,6.358
643,6.469
644,5.984
645,6.023
646,8.227
647,8.866
648,8.68
649,7.375
650,7.766
651,6.471
652,6.56
653,9.276
654,5.984
655,6.394
656,8.55
657,7.84
658,7.787
659,8.591
660,6.194
661,6.365
662,8.699
663,7.136
664,6.261
665,9.433
666,7.482
667,8.34
668,8.382
669,7.919
670,8.318
671,8.328
672,6.607000000000001
673,6.043
674,6.225
675,8.573
676,7.276
677,9.216
678,7.006
679,6.928
680,7.123
681,6.116
682,7.503
683,6.299
684,6.116
685,8.405
686,6.447
687,8.394
688,7.079
689,9.245
690,6.808
691,8.55
692,6.054
693,8.665
694,8.187
695,8.744
696,6.397
697,6.808
698,8.482
699,6.792
700,8.47
701,8.865
702,9.279
703,6.182
704,7.661
705,9.086
706,7.504
707,8.096
708,8.37
709,8.074
710,8.5
711,8.871
712,6.273
713,9.546
714,8.265
715,6.639
716,8.236
717,6.977
718,7.63
719,7.907
720,8.578
721,6.107
722,6.46
723,8.24
724,6.623
725,6.075
726,7.009
727,8.533
728,6.457
729,8.672
730,6.961
731,8.525
732,8.033
733,6.157
734,6.188
735,6.225
736,6.471
737,6.881
738,8.384
739,7.93
740,8.036
741,6.223
742,7.442
743,8.206
744,9.246
745,6.038
746,9.328
747,8.409
748,8.394
749,8.132
750,6.107
751,8.268
752,8.096
753,8.114
754,6.56
755,6.522000000000001
756,5.922
757,8.168
758,9.363
759,6.441
760,7.361
761,6.263000000000001
762,5.976
763,9.804
764,6.153
765,8.595
766,8.463
767,9.636
768,6.315
769,9.388
770,9.126
771,6.477
772,7.191
773,6.038
774,6.25
775,6.972
776,7.484
777,8.085
778,8.556
779,8.19
780,8.731
781,6.211
782,8.885
783,8.66
784,9.148
785,7.664
786,6.25
787,6.324
788,8.543
789,6.317
790,8.293
791,6.163
792,8.749
793,7.281
794,6.073
795,8.044
796,9.113
797,6.038
798,5.914
799,7.084
800,6.098
801,6.832
802,8.814
803,7.487
804,8.292
805,7.923
806,8.591
807,6.308
808,6.073
809,6.38
810,7.372
811,8.188
812,8.866
813,6.833
814,8.717
815,8.364
816,6.33
817,9.471
818,7.888
819,6.363
820,6.188
821,7.867
822,5.894
823,6.697
824,7.414
825,6.38
826,8.55
827,7.483
828,8.936
829,8.268
830,5.905
831,8.814
832,6.678
833,7.564
834,7.258
835,7.936
836,6.038
837,6.035
838,6.324
839,8.295
840,8.958
841,7.246
842,8.896
843,7.611
844,8.851
845,8.871
846,7.47
847,8.872
848,9.776
849,8.543
850,8.502
851,6.808
852,8.405
853,5.935
854,6.308
855,6.186
856,8.113
857,7.826
858,6.075
859,6.038
860,7.361
861,6.043
862,6.409
863,6.163
864,6.564
865,7.442
866,5.878
867,8.036
868,7.637
869,8.374
870,8.538
871,9.452
872,8.285
873,5.916
874,8.702
875,7.733
876,8.814
877,8.379
878,6.153
879,6.675
880,5.878
881,9.014
882,6.225
883,9.115
884,9.12
885,8.589
886,6.043
887,6.194
888,6.46
889,6.356
890,6.353000000000001
891,7.197
892,8.282
893,9.696
894,7.717
895,6.223
896,6.038
897,8.5
898,9.216
899,8.382
900,6.642
901,7.463
902,6.787
903,7.661
904,7.427
905,6.043
906,6.564
907,6.394
908,7.571
909,6.066
910,7.886
911,8.425
912,8.288
913,9.084
914,8.954
915,9.015
916,8.503
917,6.847
918,7.882
919,8.322
920,7.51
921,6.835
922,6.194
923,6.441
924,5.905
925,6.153
926,8.849
927,6.962
928,8.298
929,8.384
930,9.363
931,7.68
932,6.753
933,8.403
934,6.225
935,9.695
936,8.297
937,6.683
938,7.937
939,6.153
940,7.354
941,6.353
942,8.058
943,7.116
944,9.331
945,7.592
946,6.223
947,6.354
948,6.395
949,9.363
950,6.395
951,8.033
952,7.661
953,6.898
954,6.299
955,6.673
956,5.984
957,6.76
958,8.201
959,7.029
960,6.25
961,8.14
962,8.523
963,8.91
964,7.57
965,8.448
966,8.185
967,7.753
968,8.418
969,6.107
970,7.811
971,6.223
972,8.058
973,8.394
974,8.5
975,7.573
976,9.285
977,6.075
978,6.447
979,8.826
980,7.661
981,6.236
982,7.72
983,6.962
984,9.202
985,6.107
986,7.148
987,5.878
988,8.744
989,6.492
990,9.224
991,7.594
992,8.145
993,9.306
994,7.865
995,7.663
996,5.823
997,6.474
998,7.76
999,6.043
1000,6.384
1001,6.159
1002,8.621
1003,6.519000000000001
1004,7.901
1005,7.253
1006,7.787
1007,8.206
1008,6.265
1009,6.986
1010,5.914
1011,7.265
1012,8.034
1013,7.592
1014,7.724
1015,6.308
1016,6.153
1017,8.882
1018,9.129
1019,6.969
1020,7.192
1021,8.681
1022,6.599
1023,7.192
1024,7.784
1025,9.68
1026,6.144
1027,8.818
1028,6.098
1029,8.187
1030,6.188
1031,7.609
1032,5.916
1033,9.556
1034,5.886
1035,7.978
1036,9.089
1037,6.532
1038,7.246
1039,8.491
1040,6.771
1041,7.606
1042,7.128
1043,6.038
1044,6.979
1045,8.436
1046,9.216
1047,9.22
1048,9.084
1049,9.492
1050,8.033
1051,7.227
1052,7.567
1053,6.353
1054,9.097
1055,6.519000000000001
1056,8.033
1057,7.661
1058,8.125
1059,9.256
1060,8.088
1061,8.771
1062,6.801
1063,9.396
1064,7.946
1065,8.368
1066,8.253
1067,8.717
1068,7.383
1069,6.153
1070,6.669
1071,6.211
1072,5.823
1073,7.914
1074,9.098
1075,8.621
1076,8.814
1077,8.951
1078,9.175
1079,6.273
1080,8.506
1081,7.922
1082,7.882
1083,9.096
1084,8.972
1085,8.373
1086,6.672
1087,6.962
1088,7.281
1089,6.146
1090,6.385
1091,8.5
1092,7.414
1093,8.033
1094,8.115
1095,6.808
1096,8.313
1097,8.029
1098,7.432
1099,8.816
1100,6.447
1101,6.522000000000001
1102,8.978
1103,8.489
1104,9.176
1105,7.784
1106,5.914
1107,7.107
1108,8.34
1109,7.49
1110,7.815
1111,6.184
1112,7.696
1113,6.687
1114,6.828
1115,9.196
1116,6.465
1117,6.623
1118,7.643
1119,7.051
1120,6.196
1121,8.473
1122,6.623
1123,8.574
1124,8.265
1125,6.583
1126,7.929
1127,8.191
1128,9.457
1129,7.851
1130,6.045
1131,7.246
1132,6.967
1133,7.592
1134,6.148
1135,9.447
1136,6.409
1137,8.228
1138,8.132
1139,7.592
1140,6.163
1141,9.232
1142,7.132
1143,6.649
1144,7.888
1145,6.36
1146,6.073
1147,8.954
1148,8.342
1149,8.115
1150,9.326
1151,6.603
1152,7.194
1153,6.986
1154,8.091
1155,6.354
1156,7.012
1157,6.315
1158,7.151
1159,6.125
1160,8.826
1161,7.224
1162,6.157
1163,7.228
1164,8.636
1165,6.916
1166,6.599
1167,8.058
1168,8.66
1169,8.652
1170,7.188
1171,7.664
1172,7.046
1173,8.0
1174,6.625
1175,7.383
1176,6.535
1177,6.308
1178,6.163
1179,8.243
1180,6.279
1181,8.758
1182,6.131
1183,6.64
1184,5.916
1185,8.593
1186,5.984
1187,5.938
1188,7.518
1189,7.228
1190,8.244
1191,6.489
1192,6.986
1193,8.244
1194,6.465
1195,7.655
1196,8.546
1197,6.832
1198,6.402
1199,7.449
1200,6.326
1201,6.766
1202,7.894
1203,8.506
1204,7.879
1205,6.678
1206,6.324
1207,6.12
1208,6.038
1209,8.344
1210,6.977
1211,6.021
1212,8.531
1213,6.312
1214,6.033
1215,8.282
1216,7.765
1217,8.056
1218,9.184
1219,6.898
1220,8.453
1221,6.308
1222,6.347
1223,8.894
1224,6.986
1225,8.559
1226,6.395
1227,8.159
1228,6.324
1229,7.577
1230,8.507
1231,7.863
1232,5.894
1233,8.04
1234,6.326
1235,6.99
1236,6.875
1237,9.542
1238,7.151
1239,8.671
1240,6.409
1241,5.922
1242,8.525
1243,6.326
1244,8.582
1245,8.519
1246,7.088
1247,6.324
1248,6.284
1249,7.112
1250,6.831
1251,6.962
1252,8.139
1253,7.784
1254,6.324
1255,6.597
1256,6.604
1257,8.185
1258,8.968
1259,9.165
1260,8.617
1261,9.763
1262,7.053
1263,8.241
1264,8.147
1265,8.698
1266,7.601
1267,9.206
1268,6.153
1269,6.642
1270,6.469
1271,6.808
1272,7.643
1273,7.123
1274,6.927
1275,7.605
1276,9.084
1277,8.58
1278,8.19
1279,6.211
1280,7.882
1281,8.582
1282,9.473
1283,6.068
1284,9.277
1285,9.654
1286,6.735
1287,6.066
1288,6.721
1289,7.437
1290,6.579
1291,9.175
1292,6.038
1293,6.394
1294,9.245
1295,9.451
1296,8.822
1297,8.972
1298,7.637
1299,7.074
1300,8.37
1301,5.878
1302,8.163
1303,6.867
1304,7.396
1305,8.643
1306,6.611
1307,8.642
1308,6.284
1309,8.5
1310,7.012
1311,6.118
1312,6.038
1313,6.506
1314,6.12
1315,6.324
1316,8.432
1317,5.996
1318,7.087
1319,5.894
1320,7.834
1321,9.514
1322,8.557
1323,6.395
1324,8.616
1325,7.151
1326,6.116
1327,8.754
1328,7.909
1329,5.916
1330,6.188
1331,7.73
1332,7.661
1333,8.414
1334,8.139
1335,7.514
1336,6.073
1337,6.324
1338,6.775
1339,8.463
1340,7.956
1341,6.849
1342,9.281
1343,7.396
1344,6.363
1345,7.018
1346,9.31
1347,9.133
1348,6.188
1349,6.229
1350,9.283
1351,6.153
1352,5.935
1353,9.163
1354,6.326
1355,8.058
1356,6.849
1357,6.986
1358,6.506
1359,6.648
1360,6.962
1361,6.685
1362,6.519000000000001
1363,8.809
1364,7.545
1365,8.542
1366,8.403
1367,6.697
1368,8.457
1369,6.835
1370,5.916
1371,6.492
1372,6.959
1373,9.567
1374,8.498
1375,7.811
1376,6.9
1377,7.877
1378,6.225
1379,7.953
1380,9.28
1381,6.347
1382,6.326
1383,7.986
1384,7.557
1385,9.148
1386,8.393
1387,8.341
1388,6.5
1389,6.9
1390,6.207
1391,6.326
1392,6.519
1393,7.125
1394,6.519
1395,9.246
1396,8.239
1397,6.194
1398,9.285
1399,6.667
1400,8.751
1401,7.128
1402,8.014
1403,6.911
1404,6.223
1405,5.817
1406,7.194
1407,7.255
1408,8.417
1409,7.606
1410,6.038
1411,8.148
1412,8.872
1413,5.976
1414,8.117
1415,9.294
1416,8.4
1417,6.808
1418,8.117
1419,6.045
1420,6.988
1421,8.181
1422,7.437
1423,7.245
1424,8.806
1425,7.245
1426,6.553
1427,7.779
1428,7.126
1429,7.245
1430,6.326
1431,6.623
1432,7.228
1433,9.391
1434,7.165
1435,8.799
1436,8.226
1437,8.041
1438,6.786
1439,9.481
1440,8.201
1441,8.525
1442,8.505
1443,8.382
1444,6.043
1445,8.596
1446,5.93
1447,6.225
1448,6.917
1449,6.56
1450,6.631
1451,8.506
1452,8.503
1453,7.202
1454,7.277
1455,5.964
1456,8.714
1457,8.243
1458,8.538
1459,6.409
1460,6.875
1461,7.029
1462,8.805
1463,7.245
1464,6.038
1465,6.988
1466,6.625
1467,7.151
1468,7.492
1469,7.574
1470,8.424
1471,7.594
1472,6.353
1473,6.038
1474,7.661
1475,6.263
1476,6.604
1477,6.038
1478,8.525
1479,7.761
1480,7.049
1481,9.763
1482,8.161
1483,6.073
1484,8.769
1485,8.407
1486,6.603
1487,7.188
1488,6.153
1489,6.474
1490,9.518
1491,6.186
1492,8.259
1493,8.228
1494,8.954
1495,6.284
1496,9.133
1497,7.808
1498,7.449
1499,6.306
1500,7.879
1501,8.115
1502,6.678
1503,7.703
1504,6.153
1505,6.675
1506,8.418
1507,9.189
1508,6.038
1509,9.129
1510,5.869
1511,7.627
1512,6.441
1513,8.39
1514,8.213
1515,6.409
1516,8.429
1517,6.477
1518,8.202
1519,7.483
1520,8.977
1521,7.191
1522,6.229
1523,6.506
1524,7.358
1525,8.065
1526,8.15
1527,6.931
1528,8.368
1529,8.589
1530,7.194
1531,6.05
1532,8.698
1533,9.022
1534,8.159
1535,9.097
1536,8.603
1537,8.592
1538,9.173
1539,6.084
1540,7.661
1541,6.221
1542,7.352
1543,6.835
1544,8.636
1545,8.288
1546,6.506
1547,8.018
1548,8.187
1549,9.641
1550,9.451
1551,5.878
1552,5.878
1553,6.118
1554,6.25
1555,6.56
1556,8.251
1557,6.428
1558,6.409
1559,6.356
1560,6.163
1561,8.519
1562,8.929
1563,7.659
1564,8.236
1565,8.449
1566,6.405
1567,6.599
1568,6.835
1569,9.814
1570,7.627
1571,7.475
1572,8.096
1573,9.043
1574,8.379
1575,6.395
1576,6.702
1577,7.192
1578,8.499
1579,7.383
1580,7.074
1581,6.194
1582,8.833
1583,8.414
1584,7.956
1585,9.278
1586,6.194
1587,8.892
1588,9.559
1589,6.828
1590,8.054
1591,9.216
1592,6.273
1593,8.593
1594,7.502
1595,9.175
1596,6.286
1597,6.246
1598,8.582
1599,7.365
1600,8.292
1601,7.188
1602,8.34
1603,8.47
1604,7.437
1605,8.554
1606,6.061
1607,6.808
1608,8.343
1609,6.931
1610,8.397
1611,6.225
1612,8.194
1613,6.675
1614,7.853
1615,8.5
1616,6.682
1617,8.041
1618,7.4110000000000005
1619,9.173
1620,6.153
1621,8.55
1622,6.815
1623,8.636
1624,6.775
1625,7.59
1626,6.786
1627,5.922
1628,6.299
1629,6.596
1630,6.163
1631,5.969
1632,7.371
1633,6.315
1634,9.09
1635,6.17
1636,6.545
1637,6.815
1638,9.556
1639,6.911
1640,8.434
1641,6.526
1642,8.065
1643,8.871
1644,6.835
1645,6.599000000000002
1646,8.074
1647,8.39
1648,8.455
1649,6.342
1650,7.712
1651,5.916
1652,9.221
1653,7.986
1654,9.124
1655,8.452
1656,9.086
1657,8.809
1658,8.431
1659,6.23
1660,7.39
1661,6.25
1662,6.221
1663,6.661
1664,6.504
1665,6.038
1666,6.116
1667,7.844
1668,6.186
1669,6.273
1670,7.144
1671,6.038
1672,9.215
1673,5.817
1674,9.461
1675,8.439
1676,8.669
1677,6.127
1678,7.539
1679,6.038
1680,6.489
1681,6.163
1682,6.738000000000001
1683,7.879
1684,9.567
1685,7.412
1686,8.913
1687,6.129
1688,8.426
1689,9.556
1690,8.631
1691,6.213
1692,9.276
1693,8.117
1694,6.751
1695,6.986
1696,6.324
1697,6.038
1698,9.245
1699,7.619
1700,6.409
1701,6.225
1702,6.33
1703,6.194
1704,7.885
1705,6.038
1706,8.892
1707,7.601
1708,9.722
1709,7.971
1710,8.193
1711,6.326
1712,6.26
1713,7.246
1714,8.728
1715,9.175
1716,7.219
1717,8.357
1718,7.537
1719,7.643
1720,8.798
1721,7.183
1722,8.334
1723,7.821
1724,7.518
1725,7.365
1726,8.328
1727,6.25
1728,8.449
1729,9.243
1730,6.646
1731,6.627
1732,8.531
1733,6.962
1734,9.183
1735,6.56
1736,8.357
1737,6.138
1738,9.292
1739,6.288
1740,9.183
1741,6.693
1742,8.255
1743,6.823
1744,8.39
1745,8.296
1746,6.441
1747,6.625
1748,8.423
1749,7.913
1750,8.55
1751,8.616
1752,7.907
1753,9.819
1754,6.194
1755,8.797
1756,5.886
1757,8.503
1758,6.497
1759,6.215
1760,9.142
1761,8.923
1762,7.867
1763,7.564
1764,7.414
1765,7.808
1766,8.872
1767,9.785
1768,8.188
1769,6.159
1770,7.661
1771,7.716
1772,7.414
1773,9.066
1774,7.949
1775,8.449
1776,5.905
1777,6.701
1778,9.403
1779,7.151
1780,7.992
1781,7.89
1782,7.854
1783,6.623
1784,9.425
1785,7.92
1786,6.038
1787,6.286
1788,6.639
1789,7.654
1790,8.376
1791,6.308
1792,6.326
1793,8.404
1794,7.959
1795,8.764
1796,9.46
1797,7.49
1798,7.046
1799,6.389
1800,7.074
1801,8.357
1802,7.988
1803,7.748
1804,9.665
1805,8.679
1806,8.675
1807,6.284
1808,6.64
1809,6.356
1810,7.661
1811,7.655
1812,6.39
1813,8.01
1814,7.174
1815,8.105
1816,7.366
1817,7.859
1818,7.959
1819,8.007
1820,6.174
1821,8.235
1822,7.975
1823,5.932
1824,6.098
1825,9.329
1826,6.532
1827,6.644999999999999
1828,6.261
1829,6.557
1830,7.277
1831,9.0
1832,8.556
1833,6.098
1834,6.492
1835,7.974
1836,8.824
1837,6.931
1838,6.33
1839,6.818
1840,6.308
1841,7.151
1842,9.048
1843,6.153
1844,9.237
1845,7.347
1846,6.409
1847,8.865
1848,6.633
1849,9.278
1850,7.576
1851,8.857
1852,8.781
1853,6.326
1854,8.255
1855,7.151
1856,7.172
1857,7.36
1858,7.202
1859,6.194
1860,8.033
1861,7.717
1862,6.038
1863,8.349
1864,8.5
1865,6.18
1866,7.573
1867,8.732
1868,6.153
1869,8.553
1870,6.968
1871,8.47
1872,6.565
1873,8.631
1874,6.223
1875,8.281
1876,6.351
1877,6.45
1878,6.938
1879,8.074
1880,6.731
1881,9.292
1882,8.488
1883,6.356
1884,8.521
1885,6.198
1886,7.902
1887,6.409
1888,6.038
1889,8.22
1890,8.318
1891,8.379
1892,6.308
1893,8.642
1894,8.896
1895,6.317
1896,6.087
1897,6.428
1898,6.911
1899,7.123
1900,9.818
1901,8.085
1902,7.371
1903,9.075
1904,6.532
1905,9.802
1906,7.202
1907,9.489
1908,6.986
1909,8.533
1910,5.976
1911,6.068
1912,6.569
1913,8.923
1914,7.221
1915,9.088
1916,6.038
1917,7.463
1918,7.124
1919,5.994
1920,6.261
1921,6.562
1922,7.396
1923,6.321
1924,8.483
1925,6.326
1926,8.533
1927,7.492
1928,5.886
1929,7.568
1930,8.557
1931,8.453
1932,8.715
1933,6.284
1934,7.538
1935,8.007
1936,6.948
1937,8.106
1938,7.555
1939,5.905
1940,8.872
1941,6.471
1942,6.163
1943,9.075
1944,6.89
1945,6.194
1946,6.263000000000001
1947,8.679
1948,6.441
1949,8.371
1950,8.061
1951,6.585
1952,8.142
1953,6.354
1954,9.722
1955,6.009
1956,9.368
1957,7.746
1958,6.198
1959,6.368
1960,8.439
1961,6.324
1962,6.998
1963,8.579
1964,5.922
1965,9.46
1966,7.941
1967,7.414
1968,7.12
1969,7.398
1970,7.398
1971,8.403
1972,6.107
1973,9.279
1974,9.329
1975,6.56
1976,8.223
1977,8.952
1978,6.402
1979,8.749
1980,6.122
1981,6.931
1982,7.4110000000000005
1983,6.333
1984,6.038
1985,6.317
1986,7.255
1987,6.118
1988,8.593
1989,5.951
1990,8.806
1991,8.886
1992,6.579
1993,9.173
1994,6.731
1995,9.175
1996,7.383
1997,8.838
1998,8.074
1999,6.56
2000,6.738
2001,6.23
2002,6.299
2003,9.246
2004,5.866
2005,9.671
2006,9.202
2007,7.403
2008,6.263000000000001
2009,6.038
2010,7.907
2011,6.223
2012,6.17
2013,8.331
2014,8.614
2015,8.346
2016,7.754
2017,8.117
2018,6.673
2019,6.526
2020,7.435
2021,7.664
2022,6.308
2023,8.79
2024,8.726
2025,8.368
2026,5.916
2027,6.545
2028,6.782
2029,8.553
2030,6.489
2031,8.116
2032,6.506
2033,9.238
2034,6.986
2035,6.721
2036,9.129
2037,6.118
2038,8.328
2039,8.491
2040,6.701
2041,6.56
2042,5.916
2043,6.109
2044,6.038
2045,6.731
2046,8.952
2047,7.396
2048,6.489
2049,8.359
2050,8.943
2051,9.567
2052,9.451
2053,8.389
2054,6.93
2055,9.399
2056,6.116
2057,8.805
2058,7.516
2059,5.878
2060,6.25
2061,8.826
2062,6.246
2063,9.122
2064,8.667
2065,6.611
2066,6.86
2067,6.306
2068,7.938
2069,8.578
2070,6.627
2071,8.523
2072,8.352
2073,6.882000000000001
2074,6.668
2075,6.808
2076,8.394
2077,9.729
2078,6.56
2079,6.833
2080,7.536
2081,7.142
2082,6.815
2083,6.758
2084,7.503
2085,8.056
2086,8.289
2087,7.219
2088,6.525999999999999
2089,8.339
2090,6.594
2091,8.139
2092,6.194
2093,8.227
2094,7.188
2095,8.449
2096,8.469
2097,6.808
2098,7.395
2099,8.39
2100,7.661
2101,6.17
2102,6.672
2103,7.576
2104,8.607
2105,8.722
2106,8.482
2107,8.244
2108,6.342
2109,8.269
2110,7.006
2111,6.182
2112,7.228
2113,7.882
2114,6.554
2115,9.788
2116,8.007
2117,8.954
2118,9.176
2119,8.334
2120,6.324
2121,8.34
2122,8.093
2123,7.345
2124,6.267
2125,8.165
2126,8.388
2127,8.166
