id,price
197,6.273
198,6.838
199,8.187
200,8.231
201,6.194
202,5.787
203,8.279
204,8.026
205,6.186
206,7.57
207,5.905
208,5.916
209,9.133
210,8.332
211,8.846
212,7.959
213,6.265
214,7.594
215,6.387
216,6.263
217,6.732
218,6.871
219,6.273
220,5.905
221,6.697
222,7.51
223,6.569
224,5.897
225,8.464
226,6.073
227,7.375
228,5.916
229,9.556
230,8.302
231,8.17
232,5.905
233,8.415
234,8.176
235,8.595
236,6.263
237,9.179
238,8.754
239,9.215
240,5.905
241,6.234
242,6.444
243,7.156
244,8.854
245,5.905
246,7.834
247,7.777
248,7.66
249,6.288
250,5.905
251,7.173
252,6.17
253,9.353
254,8.953
255,8.431
256,6.17
257,6.17
258,9.375
259,6.871
260,6.157
261,8.675
262,6.066
263,6.948
264,7.931
265,8.389
266,6.284
267,8.56
268,6.426
269,9.001
270,8.221
271,8.6
272,7.014
273,6.153
274,6.837
275,5.905
276,7.012
277,9.032
278,8.27
279,8.806
280,6.938
281,5.905
282,6.838
283,6.718
284,5.787
285,6.522
286,5.869
287,6.168
288,6.066
289,7.347
290,6.461
291,6.569
292,9.277
293,5.905
294,6.353000000000001
295,8.327
296,5.976
297,8.212
298,8.055
299,6.373
300,8.666
301,6.373
302,6.279
303,8.36
304,5.787
305,5.905
306,6.948
307,9.186
308,8.822
309,8.802
310,7.993
311,5.905
312,6.265
313,8.101
314,8.689
315,8.188
316,5.787
317,9.386
318,5.905
319,6.358
320,7.965
321,8.291
322,5.905
323,8.764
324,8.055
325,5.905
326,6.211
327,9.28
328,6.368
329,6.17
330,5.787
331,7.932
332,8.129
333,6.284
334,6.073
335,5.787
336,7.826
337,7.959
338,7.012
339,8.464
340,6.95
341,6.17
342,8.17
343,7.769
344,6.265
345,6.444
346,7.269
347,5.905
348,7.962
349,6.009
350,7.236
351,7.777
352,8.235
353,8.473
354,9.344
355,7.228
356,7.833
357,9.748
358,7.098
359,7.952
360,9.828
361,6.748
362,8.132
363,7.22
364,8.046
365,6.715
366,9.456
367,5.787
368,9.521
369,5.905
370,8.765
371,6.373
372,5.905
373,6.39
374,8.666
375,8.061
376,6.786
377,8.287
378,8.066
379,8.666
380,6.073
381,6.064
382,6.184
383,8.159
384,9.424
385,8.325
386,6.25
387,6.211
388,5.935
389,7.701
390,8.05
391,6.028
392,9.521
393,6.461
394,6.114
395,7.215
396,8.666
397,5.905
398,8.044
399,8.473
400,5.996
401,9.651
402,8.595
403,9.508
404,6.772
405,7.926
406,7.586
407,7.942
408,8.275
409,7.97
410,8.292
411,6.561
412,7.034
413,8.422
414,8.068
415,6.461
416,6.284
417,5.976
418,6.436
419,6.555
420,8.145
421,8.666
422,6.223
423,6.422
424,7.866
425,5.787
426,6.748
427,7.966
428,8.197
429,8.484
430,7.009
431,7.225
432,8.264
433,7.794
434,6.026
435,6.17
436,6.182
437,8.734
438,6.17
439,7.173
440,6.789
441,6.107
442,8.473
443,6.347
444,8.176
445,7.142
446,6.569
447,6.613
448,8.488
449,6.265
450,6.292
451,8.983
452,7.922
453,6.064
454,6.503
455,6.987
456,6.064
457,6.157
458,7.937
459,7.794
460,8.045
461,8.566
462,6.009
463,7.419
464,8.501
465,6.542
466,7.982
467,8.315
468,7.979
469,6.422
470,8.044
471,8.217
472,7.653
473,9.106
474,6.361
475,8.367
476,7.831
477,8.132
478,5.905
479,6.073
480,5.823
481,7.573
482,7.51
483,6.315
484,6.37
485,8.357
486,6.944
487,7.451
488,8.992
489,6.764
490,5.787
491,7.223
492,6.751
493,6.114
494,7.96
495,8.482
496,6.409
497,8.212
498,8.786
499,7.996
500,7.485
501,9.515
502,7.829
503,6.583
504,6.438
505,8.428
506,6.073
507,9.038
508,8.235
509,7.594
510,6.986
511,9.043
512,8.754
513,6.17
514,8.411
515,7.221
516,8.212
517,6.073
518,8.341
519,6.724
520,6.223
521,7.43
522,6.732
523,8.203
524,7.998
525,7.57
526,7.346
527,8.187
528,6.043
529,6.335
530,6.461
531,6.915
532,7.953
533,6.767
534,6.836
535,9.28
536,8.847
537,7.965
538,8.818
539,9.433
540,7.514
541,6.103
542,8.847
543,8.053
544,7.87
545,5.948
546,6.858
547,5.905
548,5.82
549,8.044
550,5.787
551,8.527
552,6.831
553,5.869
554,5.82
555,5.935
556,7.201
557,9.521
558,7.525
559,6.764
560,7.833
561,6.142
562,8.325
563,8.666
564,5.82
565,6.211
566,7.473
567,6.521
568,8.065
569,7.512
570,6.033
571,8.779
572,6.395
573,8.967
574,7.834
575,5.905
576,8.231
577,6.488
578,8.034
579,9.093
580,7.943
581,7.271
582,7.948
583,7.66
584,5.905
585,6.17
586,6.263000000000001
587,8.519
588,6.073
589,6.746
590,7.679
591,9.201
592,8.827
593,8.199
594,6.068
595,7.391
596,5.905
597,7.57
598,6.731
599,6.227
600,8.636
601,6.273
602,5.905
603,6.607
604,6.064
605,7.959
606,6.284
607,8.932
608,9.782
609,7.136
610,6.215
611,7.476
612,6.555
613,6.828
614,9.521
615,7.826
616,7.205
617,8.187
618,5.787
619,6.288
620,7.866
621,6.645
622,6.17
623,6.64
624,7.473
625,8.37
626,6.284
627,6.273
628,6.81
629,7.922
630,8.159
631,7.205
632,9.391
633,6.569
634,7.205
635,8.173
636,9.178
637,7.679
638,7.253
639,6.461
640,6.72
641,5.787
642,6.033
643,6.073
644,5.905
645,5.82
646,8.176
647,8.752
648,8.698
649,6.804
650,7.133
651,6.358
652,6.211
653,9.276
654,5.905
655,6.114
656,8.209
657,7.744
658,7.352
659,8.564
660,5.905
661,6.04
662,8.353
663,7.205
664,6.213
665,9.254
666,6.892
667,8.155
668,8.033
669,8.046
670,7.97
671,8.17
672,6.288
673,6.043
674,6.461
675,8.595
676,7.135
677,9.336
678,6.969
679,6.923
680,6.81
681,5.82
682,7.079
683,6.358
684,5.905
685,7.996
686,6.25
687,8.265
688,7.079
689,9.29
690,6.891
691,8.438
692,6.073
693,8.275
694,8.302
695,8.796
696,6.519
697,6.77
698,7.96
699,6.601
700,8.286
701,8.659
702,8.786
703,6.182
704,7.458
705,9.252
706,7.502
707,7.869
708,8.144
709,7.845
710,8.74
711,8.484
712,6.273
713,9.032
714,8.011
715,6.668
716,8.302
717,6.806
718,7.259
719,7.877
720,8.195
721,6.068
722,6.198
723,7.952
724,6.461
725,5.905
726,6.809
727,8.341
728,6.127
729,8.472
730,6.574
731,8.488
732,7.85
733,6.157
734,5.787
735,6.461
736,6.301
737,6.477
738,8.046
739,7.528
740,7.561
741,6.073
742,7.366
743,8.148
744,9.103
745,5.905
746,8.852
747,8.382
748,8.258
749,7.937
750,6.028
751,7.98
752,7.916
753,7.989
754,6.111
755,6.288
756,5.905
757,7.98
758,9.334
759,6.284
760,6.682
761,6.288
762,5.787
763,9.701
764,5.905
765,7.996
766,8.163
767,9.032
768,6.17
769,9.326
770,9.159
771,6.043
772,6.882
773,5.905
774,6.064
775,6.967
776,7.393
777,7.869
778,8.223
779,7.818
780,8.818
781,5.905
782,8.58
783,8.461
784,9.467
785,7.564
786,6.019
787,5.905
788,8.556
789,6.107
790,8.086
791,5.82
792,8.473
793,7.151
794,6.182
795,8.109
796,9.277
797,5.905
798,5.905
799,7.024
800,6.073
801,6.72
802,8.512
803,7.366
804,8.364
805,7.993
806,8.551
807,6.273
808,6.028
809,6.073
810,7.069
811,7.777
812,8.811
813,6.153
814,8.37
815,8.187
816,6.17
817,9.48
818,7.504
819,5.787
820,5.787
821,7.777
822,5.787
823,6.397
824,7.144
825,6.073
826,8.241
827,7.266
828,8.816
829,7.98
830,5.905
831,8.764
832,6.333
833,7.245
834,6.892
835,7.653
836,5.905
837,6.098
838,5.905
839,7.936
840,8.866
841,7.098
842,9.084
843,7.544
844,8.589
845,8.484
846,7.45
847,8.521
848,9.606
849,8.595
850,8.231
851,6.447
852,8.086
853,6.073
854,6.273
855,5.787
856,7.765
857,6.831
858,5.905
859,5.905
860,7.069
861,6.026
862,6.409
863,5.787
864,6.064
865,7.481
866,5.905
867,7.831
868,7.661
869,8.666
870,8.634
871,9.28
872,8.5
873,5.886
874,8.502
875,7.691
876,8.601
877,8.473
878,6.211
879,6.402
880,5.935
881,8.582
882,6.461
883,9.203
884,8.925
885,8.351
886,6.043
887,5.905
888,6.719
889,6.522
890,6.114
891,7.271
892,8.217
893,9.275
894,7.826
895,6.073
896,5.787
897,8.74
898,9.318
899,8.465
900,6.438
901,7.39
902,6.592
903,7.088
904,7.209
905,6.043
906,6.114
907,6.114
908,7.503
909,5.866
910,7.729
911,7.966
912,8.187
913,9.027
914,8.949
915,9.166
916,8.072
917,6.41
918,7.66
919,8.072
920,7.142
921,6.673
922,6.194
923,6.284
924,5.905
925,5.911
926,9.032
927,6.921
928,8.187
929,8.254
930,8.786
931,7.496
932,6.417
933,8.291
934,6.461
935,9.701
936,7.952
937,6.565
938,7.753
939,5.911
940,6.892
941,6.353
942,7.927
943,6.937
944,9.089
945,7.175
946,6.073
947,6.461
948,6.395
949,9.219
950,6.395
951,7.826
952,7.363
953,6.654
954,6.073
955,6.828
956,5.905
957,6.477
958,8.132
959,6.764
960,6.211
961,8.083
962,8.416
963,8.829
964,7.643
965,8.382
966,8.527
967,7.564
968,8.291
969,6.107
970,7.196
971,6.073
972,7.801
973,8.361
974,8.973
975,7.512
976,8.977
977,5.905
978,6.116
979,8.715
980,7.205
981,6.186
982,7.592
983,6.402
984,9.195
985,6.107
986,6.998
987,5.787
988,8.509
989,6.337
990,9.321
991,6.92
992,8.176
993,9.357
994,7.763
995,7.491
996,6.073
997,5.976
998,7.564
999,6.026
1000,6.073
1001,5.905
1002,8.63
1003,6.522
1004,7.77
1005,7.065
1006,7.064
1007,8.148
1008,5.964
1009,6.724
1010,5.905
1011,6.791
1012,7.834
1013,7.414
1014,7.245
1015,6.273
1016,6.114
1017,8.666
1018,9.055
1019,6.657
1020,6.828
1021,8.472
1022,6.748
1023,6.555
1024,7.41
1025,9.722
1026,6.098
1027,8.949
1028,6.073
1029,8.345
1030,5.905
1031,7.04
1032,5.916
1033,9.651
1034,5.935
1035,7.679
1036,9.176
1037,6.174
1038,7.173
1039,8.324
1040,6.542
1041,7.447
1042,6.488
1043,5.787
1044,6.506
1045,8.303
1046,9.471
1047,9.22
1048,8.754
1049,8.865
1050,7.866
1051,7.065
1052,7.434
1053,6.114
1054,8.636
1055,6.522
1056,8.046
1057,7.363
1058,7.451
1059,8.979
1060,7.916
1061,8.511
1062,6.828
1063,9.335
1064,7.948
1065,8.176
1066,8.132
1067,8.37
1068,6.804
1069,6.064
1070,6.447
1071,5.905
1072,6.073
1073,7.948
1074,9.155
1075,7.966
1076,7.953
1077,8.827
1078,9.016
1079,6.273
1080,8.357
1081,7.826
1082,7.728
1083,9.061
1084,9.072
1085,8.219
1086,6.872
1087,6.992
1088,7.173
1089,6.182
1090,6.284
1091,8.231
1092,7.128
1093,7.866
1094,8.046
1095,6.985
1096,8.203
1097,7.66
1098,6.92
1099,8.465
1100,6.221
1101,6.347
1102,8.949
1103,8.207
1104,9.176
1105,7.501
1106,5.905
1107,7.178
1108,8.176
1109,7.428
1110,7.586
1111,5.787
1112,7.465
1113,6.402
1114,6.209
1115,9.501
1116,6.273
1117,6.461
1118,7.032
1119,6.488
1120,6.351
1121,8.044
1122,6.461
1123,8.298
1124,8.322
1125,6.153
1126,7.514
1127,8.148
1128,9.501
1129,7.452
1130,5.945
1131,6.545
1132,6.773
1133,7.512
1134,5.905
1135,9.179
1136,6.477
1137,8.317
1138,7.845
1139,7.528
1140,5.787
1141,9.038
1142,6.778
1143,6.373
1144,7.555
1145,6.073
1146,5.889
1147,8.985
1148,8.383
1149,8.083
1150,9.383
1151,6.114
1152,7.269
1153,6.984
1154,7.777
1155,6.461
1156,6.292
1157,6.273
1158,7.269
1159,6.395
1160,8.666
1161,6.987
1162,6.157
1163,7.183
1164,8.56
1165,6.423
1166,6.948
1167,7.856
1168,8.951
1169,8.901
1170,6.623
1171,7.451
1172,6.569
1173,7.77
1174,6.876
1175,6.889
1176,6.044999999999999
1177,6.273
1178,5.787
1179,8.007
1180,5.976
1181,8.17
1182,6.207
1183,6.368
1184,5.916
1185,8.519
1186,5.905
1187,5.905
1188,7.363
1189,7.026
1190,8.23
1191,6.17
1192,6.804
1193,8.033
1194,6.304
1195,7.61
1196,8.22
1197,7.012
1198,6.114
1199,7.081
1200,6.284
1201,6.623
1202,7.766
1203,8.357
1204,7.395
1205,6.542
1206,5.905
1207,6.073
1208,5.787
1209,8.217
1210,6.492
1211,5.905
1212,8.531
1213,6.001
1214,6.142
1215,8.055
1216,7.733
1217,7.927
1218,9.183
1219,6.461
1220,8.566
1221,6.273
1222,6.045
1223,8.634
1224,6.987
1225,7.953
1226,6.395
1227,7.952
1228,5.905
1229,7.249
1230,8.576
1231,7.601
1232,5.787
1233,7.567
1234,6.284
1235,7.012
1236,6.948
1237,9.442
1238,7.02
1239,8.473
1240,6.477
1241,5.905
1242,8.509
1243,6.284
1244,8.525
1245,8.006
1246,6.94
1247,5.905
1248,6.217
1249,7.006
1250,6.256
1251,6.891
1252,7.886
1253,7.482
1254,6.033
1255,6.461
1256,6.554
1257,8.322
1258,8.953
1259,9.036
1260,8.595
1261,9.442
1262,6.855
1263,7.998
1264,7.76
1265,8.39
1266,7.05
1267,9.279
1268,6.211
1269,6.242
1270,6.073
1271,6.664
1272,7.026
1273,6.981
1274,6.746
1275,7.365
1276,9.28
1277,8.253
1278,7.998
1279,5.905
1280,7.733
1281,8.473
1282,9.195
1283,6.073
1284,8.865
1285,9.171
1286,6.538
1287,5.866
1288,6.725
1289,7.143
1290,6.17
1291,8.985
1292,5.905
1293,5.969
1294,9.076
1295,9.309
1296,8.502
1297,8.847
1298,7.398
1299,6.837
1300,8.17
1301,5.935
1302,7.998
1303,6.506
1304,7.218
1305,8.973
1306,6.009
1307,8.666
1308,6.284
1309,8.253
1310,6.528
1311,5.905
1312,5.905
1313,6.385000000000001
1314,6.073
1315,6.064
1316,8.25
1317,5.905
1318,7.123
1319,5.787
1320,7.211
1321,9.543
1322,8.63
1323,6.395
1324,8.501
1325,7.269
1326,5.787
1327,8.754
1328,7.679
1329,5.916
1330,5.787
1331,7.47
1332,7.223
1333,8.544
1334,7.907
1335,7.42
1336,5.866
1337,6.211
1338,6.387
1339,8.207
1340,8.034
1341,6.72
1342,9.08
1343,7.154
1344,5.905
1345,7.009
1346,8.67
1347,9.224
1348,5.905
1349,6.261
1350,9.22
1351,5.911
1352,5.905
1353,9.111
1354,6.284
1355,7.927
1356,6.477
1357,6.984
1358,6.703
1359,6.41
1360,6.821
1361,6.242
1362,6.522
1363,8.751
1364,6.92
1365,8.045
1366,8.159
1367,6.497
1368,8.195
1369,6.639
1370,5.916
1371,6.41
1372,6.938
1373,9.357
1374,8.324
1375,7.593
1376,6.646
1377,7.77
1378,6.461
1379,7.395
1380,8.865
1381,6.009
1382,6.284
1383,7.744
1384,7.2
1385,9.52
1386,8.263
1387,8.159
1388,6.568
1389,6.718
1390,5.889
1391,6.284
1392,6.461
1393,7.026
1394,6.461
1395,9.038
1396,8.086
1397,5.905
1398,9.163
1399,6.392
1400,8.753
1401,6.488
1402,7.76
1403,6.948
1404,6.211
1405,6.182
1406,7.119
1407,7.219
1408,8.163
1409,7.218
1410,5.787
1411,7.766
1412,8.401
1413,6.194
1414,7.869
1415,9.277
1416,8.217
1417,6.68
1418,7.76
1419,5.916
1420,6.731
1421,7.676
1422,7.41
1423,7.069
1424,8.548
1425,6.789
1426,6.284
1427,7.711
1428,7.197
1429,7.008
1430,6.284
1431,6.461
1432,7.213
1433,9.188
1434,6.935
1435,8.603
1436,7.87
1437,7.866
1438,6.368
1439,9.211
1440,8.237
1441,8.237
1442,8.303
1443,8.173
1444,6.043
1445,8.287
1446,6.157
1447,6.461
1448,6.856
1449,6.234
1450,6.188
1451,7.947
1452,8.666
1453,7.07
1454,7.114
1455,5.916
1456,8.303
1457,8.203
1458,7.953
1459,6.477
1460,6.948
1461,6.623
1462,8.955
1463,6.88
1464,5.787
1465,6.731
1466,6.475
1467,7.022
1468,7.382
1469,6.804
1470,8.275
1471,7.119
1472,6.227
1473,5.905
1474,7.215
1475,6.028
1476,6.153
1477,5.787
1478,8.237
1479,7.601
1480,7.012
1481,9.456
1482,8.073
1483,6.073
1484,8.65
1485,8.173
1486,6.064
1487,7.159
1488,6.114
1489,6.337
1490,9.333
1491,5.787
1492,8.148
1493,8.317
1494,8.79
1495,6.284
1496,9.31
1497,7.744
1498,7.135
1499,5.905
1500,7.744
1501,8.046
1502,6.127
1503,7.556
1504,6.061
1505,6.497
1506,8.189
1507,9.48
1508,5.905
1509,8.754
1510,5.869
1511,6.92
1512,5.976
1513,8.399
1514,7.979
1515,6.314
1516,8.438
1517,6.51
1518,7.766
1519,7.354
1520,8.764
1521,6.892
1522,6.314
1523,6.353000000000001
1524,6.72
1525,7.97
1526,7.888
1527,6.971
1528,8.411
1529,8.091
1530,7.269
1531,6.073
1532,8.666
1533,8.374
1534,8.322
1535,8.949
1536,8.187
1537,7.936
1538,9.063
1539,6.038
1540,7.12
1541,6.273
1542,6.771
1543,6.972
1544,8.747
1545,8.132
1546,6.703
1547,7.618
1548,8.294
1549,9.433
1550,9.371
1551,5.905
1552,5.82
1553,5.905
1554,6.038
1555,6.436
1556,8.23
1557,6.153
1558,6.477
1559,6.353
1560,5.82
1561,8.006
1562,8.802
1563,7.136
1564,7.932
1565,8.17
1566,6.073
1567,6.642
1568,6.751
1569,9.742
1570,6.92
1571,7.25
1572,7.729
1573,9.277
1574,8.411
1575,6.157
1576,6.114
1577,6.828
1578,8.582
1579,6.87
1580,6.991
1581,5.905
1582,9.038
1583,8.237
1584,7.965
1585,9.3
1586,5.905
1587,8.829
1588,9.334
1589,6.506
1590,7.733
1591,9.471
1592,6.284
1593,8.403
1594,6.928
1595,8.949
1596,6.163
1597,5.935
1598,8.137
1599,6.907
1600,8.364
1601,6.732
1602,7.989
1603,8.286
1604,7.573
1605,8.511
1606,5.916
1607,6.732
1608,7.898
1609,6.778
1610,8.287
1611,6.461
1612,8.11
1613,6.497
1614,7.594
1615,8.295
1616,6.347
1617,7.689
1618,6.923
1619,8.657
1620,5.82
1621,8.209
1622,6.363
1623,8.56
1624,6.702
1625,7.61
1626,6.114
1627,5.787
1628,6.194
1629,6.009
1630,5.787
1631,5.905
1632,7.188
1633,6.263
1634,8.816
1635,6.292
1636,6.492
1637,6.363
1638,9.651
1639,6.624
1640,8.946
1641,6.337
1642,7.97
1643,8.488
1644,6.627
1645,6.426
1646,7.845
1647,8.159
1648,8.264
1649,5.994
1650,7.276
1651,5.916
1652,9.316
1653,7.693
1654,8.847
1655,7.96
1656,9.252
1657,8.279
1658,8.303
1659,5.905
1660,7.034
1661,6.064
1662,5.984
1663,6.153
1664,6.522
1665,5.905
1666,5.82
1667,7.597
1668,5.787
1669,6.263
1670,6.942
1671,6.033
1672,9.16
1673,6.182
1674,8.939
1675,8.506
1676,8.353
1677,6.038
1678,7.129
1679,5.787
1680,6.211
1681,5.82
1682,6.211
1683,7.776
1684,9.215
1685,7.069
1686,8.54
1687,5.889
1688,8.36
1689,9.651
1690,8.456
1691,5.905
1692,9.3
1693,7.922
1694,6.347
1695,6.915
1696,5.905
1697,5.905
1698,9.159
1699,7.416
1700,6.477
1701,6.461
1702,6.17
1703,5.905
1704,7.66
1705,5.905
1706,8.811
1707,6.958
1708,9.48
1709,7.179
1710,7.567
1711,6.284
1712,6.073
1713,7.173
1714,8.582
1715,8.909
1716,7.009
1717,8.318
1718,7.4159999999999995
1719,6.986
1720,8.666
1721,6.986
1722,8.132
1723,7.562
1724,7.575
1725,6.907
1726,8.173
1727,6.064
1728,8.17
1729,9.321
1730,6.402
1731,6.402
1732,8.091
1733,6.402
1734,9.233
1735,6.579
1736,8.281
1737,6.489
1738,8.843
1739,6.288
1740,9.137
1741,6.746
1742,8.211
1743,6.842
1744,8.149
1745,8.322
1746,6.284
1747,6.876
1748,8.666
1749,7.844
1750,8.231
1751,8.595
1752,7.99
1753,9.456
1754,5.905
1755,8.509
1756,5.948
1757,8.172
1758,6.436
1759,6.073
1760,8.926
1761,8.724
1762,7.098
1763,7.419
1764,7.128
1765,7.948
1766,8.473
1767,9.189
1768,8.011
1769,6.223
1770,7.069
1771,7.651
1772,7.001
1773,8.847
1774,7.965
1775,8.17
1776,5.905
1777,6.778
1778,9.53
1779,7.269
1780,7.744
1781,7.676
1782,7.868
1783,6.461
1784,9.019
1785,7.784
1786,5.905
1787,6.321
1788,6.377
1789,7.579
1790,7.98
1791,6.225
1792,6.284
1793,8.231
1794,7.965
1795,8.91
1796,9.357
1797,7.381
1798,6.703
1799,5.82
1800,6.629
1801,8.318
1802,8.046
1803,7.682
1804,9.043
1805,8.274
1806,8.219
1807,6.284
1808,6.265
1809,6.522
1810,7.458
1811,7.41
1812,6.217
1813,7.826
1814,6.538
1815,7.829
1816,7.144
1817,6.972
1818,7.603
1819,7.83
1820,6.073
1821,8.065
1822,7.726
1823,5.787
1824,6.073
1825,8.754
1826,6.477
1827,6.522
1828,6.061
1829,5.905
1830,7.041
1831,8.818
1832,8.473
1833,6.066
1834,6.337
1835,7.892
1836,9.072
1837,6.797
1838,6.568
1839,6.746
1840,6.273
1841,7.069
1842,8.752
1843,5.905
1844,9.237
1845,6.98
1846,6.107
1847,8.584
1848,6.263000000000001
1849,9.48
1850,7.414
1851,8.828
1852,9.176
1853,6.284
1854,8.211
1855,6.871
1856,6.974
1857,6.892
1858,6.974
1859,5.905
1860,7.866
1861,7.761
1862,5.905
1863,8.469
1864,8.253
1865,6.116
1866,7.496
1867,8.505
1868,6.438
1869,9.072
1870,6.962
1871,7.777
1872,7.035
1873,8.456
1874,6.223
1875,8.061
1876,6.426
1877,6.263
1878,6.642
1879,7.845
1880,6.746
1881,8.843
1882,8.072
1883,6.522
1884,8.575
1885,6.168
1886,7.528
1887,6.477
1888,5.787
1889,8.011
1890,8.269
1891,8.411
1892,6.273
1893,8.666
1894,8.953
1895,6.107
1896,6.066
1897,5.914
1898,6.749
1899,6.889
1900,9.403
1901,7.76
1902,7.263
1903,9.029
1904,6.409
1905,9.309
1906,6.958
1907,8.993
1908,6.915
1909,8.428
1910,6.073
1911,6.194
1912,6.535
1913,8.724
1914,7.194
1915,8.72
1916,5.905
1917,7.397
1918,6.72
1919,6.028
1920,6.009
1921,6.477
1922,7.154
1923,5.905
1924,8.291
1925,6.284
1926,8.341
1927,7.271
1928,5.948
1929,7.414
1930,8.63
1931,8.103
1932,8.865
1933,6.284
1934,7.25
1935,7.801
1936,6.654
1937,7.952
1938,7.743
1939,5.905
1940,8.473
1941,6.279
1942,5.787
1943,8.887
1944,6.613
1945,5.905
1946,6.288
1947,8.488
1948,6.284
1949,7.961
1950,7.769
1951,6.273
1952,7.979
1953,6.461
1954,9.492
1955,5.897
1956,9.241
1957,7.761
1958,6.284
1959,6.182
1960,8.187
1961,5.905
1962,6.565
1963,8.509
1964,5.787
1965,9.133
1966,7.832
1967,7.155
1968,6.835
1969,7.382
1970,7.382
1971,8.291
1972,6.107
1973,8.786
1974,9.353
1975,6.568
1976,8.219
1977,8.899
1978,5.911
1979,8.669
1980,6.073
1981,6.942
1982,6.97
1983,6.198
1984,5.905
1985,6.107
1986,7.201
1987,5.93
1988,8.63
1989,5.905
1990,8.548
1991,8.651
1992,6.17
1993,8.657
1994,6.387
1995,8.985
1996,6.889
1997,8.353
1998,8.046
1999,6.583
2000,6.363
2001,6.073
2002,6.358
2003,9.038
2004,6.073
2005,9.375
2006,9.203
2007,7.274
2008,6.288
2009,5.905
2010,7.753
2011,6.114
2012,6.263
2013,8.124
2014,8.575
2015,8.346
2016,7.463
2017,7.922
2018,6.56
2019,6.337
2020,7.277
2021,7.614
2022,6.273
2023,8.687
2024,8.397
2025,7.978
2026,5.916
2027,6.273
2028,6.646
2029,8.325
2030,6.211
2031,8.055
2032,6.668
2033,9.181
2034,7.009
2035,6.725
2036,8.754
2037,5.905
2038,8.159
2039,8.364
2040,6.779
2041,6.155
2042,5.916
2043,6.045
2044,5.905
2045,6.719
2046,8.779
2047,7.086
2048,6.198
2049,8.314
2050,8.582
2051,9.215
2052,9.371
2053,8.17
2054,6.851
2055,9.326
2056,5.82
2057,8.634
2058,7.39
2059,5.935
2060,6.284
2061,8.666
2062,5.935
2063,9.782
2064,8.63
2065,6.17
2066,6.924
2067,5.905
2068,7.98
2069,8.438
2070,6.564
2071,8.298
2072,8.132
2073,6.832999999999999
2074,6.075
2075,6.719
2076,8.324
2077,9.171
2078,6.234
2079,6.153
2080,7.554
2081,6.856
2082,6.211
2083,6.198
2084,7.349
2085,7.952
2086,8.303
2087,6.784
2088,6.41
2089,8.411
2090,6.122
2091,7.877
2092,5.905
2093,8.061
2094,6.703
2095,7.978
2096,8.382
2097,6.588
2098,7.2
2099,8.149
2100,7.143
2101,6.521
2102,6.417
2103,7.277
2104,8.621
2105,8.826
2106,8.353
2107,7.777
2108,6.548
2109,7.766
2110,6.477
2111,6.182
2112,7.072
2113,7.676
2114,6.356
2115,9.574
2116,7.801
2117,8.949
2118,8.473
2119,8.237
2120,5.787
2121,8.187
2122,7.84
2123,7.162
2124,6.103
2125,7.731
2126,8.217
2127,7.766
2128,8.527
2129,9.047
2130,6.288
2131,7.971
2132,6.073
2133,7.726
2134,5.905
2135,8.394
