id,price
234,8.414
235,8.617
236,6.198
237,9.25
238,8.995
239,9.553
240,5.991
241,6.292
242,6.526
243,7.477
244,8.952
245,5.905
246,7.897
247,8.25
248,7.772
249,6.263
250,6.306
251,7.483
252,6.273
253,9.353
254,8.793
255,8.617
256,6.273
257,6.273
258,9.297
259,7.245
260,6.395
261,8.688
262,6.066
263,6.848
264,8.277
265,9.173
266,6.326
267,8.556
268,6.223
269,9.063
270,8.497
271,8.729
272,6.882
273,6.5649999999999995
274,6.942
275,6.211
276,6.731
277,9.07
278,8.443
279,8.624
280,6.777
281,6.211
282,6.633
283,6.702
284,6.211
285,6.265
286,5.869
287,6.23
288,6.066
289,7.407
290,6.225
291,6.738
292,9.111
293,6.211
294,6.417
295,8.414
296,6.426
297,8.404
298,8.257
299,6.509
300,8.424
301,6.607
302,6.273
303,8.592
304,6.153
305,5.905
306,6.858
307,8.977
308,8.934
309,8.928
310,8.153
311,6.153
312,6.059
313,8.123
314,9.049
315,8.149
316,5.905
317,9.785
318,5.905
319,6.116
320,7.844
321,8.349
322,5.905
323,8.833
324,8.052
325,6.211
326,6.815
327,9.28
328,6.319
329,6.17
330,5.911
331,8.152
332,7.898
333,6.326
334,6.133
335,6.211
336,7.703
337,8.132
338,6.721
339,8.624
340,7.041
341,6.221
342,8.132
343,8.145
344,6.033
345,6.878
346,6.978
347,5.905
348,7.933
349,6.564
350,7.538
351,8.055
352,8.414
353,8.778
354,9.424
355,7.671
356,7.841
357,9.723
358,7.098
359,8.103
360,9.738
361,6.697
362,8.201
363,7.573
364,7.818
365,6.861
366,9.757
367,6.153
368,9.785
369,5.996
370,8.778
371,6.778
372,5.996
373,6.468
374,8.826
375,8.277
376,6.731
377,8.274
378,8.277
379,8.407
380,6.215
381,6.324
382,6.273
383,8.082
384,9.21
385,8.357
386,6.385000000000001
387,6.324
388,5.878
389,7.731
390,8.025
391,6.368
392,9.341
393,6.225
394,6.306
395,7.393
396,8.407
397,5.905
398,8.16
399,9.103
400,6.324
401,9.757
402,8.469
403,9.613
404,6.526
405,7.601
406,7.784
407,8.194
408,8.123
409,8.268
410,9.125
411,6.498
412,7.496
413,8.339
414,8.268
415,6.225
416,6.326
417,6.207
418,6.507
419,6.777
420,8.145
421,8.424
422,6.317
423,6.748
424,8.041
425,5.905
426,6.775
427,8.277
428,8.494
429,8.545
430,7.009
431,7.223
432,8.6
433,7.887
434,6.068
435,6.273
436,5.994
437,8.858
438,6.273
439,7.223
440,6.821
441,6.107
442,8.778
443,6.347
444,8.187
445,7.388
446,6.774
447,6.431
448,8.601
449,6.073
450,6.356
451,8.79
452,7.943
453,6.324
454,6.603
455,6.783
456,6.207
457,6.157
458,8.208
459,7.751
460,7.99
461,8.718
462,6.564
463,7.49
464,8.573
465,6.73
466,7.741
467,8.92
468,8.187
469,6.775
470,8.487
471,8.063
472,7.826
473,8.936
474,6.5
475,8.452
476,7.965
477,8.187
478,5.905
479,6.215
480,6.41
481,7.683
482,7.77
483,6.417000000000001
484,6.77
485,8.417
486,7.047
487,7.465
488,8.919
489,6.68
490,5.956
491,7.261
492,6.632
493,6.114
494,7.741
495,8.447
496,6.436
497,8.404
498,9.088
499,8.123
500,7.435
501,9.553
502,7.909
503,6.655
504,6.654
505,8.573
506,6.215
507,8.764
508,8.414
509,7.646
510,6.962
511,9.171
512,8.722
513,6.273
514,8.519
515,7.107
516,8.404
517,6.215
518,8.327
519,7.159
520,6.223
521,7.537
522,7.029
523,8.063
524,7.919
525,7.817
526,7.437
527,8.277
528,6.043
529,6.507
530,6.225
531,6.962
532,8.714
533,6.967
534,6.783
535,9.421
536,8.778
537,7.844
538,8.818
539,9.458
540,7.449
541,6.023
542,9.173
543,8.339
544,7.997
545,5.878
546,6.931
547,5.905
548,6.306
549,8.168
550,6.211
551,8.454
552,7.136
553,5.869
554,5.911
555,5.886
556,7.573
557,9.386
558,7.365
559,6.865
560,7.809
561,6.223
562,8.434
563,8.797
564,5.911
565,6.324
566,7.728
567,6.356
568,8.509
569,7.491
570,6.038
571,8.766
572,6.395
573,9.065
574,7.758
575,6.306
576,8.358
577,6.991
578,8.123
579,9.047
580,8.262
581,7.278
582,7.948
583,7.924
584,5.905
585,6.17
586,6.263
587,8.485
588,6.323
589,6.804
590,7.89
591,9.269
592,8.885
593,8.459
594,6.168
595,7.518
596,6.001
597,7.77
598,6.835
599,6.323
600,9.102
601,6.273
602,6.194
603,6.625
604,6.324
605,8.172
606,6.326
607,8.67
608,9.757
609,7.601
610,6.342
611,7.609
612,6.929
613,6.677
614,9.785
615,7.901
616,7.502
617,8.372
618,5.897
619,6.273
620,8.109
621,6.778
622,6.273
623,6.562
624,7.647
625,8.353
626,6.284
627,6.273
628,6.639
629,8.055
630,8.132
631,7.449
632,9.391
633,6.639
634,7.502
635,8.247
636,9.178
637,7.924
638,7.274
639,6.225
640,6.655
641,5.911
642,6.306
643,6.215
644,5.922
645,6.163
646,7.919
647,8.768
648,8.672
649,7.179
650,7.545
651,6.188
652,6.815
653,8.867
654,5.922
655,6.306
656,8.488
657,7.717
658,7.179
659,8.612
660,6.211
661,6.497
662,8.639
663,7.449
664,6.188
665,9.22
666,7.185
667,7.967
668,8.509
669,8.25
670,8.268
671,8.132
672,6.263
673,6.043
674,6.225
675,8.617
676,7.173
677,9.318
678,6.865
679,6.835
680,6.808
681,5.911
682,7.077
683,6.153
684,5.922
685,8.414
686,6.353
687,8.196
688,6.979
689,9.272
690,6.967
691,8.44
692,6.215
693,8.383
694,8.459
695,8.799
696,6.558
697,6.599
698,8.132
699,6.407
700,8.497
701,8.659
702,9.427
703,6.182
704,7.513
705,9.047
706,7.601
707,8.118
708,8.179
709,8.208
710,8.867
711,8.545
712,6.225
713,9.032
714,8.055
715,6.653
716,8.257
717,6.639
718,7.451
719,7.937
720,8.36
721,6.068
722,6.373
723,8.227
724,6.225
725,6.201
726,6.876
727,8.617
728,6.223
729,8.733
730,6.574
731,8.38
732,7.923
733,6.157
734,5.922
735,6.225
736,6.335
737,6.477
738,7.901
739,7.555
740,7.856
741,6.215
742,7.576
743,8.054
744,9.124
745,6.211
746,8.911
747,8.487
748,8.196
749,8.208
750,5.994
751,8.179
752,7.841
753,7.805
754,6.506
755,6.263
756,5.956
757,8.055
758,9.171
759,6.326
760,6.986
761,6.263
762,6.211
763,9.316
764,6.038
765,8.47
766,8.443
767,9.553
768,6.273
769,9.383
770,9.172
771,6.043
772,7.18
773,6.211
774,6.324
775,6.836
776,7.573
777,7.881
778,8.34
779,8.128
780,8.759
781,5.905
782,8.621
783,8.461
784,9.215
785,7.6
786,5.922
787,6.211
788,8.573
789,6.107
790,7.989
791,5.82
792,8.749
793,7.151
794,5.994
795,8.125
796,9.277
797,6.211
798,6.153
799,7.115
800,6.215
801,6.655
802,8.867
803,7.736
804,8.454
805,7.829
806,8.52
807,6.273
808,5.994
809,6.515
810,7.198
811,8.131
812,8.874
813,6.738
814,8.353
815,8.404
816,6.263
817,9.318
818,7.609
819,5.956
820,6.211
821,7.377
822,5.905
823,6.312
824,7.256
825,6.299
826,8.681
827,7.078
828,8.711
829,8.179
830,5.905
831,8.867
832,6.363
833,7.245
834,7.006
835,7.826
836,6.211
837,6.107
838,6.201
839,8.322
840,8.901
841,7.117
842,9.161
843,7.463
844,8.66
845,8.545
846,7.488
847,8.867
848,9.477
849,8.617
850,8.209
851,6.81
852,8.158
853,6.215
854,6.273
855,5.905
856,8.138
857,7.197
858,6.211
859,5.956
860,7.198
861,6.068
862,6.263
863,5.911
864,6.324
865,7.614
866,5.905
867,7.831
868,7.511
869,8.423
870,8.725
871,9.421
872,8.511
873,6.109
874,8.558
875,7.829
876,8.867
877,8.778
878,6.038
879,6.938
880,5.878
881,8.928
882,6.225
883,9.22
884,9.068
885,8.474
886,6.043
887,5.905
888,6.89
889,6.265
890,6.324
891,7.369
892,8.16
893,9.133
894,7.687
895,6.215
896,6.211
897,8.867
898,8.97
899,8.261
900,6.46
901,7.365
902,6.664
903,7.502
904,7.241
905,6.043
906,6.188
907,6.038
908,7.557
909,6.066
910,7.814
911,8.268
912,7.958
913,9.075
914,8.819
915,8.919
916,8.217
917,6.746
918,7.897
919,8.147
920,7.643
921,6.851
922,6.194
923,6.326
924,5.905
925,6.091
926,9.553
927,6.775
928,7.784
929,8.194
930,9.342
931,7.628
932,6.589
933,8.544
934,6.225
935,9.593
936,8.285
937,6.87
938,7.937
939,6.163
940,6.979
941,6.353000000000001
942,8.061
943,7.159
944,9.19
945,7.353
946,6.215
947,6.225
948,6.395
949,9.269
950,6.395
951,7.76
952,7.185
953,6.594
954,6.258
955,6.697
956,5.905
957,6.471
958,8.316
959,6.967
960,6.324
961,8.125
962,8.465
963,8.757
964,7.448
965,8.318
966,8.318
967,7.728
968,8.351
969,6.107
970,7.514
971,6.215
972,8.061
973,8.452
974,8.657
975,7.567
976,8.977
977,6.211
978,6.207
979,8.746
980,7.502
981,6.192
982,7.731
983,6.962
984,9.131
985,6.068
986,7.034
987,6.153
988,8.423
989,6.501
990,9.086
991,7.048
992,8.153
993,9.306
994,7.733
995,7.372
996,6.215
997,6.168
998,7.728
999,6.068
1000,6.174
1001,6.446
1002,8.568
1003,6.265
1004,7.887
1005,7.236
1006,7.179
1007,8.054
1008,5.935
1009,6.871
1010,6.153
1011,7.119
1012,7.766
1013,7.353
1014,7.68
1015,6.273
1016,6.306
1017,8.691
1018,9.1
1019,6.599
1020,6.938
1021,8.733
1022,6.673
1023,6.801
1024,7.581
1025,9.72
1026,6.107
1027,8.79
1028,6.215
1029,8.345
1030,6.211
1031,7.414
1032,6.28
1033,9.757
1034,5.878
1035,7.924
1036,8.801
1037,6.148
1038,7.212
1039,8.452
1040,6.741
1041,7.411
1042,7.192
1043,6.211
1044,6.617
1045,8.436
1046,9.21
1047,9.22
1048,9.091
1049,9.102
1050,7.923
1051,7.236
1052,7.452
1053,6.188
1054,8.865
1055,6.265
1056,7.971
1057,7.185
1058,7.834
1059,9.138
1060,7.741
1061,8.771
1062,6.677
1063,9.527
1064,7.733
1065,8.414
1066,8.277
1067,8.544
1068,7.029
1069,6.038
1070,6.623
1071,5.905
1072,6.215
1073,7.717
1074,9.329
1075,8.398
1076,8.867
1077,8.85
1078,8.943
1079,6.273
1080,8.327
1081,7.866
1082,7.606
1083,9.044
1084,8.847
1085,8.34
1086,6.581
1087,6.92
1088,7.47
1089,5.994
1090,6.188
1091,8.122
1092,7.173
1093,8.041
1094,8.06
1095,6.875
1096,8.29
1097,8.092
1098,7.017
1099,8.676
1100,6.363
1101,6.347
1102,8.819
1103,8.207
1104,9.045
1105,7.77
1106,6.153
1107,6.95
1108,7.919
1109,7.437
1110,7.566
1111,5.905
1112,7.562
1113,6.515
1114,6.33
1115,9.578
1116,6.273
1117,6.225
1118,7.142
1119,7.128
1120,6.163
1121,8.487
1122,6.225
1123,8.513
1124,8.105
1125,6.223
1126,7.652
1127,8.191
1128,9.78
1129,7.693
1130,6.04
1131,7.139
1132,6.612
1133,7.621
1134,5.905
1135,9.069
1136,6.326
1137,8.524
1138,8.208
1139,7.628
1140,5.911
1141,9.038
1142,6.748
1143,6.46
1144,7.555
1145,6.215
1146,6.04
1147,8.953
1148,8.593
1149,8.046
1150,9.326
1151,6.324
1152,7.194
1153,6.981
1154,8.179
1155,6.225
1156,6.524
1157,6.273
1158,7.0
1159,6.395
1160,8.424
1161,7.182
1162,6.157
1163,7.239
1164,8.538
1165,6.829
1166,6.673
1167,8.024
1168,8.927
1169,8.61
1170,6.749
1171,7.523
1172,6.775
1173,7.87
1174,6.876
1175,6.978
1176,6.353
1177,6.225
1178,5.911
1179,8.262
1180,6.25
1181,8.424
1182,6.023
1183,6.39
1184,6.28
1185,8.733
1186,5.878
1187,6.004
1188,7.503
1189,7.192
1190,8.259
1191,6.261
1192,6.808
1193,8.2
1194,6.184
1195,7.577
1196,8.517
1197,6.507
1198,6.363
1199,7.072
1200,6.284
1201,6.89
1202,7.955
1203,8.698
1204,7.909
1205,6.574
1206,6.184
1207,6.215
1208,5.905
1209,8.063
1210,6.639
1211,5.905
1212,8.403
1213,5.966
1214,5.861
1215,8.271
1216,7.676
1217,7.792
1218,9.099
1219,6.82
1220,8.729
1221,6.225
1222,6.116
1223,8.723
1224,6.836
1225,8.637
1226,6.395
1227,8.118
1228,6.211
1229,7.346
1230,8.364
1231,7.772
1232,5.996
1233,7.885
1234,6.284
1235,6.72
1236,6.967
1237,9.785
1238,7.011
1239,8.711
1240,6.326
1241,5.996
1242,8.509
1243,6.326
1244,8.333
1245,8.128
1246,6.969
1247,5.905
1248,5.966
1249,6.978
1250,6.375
1251,6.962
1252,8.179
1253,7.619
1254,6.306
1255,6.225
1256,6.353
1257,8.192
1258,8.88
1259,8.95
1260,8.617
1261,9.785
1262,7.073
1263,7.919
1264,8.055
1265,8.453
1266,7.217
1267,9.241
1268,6.038
1269,6.607
1270,6.258
1271,6.81
1272,7.192
1273,7.029
1274,6.768
1275,7.48
1276,9.164
1277,8.497
1278,7.958
1279,5.905
1280,7.733
1281,8.778
1282,9.409
1283,6.215
1284,9.395
1285,9.671
1286,6.639
1287,6.066
1288,6.82
1289,7.231
1290,6.39
1291,9.079
1292,5.991
1293,6.038
1294,9.258
1295,9.489
1296,8.453
1297,9.036
1298,7.609
1299,6.967
1300,8.132
1301,5.878
1302,8.1
1303,6.809
1304,7.352
1305,8.434
1306,6.548
1307,8.407
1308,6.284
1309,8.681
1310,6.314
1311,5.905
1312,6.211
1313,6.417
1314,6.215
1315,6.038
1316,8.262
1317,5.905
1318,7.031
1319,6.153
1320,7.808
1321,9.514
1322,8.58
1323,6.395
1324,8.443
1325,7.151
1326,5.956
1327,8.995
1328,7.924
1329,6.28
1330,5.922
1331,7.736
1332,7.502
1333,8.544
1334,8.251
1335,7.658
1336,5.935
1337,6.211
1338,6.7
1339,8.404
1340,7.933
1341,7.058
1342,9.149
1343,7.273
1344,5.956
1345,7.015
1346,9.329
1347,9.509
1348,6.211
1349,6.314
1350,9.173
1351,6.333
1352,5.905
1353,9.111
1354,6.284
1355,8.061
1356,6.477
1357,6.947
1358,6.607
1359,6.7
1360,6.836
1361,6.519
1362,6.265
1363,8.769
1364,7.133
1365,8.201
1366,8.152
1367,6.46
1368,8.262
1369,6.82
1370,6.28
1371,6.447
1372,6.627
1373,9.449
1374,8.452
1375,7.793
1376,6.751
1377,7.765
1378,6.225
1379,7.696
1380,8.865
1381,6.25
1382,6.284
1383,7.916
1384,7.414
1385,9.722
1386,8.263
1387,8.152
1388,6.295
1389,6.516
1390,6.188
1391,6.284
1392,6.225
1393,7.026
1394,6.225
1395,9.038
1396,7.913
1397,5.996
1398,8.977
1399,6.519
1400,8.742
1401,6.801
1402,7.874
1403,6.68
1404,6.324
1405,5.817
1406,7.194
1407,7.532
1408,8.443
1409,7.352
1410,6.306
1411,8.131
1412,9.173
1413,5.897
1414,7.881
1415,8.977
1416,8.17
1417,6.599
1418,7.943
1419,6.28
1420,6.835
1421,7.834
1422,7.527
1423,7.245
1424,8.671
1425,7.051
1426,6.678
1427,7.748
1428,7.18
1429,7.011
1430,6.284
1431,6.565
1432,7.239
1433,9.188
1434,6.802
1435,8.621
1436,8.218
1437,8.031
1438,6.059
1439,9.241
1440,8.201
1441,8.414
1442,8.456
1443,8.365
1444,6.043
1445,8.681
1446,6.157
1447,6.225
1448,6.959
1449,6.444
1450,6.319
1451,8.442
1452,8.424
1453,7.011
1454,7.125
1455,6.28
1456,8.208
1457,8.121
1458,8.699
1459,6.436
1460,6.967
1461,6.987
1462,9.138
1463,6.908
1464,6.284
1465,6.924
1466,7.012
1467,7.194
1468,7.455
1469,7.112
1470,8.123
1471,7.194
1472,6.356
1473,6.211
1474,7.215
1475,6.368
1476,6.489
1477,6.211
1478,8.414
1479,7.772
1480,6.688
1481,9.72
1482,8.25
1483,6.215
1484,8.746
1485,8.152
1486,6.324
1487,7.477
1488,6.038
1489,6.39
1490,9.241
1491,5.905
1492,8.317
1493,8.317
1494,8.79
1495,6.284
1496,9.383
1497,7.696
1498,7.157
1499,5.905
1500,7.853
1501,7.818
1502,6.223
1503,7.575
1504,6.333
1505,6.46
1506,8.245
1507,9.318
1508,6.211
1509,8.754
1510,5.869
1511,7.133
1512,6.223
1513,8.45
1514,8.114
1515,6.519
1516,8.464
1517,6.326
1518,7.955
1519,7.36
1520,8.935
1521,7.218
1522,6.378
1523,6.353
1524,6.988
1525,7.978
1526,8.031
1527,6.813
1528,8.082
1529,8.326
1530,6.908
1531,6.215
1532,8.123
1533,8.715
1534,8.118
1535,8.938
1536,8.3
1537,8.357
1538,9.208
1539,6.114
1540,7.502
1541,6.353
1542,6.986
1543,6.947
1544,8.671
1545,8.277
1546,6.607
1547,7.937
1548,8.343
1549,9.604
1550,9.773
1551,6.153
1552,5.878
1553,6.001
1554,5.922
1555,6.526
1556,8.169
1557,6.223
1558,6.263
1559,6.25
1560,5.82
1561,8.128
1562,8.803
1563,7.508
1564,8.152
1565,8.132
1566,6.215
1567,6.691
1568,6.82
1569,9.733
1570,7.046
1571,7.185
1572,7.955
1573,9.043
1574,8.464
1575,6.157
1576,6.363
1577,6.938
1578,8.617
1579,7.029
1580,6.724
1581,5.996
1582,8.935
1583,8.201
1584,7.829
1585,9.213
1586,6.211
1587,9.003
1588,9.171
1589,6.836
1590,7.865
1591,9.492
1592,6.385
1593,8.233
1594,7.449
1595,8.819
1596,6.528
1597,6.109
1598,8.749
1599,7.202
1600,8.454
1601,6.896
1602,8.293
1603,8.529
1604,7.253
1605,8.541
1606,6.28
1607,7.071
1608,8.152
1609,7.014
1610,8.67
1611,6.225
1612,8.293
1613,6.639
1614,7.818
1615,8.326
1616,6.535
1617,7.898
1618,6.835
1619,9.173
1620,5.82
1621,8.368
1622,6.188
1623,8.556
1624,6.585
1625,7.577
1626,6.188
1627,5.905
1628,6.38
1629,6.286
1630,6.153
1631,5.996
1632,7.212
1633,6.273
1634,8.893
1635,6.26
1636,6.524
1637,6.188
1638,9.757
1639,6.68
1640,8.172
1641,6.293
1642,8.268
1643,8.545
1644,6.812
1645,6.188
1646,8.208
1647,8.152
1648,8.624
1649,6.286
1650,7.419
1651,6.28
1652,9.316
1653,7.924
1654,8.685
1655,8.133
1656,9.086
1657,8.62
1658,8.456
1659,6.001
1660,7.08
1661,6.038
1662,6.333
1663,6.654
1664,6.534
1665,6.211
1666,6.091
1667,7.927
1668,5.905
1669,6.273
1670,6.939
1671,6.306
1672,9.22
1673,5.817
1674,9.389
1675,8.393
1676,8.146
1677,5.922
1678,7.234
1679,6.211
1680,6.324
1681,5.911
1682,6.363
1683,7.758
1684,9.399
1685,7.069
1686,8.628
1687,6.064
1688,8.474
1689,9.379
1690,8.765
1691,5.996
1692,9.256
1693,8.055
1694,6.535
1695,7.006
1696,5.922
1697,6.184
1698,8.764
1699,7.576
1700,6.326
1701,6.225
1702,6.221
1703,5.905
1704,7.657
1705,6.211
1706,8.799
1707,7.05
1708,9.48
1709,7.179
1710,7.555
1711,6.284
1712,6.215
1713,7.045
1714,8.817
1715,8.892
1716,6.743
1717,8.201
1718,7.47
1719,7.052
1720,8.373
1721,6.978
1722,8.201
1723,7.784
1724,7.518
1725,6.828
1726,8.103
1727,6.038
1728,8.006
1729,9.086
1730,6.589
1731,6.685
1732,8.414
1733,6.593
1734,9.233
1735,6.521
1736,8.372
1737,6.207
1738,9.306
1739,6.273
1740,9.306
1741,6.653
1742,8.268
1743,6.802
1744,8.152
1745,7.867
1746,6.326
1747,6.923
1748,8.453
1749,8.086
1750,8.209
1751,8.573
1752,7.995
1753,9.72
1754,5.905
1755,8.423
1756,5.878
1757,7.931
1758,6.7
1759,6.215
1760,8.876
1761,8.878
1762,7.377
1763,7.503
1764,7.194
1765,7.956
1766,9.173
1767,9.213
1768,8.131
1769,6.446
1770,7.407
1771,7.633
1772,7.247
1773,8.825
1774,7.844
1775,8.006
1776,5.905
1777,6.921
1778,9.451
1779,7.0
1780,8.091
1781,7.733
1782,8.171
1783,6.225
1784,9.161
1785,7.659
1786,6.211
1787,6.324
1788,6.438
1789,7.537
1790,8.055
1791,6.273
1792,6.284
1793,8.044
1794,8.014
1795,8.75
1796,9.47
1797,7.437
1798,6.775
1799,6.389
1800,6.79
1801,8.414
1802,7.818
1803,7.623
1804,9.171
1805,8.601
1806,8.293
1807,6.284
1808,6.277
1809,6.265
1810,7.513
1811,7.627
1812,6.312
1813,7.784
1814,6.639
1815,8.131
1816,7.168
1817,7.204
1818,7.664
1819,8.061
1820,6.215
1821,8.187
1822,7.844
1823,5.922
1824,6.215
1825,9.329
1826,6.471
1827,6.265
1828,6.059
1829,6.211
1830,7.447
1831,8.72
1832,8.538
1833,5.935
1834,6.293
1835,8.086
1836,8.847
1837,6.691
1838,6.221
1839,6.856
1840,6.273
1841,7.151
1842,8.889
1843,5.905
1844,8.977
1845,7.409
1846,6.263
1847,8.865
1848,6.263
1849,9.326
1850,7.504
1851,8.828
1852,8.893
1853,6.284
1854,8.268
1855,7.067
1856,7.1
1857,7.093
1858,6.998
1859,5.905
1860,7.923
1861,7.646
1862,6.306
1863,8.257
1864,8.082
1865,6.061
1866,7.555
1867,8.894
1868,5.951
1869,8.55
1870,6.896
1871,8.179
1872,6.557
1873,8.647
1874,6.223
1875,8.277
1876,6.209
1877,6.184
1878,6.555
1879,7.741
1880,6.898
1881,8.795
1882,8.278
1883,6.265
1884,8.358
1885,6.045
1886,7.555
1887,6.263
1888,6.153
1889,8.131
1890,8.269
1891,8.29
1892,6.273
1893,8.424
1894,8.953
1895,6.107
1896,5.935
1897,6.153
1898,6.599
1899,6.978
1900,9.53
1901,8.055
1902,7.045
1903,9.007
1904,6.561
1905,9.814
1906,6.963
1907,9.334
1908,6.962
1909,8.261
1910,6.215
1911,5.932
1912,6.501
1913,8.872
1914,7.264
1915,8.915
1916,6.211
1917,7.47
1918,6.961
1919,5.994
1920,6.009
1921,6.471
1922,7.365
1923,6.211
1924,8.415
1925,6.284
1926,8.617
1927,7.279
1928,5.878
1929,7.504
1930,8.568
1931,8.274
1932,8.79
1933,6.284
1934,7.368
1935,8.024
1936,6.687
1937,7.775
1938,7.715
1939,5.905
1940,9.173
1941,6.498
1942,5.905
1943,9.105
1944,6.736
1945,5.905
1946,6.263
1947,8.529
1948,6.326
1949,8.454
1950,8.04
1951,6.519
1952,8.187
1953,6.225
1954,9.48
1955,6.116
1956,9.24
1957,7.646
1958,6.064
1959,6.368
1960,8.3
1961,6.184
1962,6.631
1963,8.423
1964,5.956
1965,9.299
1966,7.84
1967,7.449
1968,6.86
1969,7.408
1970,7.408
1971,8.386
1972,6.107
1973,9.341
1974,9.32
1975,6.461
1976,8.26
1977,8.921
1978,6.306
1979,8.778
1980,6.227
1981,6.931
1982,6.835
1983,6.45
1984,6.211
1985,6.107
1986,7.573
1987,5.93
1988,8.393
1989,5.911
1990,8.671
1991,8.867
1992,6.678
1993,9.173
1994,6.535
1995,8.985
1996,6.808
1997,8.146
1998,7.971
1999,6.823
2000,6.363
2001,6.215
2002,6.568
2003,9.038
2004,6.215
2005,9.318
2006,9.137
2007,7.419
2008,6.263
2009,5.996
2010,7.937
2011,6.114
2012,6.273
2013,8.657
2014,8.447
2015,8.29
2016,7.463
2017,7.955
2018,6.697
2019,6.342
2020,7.378
2021,7.494
2022,6.273
2023,8.726
2024,8.715
2025,8.132
2026,6.28
2027,6.273
2028,6.725
2029,8.434
2030,6.358
2031,8.271
2032,6.356
2033,9.427
2034,7.029
2035,6.628
2036,9.136
2037,6.001
2038,8.132
2039,8.262
2040,6.733
2041,6.39
2042,6.28
2043,6.045
2044,5.996
2045,6.985
2046,8.724
2047,7.277
2048,6.258
2049,8.421
2050,8.928
2051,9.449
2052,9.409
2053,8.132
2054,6.898
2055,9.553
2056,5.911
2057,8.796
2058,7.49
2059,5.892
2060,6.038
2061,8.642
2062,6.109
2063,9.757
2064,8.492
2065,6.515
2066,6.898
2067,5.905
2068,8.179
2069,8.262
2070,6.685
2071,8.513
2072,8.372
2073,6.921
2074,6.64
2075,6.911
2076,8.452
2077,9.562
2078,6.415
2079,6.738
2080,7.571
2081,7.048
2082,6.188
2083,6.646
2084,7.403
2085,8.227
2086,8.507
2087,6.743
2088,6.363
2089,8.044
2090,6.363
2091,8.113
2092,6.211
2093,8.273
2094,6.775
2095,7.962
2096,8.271
2097,6.733
2098,7.601
2099,8.132
2100,7.13
2101,6.17
2102,6.671
2103,7.514
2104,8.338
2105,8.797
2106,8.353
2107,8.131
2108,6.611
2109,8.414
2110,6.477
2111,6.182
2112,7.239
2113,7.733
2114,6.353
2115,9.721
2116,8.024
2117,8.819
2118,9.173
2119,8.201
2120,5.922
2121,7.919
2122,7.847
2123,7.244
2124,6.463
2125,7.865
2126,8.16
2127,8.055
2128,8.454
2129,8.898
2130,6.279
2131,7.784
2132,6.215
2133,7.813
2134,5.996
2135,8.38
2136,8.876
2137,6.225
