id,carat,depth,table,weight,volume,density,cut_encoded,color_encoded,clarity_encoded
43,0.5151515151515152,0.38461538461538336,0.5,0.5151515151515152,0.49927596841264,0.8253855789250597,1,2,4
45,-0.409090909090909,0.9230769230769168,0.0,-0.409090909090909,-0.4185540590256383,0.8207422018416388,0,2,5
46,-0.34848484848484834,0.0,2.0,-0.3484848484848484,-0.3516562572675649,0.05897765296405223,2,1,6
49,0.7121212121212123,-1.6153846153846112,1.0,0.7121212121212123,0.7030001761724253,0.5216164894230653,2,1,5
50,-0.09090909090909081,0.38461538461538336,-0.5,-0.0909090909090908,-0.0977313503660758,0.4538646123035948,2,3,2
51,-0.25757575757575746,0.9230769230769168,-1.0,-0.25757575757575746,-0.2545261737974601,-0.47536108631116486,2,2,1
52,-0.07575757575757565,-1.461538461538461,1.0,-0.07575757575757565,-0.07531486069756818,-0.08180049949585341,0,2,1
53,0.19696969696969696,0.0,2.0,0.19696969696969707,0.1829763599661712,0.8428963450723517,2,2,5
54,-0.2272727272727272,-0.6153846153846166,1.0,-0.22727272727272715,-0.2346922190122093,0.5163507369804315,1,2,3
55,-0.3787878787878787,0.15384615384615005,-1.5,-0.3787878787878787,-0.3720036224715367,-1.124969878873569,0,1,2
57,1.4242424242424243,-0.8461538461538445,1.5,1.4242424242424243,1.418417855959718,0.4053026120389356,1,4,1
58,-0.3787878787878787,-0.15384615384615552,-1.0,-0.3787878787878787,-0.38190854222402,0.030579121591214665,0,1,4
59,-0.21212121212121204,-0.38461538461538336,0.5,-0.21212121212121202,-0.22020366950747217,0.5738534076296876,1,5,0
60,0.04545454545454549,0.3076923076923056,-1.0,0.04545454545454556,0.05845802915774083,-0.8008826909247514,0,4,4
61,0.6666666666666667,0.38461538461538336,-0.5,0.6666666666666667,0.6674754536869265,0.1462484022488142,0,1,6
62,-0.39393939393939387,0.07692307692307229,-0.5,-0.3939393939393938,-0.391401163085166,-0.6686667930025174,0,0,4
64,0.3181818181818183,-1.0,0.0,0.3181818181818183,0.3376273182721835,-0.8308616188390454,1,0,5
65,-0.045454545454545324,0.38461538461538336,-1.0,-0.045454545454545345,-0.046419454752677204,0.03573479085909022,0,1,4
69,0.27272727272727276,0.6153846153846112,0.0,0.2727272727272728,0.2654200985090635,0.4677092263380165,0,2,4
72,-0.33333333333333326,-0.23076923076923328,1.0,-0.3333333333333332,-0.33504007728919455,-0.08996891030572653,1,2,4
73,0.2575757575757576,-0.07692307692307776,-1.5,0.2575757575757577,0.2806301571502685,-1.0762179706041268,0,1,5
74,-0.3787878787878787,-0.07692307692307776,-1.0,-0.3787878787878787,-0.3726960039138038,-1.0456901666429952,2,4,2
75,-0.36363636363636354,-0.8461538461538445,0.0,-0.36363636363636354,-0.35571784411046464,-1.2050693746501517,0,1,3
76,-0.3787878787878787,-0.30769230769231104,-0.5,-0.3787878787878787,-0.3785730035368563,-0.36376064224561805,0,2,3
78,-0.24242424242424238,-0.38461538461538336,0.0,-0.24242424242424232,-0.2533033490114058,0.8473927846578492,0,4,5
80,0.3030303030303031,-0.23076923076923328,-0.5,0.30303030303030315,0.308872603360117,-0.18646149617075894,0,5,3
81,-0.409090909090909,0.38461538461538336,-1.5,-0.409090909090909,-0.40790197400323547,-0.5367300904616048,0,3,2
85,-0.3787878787878787,0.9999999999999946,0.0,-0.3787878787878787,-0.3887464030302785,0.8560654540818573,0,5,4
86,-0.10606060606060598,-1.2307692307692277,0.0,-0.10606060606060595,-0.08300530526419887,-1.7671848169751125,0,1,5
87,-0.10606060606060598,-2.846153846153839,3.0,-0.10606060606060595,-0.11055110019770381,0.2748780840698776,2,1,6
88,0.28787878787878796,-0.38461538461538336,0.0,0.287878787878788,0.28015369936080636,0.4883373993125738,0,3,5
90,-0.4242424242424242,-0.15384615384615552,0.0,-0.4242424242424242,-0.42969947696435395,0.2987649364813809,2,3,1
91,0.6515151515151516,0.3076923076923056,0.5,0.6515151515151516,0.6722650936511294,-0.6091250007180793,2,4,5
92,-0.21212121212121204,0.07692307692307229,-0.5,-0.21212121212121202,-0.20736186505461343,-0.5626093171011763,0,3,0
94,0.8181818181818183,0.9230769230769168,-1.0,0.8181818181818185,0.7988434708855581,0.8738047016078346,0,1,2
95,0.19696969696969696,-0.38461538461538336,-0.5,0.19696969696969707,0.19665895044220333,0.08721967083943558,0,3,3
96,-0.34848484848484834,0.38461538461538336,-1.0,-0.3484848484848484,-0.3490713275643262,-0.22945621660362656,0,3,4
97,0.4090909090909091,0.0,-0.5,0.40909090909090917,0.4006651621782533,0.5140166536551318,2,5,2
98,-0.2272727272727272,0.3076923076923056,1.0,-0.22727272727272715,-0.2326983178854059,0.3330610285026917,1,0,6
99,-0.409090909090909,0.3076923076923056,1.0,-0.409090909090909,-0.4117526496072466,-0.05329401178569482,1,0,5
101,-0.409090909090909,-0.30769230769231104,-0.5,-0.409090909090909,-0.4049432017620932,-0.9027524459879303,0,0,4
102,-0.33333333333333326,0.15384615384615005,0.5,-0.3333333333333332,-0.34326511436446544,0.8153618302715252,1,2,4
103,1.4090909090909092,1.0769230769230722,0.0,1.4090909090909092,1.3848725171651615,0.8821955694755033,2,0,5
105,0.5606060606060606,-1.2307692307692277,1.0,0.5606060606060607,0.5492838474167921,0.6234320735087849,1,4,4
107,0.42424242424242425,-1.2307692307692277,-0.5,0.42424242424242437,0.4431098376712581,-0.7047071153786288,0,1,6
108,-0.3787878787878787,0.23076923076922784,-1.5,-0.3787878787878787,-0.37829626259520394,-0.3962376265308989,0,3,2
109,-0.34848484848484834,-0.6923076923076944,1.0,-0.3484848484848484,-0.35274548265826117,0.1813798609153484,1,3,5
110,0.0,-0.5384615384615389,0.0,0.0,-0.007116281834797977,0.4701379754142497,2,1,4
112,2.1818181818181817,-0.9230769230769222,1.5,2.181818181818181,2.1832328563249503,0.2700746966353613,1,5,4
114,-0.045454545454545324,0.23076923076922784,-0.5,-0.045454545454545345,-0.04895354558366004,0.2150661426471717,0,3,3
115,-0.39393939393939387,0.7692307692307667,0.5,-0.3939393939393938,-0.3955439231867614,-0.16748105241697372,1,1,5
116,1.0151515151515151,0.07692307692307229,-1.0,1.0151515151515151,0.9918818990627277,0.9501481677327895,0,3,3
117,0.24242424242424246,-1.9230769230769167,0.5,0.24242424242424254,0.2417084846248868,0.12197407848039928,1,5,6
118,-0.39393939393939387,-0.9230769230769222,1.5,-0.3939393939393938,-0.40312714850682907,0.7729694077168358,1,3,1
119,0.5454545454545455,0.15384615384615005,-0.5,0.5454545454545455,0.5354538177136452,0.5704507605487655,0,1,5
120,-0.07575757575757565,-0.15384615384615552,0.5,-0.07575757575757565,-0.06375925093780961,-0.9128951711454459,2,1,4
121,-0.409090909090909,0.9230769230769168,1.5,-0.409090909090909,-0.4136759963670578,0.19122944487300128,2,3,3
122,0.2272727272727273,-0.23076923076923328,1.0,0.22727272727272738,0.21328556366731713,0.8307043562226064,1,0,5
123,0.696969696969697,-0.07692307692307776,1.0,0.6969696969696971,0.6827572455406189,0.7147286720075448,1,5,5
124,0.8636363636363635,0.38461538461538336,0.5,0.8636363636363635,0.8556288482372733,0.47480446547100685,1,5,5
125,-0.045454545454545324,-0.5384615384615389,-1.5,-0.045454545454545345,-0.03099217294394831,-1.0326437676629279,0,2,2
126,-0.409090909090909,0.38461538461538336,0.0,-0.409090909090909,-0.418765100215999,0.8482841738206182,0,3,5
127,1.2424242424242422,0.692307692307689,0.0,1.2424242424242424,1.2316124294628628,0.5428725643550367,2,5,7
129,0.7424242424242425,0.846153846153839,-0.5,0.7424242424242425,0.7275905590385614,0.7291740009896668,2,5,5
131,-0.409090909090909,0.692307692307689,-1.5,-0.409090909090909,-0.40939626741408286,-0.35008760422805546,0,1,1
132,0.2272727272727273,-0.5384615384615389,0.0,0.22727272727272738,0.22655920614353733,0.11775053776924872,0,1,5
133,-0.48484848484848475,-1.461538461538461,1.0,-0.48484848484848475,-0.4929821680079736,0.6938004283090092,2,1,2
134,-0.2272727272727272,1.4615384615384557,0.0,-0.22727272727272715,-0.23142729966777367,0.21681983514873704,3,4,5
136,0.19696969696969696,-1.6153846153846112,2.0,0.19696969696969707,0.2017080292378001,-0.18676228769020425,1,0,4
137,-0.09090909090909081,-1.2307692307692277,-0.5,-0.0909090909090908,-0.06026244247402203,-2.2540979761633753,2,3,1
138,0.21212121212121213,0.3076923076923056,-0.5,0.21212121212121224,0.2431582046808731,-1.5459684224206558,0,3,1
139,-0.09090909090909081,-0.30769230769231104,-0.5,-0.0909090909090908,-0.09053883342851413,-0.08614605644709433,0,2,4
141,0.04545454545454549,0.15384615384615005,0.5,0.04545454545454556,0.04009569125149097,0.35454792415879804,1,1,5
142,1.0303030303030303,-0.4615384615384611,0.0,1.0303030303030303,1.0129174872618667,0.7614452857935725,0,6,2
143,-0.2878787878787878,-1.15384615384615,0.5,-0.2878787878787878,-0.29547375264072395,0.5445073666304788,1,1,3
144,-0.36363636363636354,1.3076923076923002,-1.0,-0.36363636363636354,-0.373827175783179,0.8703062286526208,2,1,5
147,-0.06060606060606049,0.6153846153846112,-1.0,-0.0606060606060605,-0.07019019655656704,0.6546304095157269,2,3,6
148,-0.24242424242424238,0.4615384615384557,-0.5,-0.24242424242424232,-0.24878445365665242,0.4188277995593558,0,1,4
149,-0.09090909090909081,-1.2307692307692277,-0.5,-0.0909090909090908,-0.08288909151933109,-0.6496548434440519,0,3,2
150,-0.409090909090909,0.07692307692307229,-1.0,-0.409090909090909,-0.4014465418142734,-1.3293559589916246,0,0,4
151,0.6666666666666667,1.6923076923076834,0.5,0.6666666666666667,0.6519396438346675,0.7404902650353872,3,2,4
152,0.21212121212121213,-0.15384615384615552,0.0,0.21212121212121224,0.20087541159286026,0.6857531163363568,0,1,5
154,0.21212121212121213,-2.6923076923076836,1.5,0.21212121212121224,0.2364008395292069,-1.2007609709401785,1,3,6
155,0.19696969696969696,-1.5384615384615334,-0.05000000000000071,0.19696969696969707,0.2084050597775147,-0.5462100277586966,2,2,5
156,-0.3787878787878787,1.0769230769230722,-0.5,-0.3787878787878787,-0.3858745126303475,0.5065223325155788,2,4,6
157,1.4242424242424243,0.692307692307689,-2.0,1.4242424242424243,1.447912755891214,-0.3387520783687133,0,1,6
158,-0.3787878787878787,-0.38461538461538336,-0.5,-0.3787878787878787,-0.37115968048404585,-1.2213061068984326,0,4,5
159,-0.36363636363636354,0.15384615384615005,-1.0,-0.36363636363636354,-0.35511964035633076,-1.2711341608711177,0,3,1
161,-0.48484848484848475,-3.2307692307692224,2.0,-0.48484848484848475,-0.48169506583589816,-1.0142591013282962,3,0,2
162,0.2272727272727273,0.07692307692307229,-0.5,0.22727272727272738,0.22062491648587426,0.4343480965453042,0,5,4
163,-0.3787878787878787,0.15384615384615005,-1.0,-0.3787878787878787,-0.38741997907437825,0.6941069086950937,0,4,2
164,-0.09090909090909081,-0.5384615384615389,-0.5,-0.0909090909090908,-0.08296533590434246,-0.6440924411926199,0,1,6
165,-0.36363636363636354,-0.30769230769231104,-0.5,-0.36363636363636354,-0.36819552453906784,0.2088562857713566,0,2,2
168,-0.39393939393939387,1.0769230769230722,-1.0,-0.3939393939393938,-0.38984766749662136,-0.8543770559696703,3,1,5
169,0.5000000000000001,-0.8461538461538445,0.0,0.5000000000000001,0.49614446281860264,0.3117221039964683,1,3,5
170,-0.03030303030303016,-0.5384615384615389,-0.5,-0.03030303030303009,-0.012982012808787365,-1.197223171679588,0,3,3
171,0.8333333333333335,0.846153846153839,-1.5,0.8333333333333337,0.8602558632166449,-0.7060621840151918,0,3,6
175,-0.25757575757575746,0.4615384615384557,-1.0,-0.25757575757575746,-0.2500867901790119,-0.8877971559021336,0,3,0
176,-0.4999999999999999,0.0,-0.5,-0.4999999999999999,-0.5046588275638041,0.14629795767688714,2,3,1
177,-0.39393939393939387,0.6153846153846112,1.5,-0.3939393939393938,-0.3972983051863625,0.04740962505155097,1,4,4
178,-0.015151515151514996,0.3076923076923056,-0.6999999999999993,-0.015151515151514937,-0.012172869969020929,-0.21783412055030504,2,3,2
180,0.8181818181818183,0.23076923076922784,-0.5,0.8181818181818185,0.8069432254596727,0.58911325542836,2,4,5
181,-0.3787878787878787,0.0,-0.5,-0.3787878787878787,-0.3841221727253048,0.29527163654229616,0,2,1
182,0.07575757575757582,-1.3846153846153832,4.0,0.07575757575757587,0.0757766989464422,0.024407911027275644,3,6,5
183,-0.09090909090909081,-1.9230769230769167,0.5,-0.0909090909090908,-0.07434202541445138,-1.2664472580874264,1,1,4
184,1.1363636363636365,0.6153846153846112,0.0,1.1363636363636365,1.1381151301073897,0.1827290175871254,0,6,3
185,-0.07575757575757565,-0.15384615384615552,-0.5,-0.07575757575757565,-0.06682759083425686,-0.6945480839080393,0,5,4
186,-0.3030303030303029,-1.8461538461538445,0.5,-0.3030303030303029,-0.2839765467853351,-2.117570785694761,1,1,5
187,0.696969696969697,0.9230769230769168,-0.5,0.6969696969696971,0.6890284158246788,0.4782773175116348,1,1,5
190,-0.409090909090909,0.38461538461538336,0.0,-0.409090909090909,-0.418765100215999,0.8482841738206182,0,4,5
192,0.21212121212121213,0.4615384615384557,0.0,0.21212121212121224,0.21797554013482284,-0.2376970870229342,2,3,5
194,2.484848484848485,0.15384615384615005,-1.0,2.484848484848485,2.513032891130597,-0.17820347998215,0,3,6
195,1.4090909090909092,1.2307692307692224,0.0,1.4090909090909092,1.3836194508151471,0.9149730944481056,2,6,2
196,0.5151515151515152,0.3076923076923056,0.0,0.5151515151515152,0.5139504134979257,0.2009247204874198,0,5,3
197,-0.515151515151515,0.6153846153846112,0.5,-0.515151515151515,-0.5164322081437177,-0.421592302535447,2,0,2
198,-0.06060606060606049,-0.15384615384615552,-0.5,-0.0606060606060605,-0.06685135338911809,0.41051041218191325,0,0,4
201,-0.36363636363636354,0.3076923076923056,-1.5,-0.36363636363636354,-0.3638340561102699,-0.2932943295168262,0,3,3
205,-0.2272727272727272,0.3076923076923056,-1.5,-0.22727272727272715,-0.22387658078017614,-0.4643041265802088,2,4,4
207,-0.409090909090909,-0.30769230769231104,0.5,-0.409090909090909,-0.4147915926243012,0.33400691398008264,0,1,4
208,-0.39393939393939387,-1.6153846153846112,0.5,-0.3939393939393938,-0.39416394994219145,-0.3353977521696568,1,5,5
210,0.8030303030303032,1.0769230769230722,0.0,0.8030303030303033,0.7836565250418546,0.8792341888764055,2,4,4
212,0.6515151515151516,-1.2307692307692277,2.5,0.6515151515151516,0.6524242885668596,0.13969623079711047,1,5,3
216,-0.33333333333333326,-0.6153846153846166,0.0,-0.3333333333333332,-0.322435452837044,-1.4245840361339295,0,4,0
217,-0.07575757575757565,0.07692307692307229,-0.5,-0.07575757575757565,-0.07145831871282565,-0.3618422957513849,0,2,2
218,0.19696969696969696,-0.38461538461538336,3.5,0.19696969696969707,0.18434313385409573,0.7665289505047241,3,6,6
219,-0.4545454545454544,0.6153846153846112,1.0,-0.4545454545454544,-0.46152650457500843,0.5076042314950902,2,2,2
221,-0.10606060606060598,-0.23076923076923328,-1.5,-0.10606060606060595,-0.0935600195051588,-1.0018509364648782,0,4,3
222,0.2272727272727273,0.4615384615384557,-1.5,0.22727272727272738,0.23748658407690604,-0.45635497881476694,0,0,3
223,-0.09090909090909081,1.5384615384615334,-1.5,-0.0909090909090908,-0.0908292564037079,-0.06453439380574652,3,3,2
224,-0.34848484848484834,0.5384615384615334,-1.5,-0.3484848484848484,-0.3406473347855809,-1.1498808720809297,0,1,6
225,0.696969696969697,-0.7692307692307667,0.0,0.6969696969696971,0.7060979593595058,-0.15579015372016114,0,3,2
226,-0.36363636363636354,0.0,-1.5,-0.36363636363636354,-0.36224492597168173,-0.474112045169415,0,4,3
227,0.19696969696969696,0.15384615384615005,-0.5,0.19696969696969707,0.18783867993215625,0.572115858059818,0,3,4
228,-0.39393939393939387,-0.6923076923076944,1.5,-0.3939393939393938,-0.391293786040387,-0.6815417951031305,2,5,4
229,2.257575757575758,-1.8461538461538445,2.0,2.257575757575758,2.391605047662323,-2.098436328453456,1,3,5
230,0.9545454545454545,0.07692307692307229,-0.5,0.9545454545454547,0.9572734551233258,0.12808472973092705,1,6,6
231,0.6666666666666667,-3.076923076923067,3.0,0.6666666666666667,0.6704279047171859,0.03467309319886514,3,3,3
232,-0.3787878787878787,-1.692307692307689,0.0,-0.3787878787878787,-0.37666485181700915,-0.5869516185533467,0,1,3
234,0.8181818181818183,-0.4615384615384611,1.5,0.8181818181818185,0.796533007973214,0.9555204949718682,1,4,5
236,-0.4999999999999999,0.38461538461538336,0.0,-0.4999999999999999,-0.504441771476744,0.1117324072766325,2,2,1
238,1.4848484848484849,-0.30769230769231104,2.0,1.4848484848484849,1.4583486944868596,0.9248874424890597,1,4,4
239,2.257575757575758,-0.7692307692307667,0.5,2.257575757575758,2.2557994290368577,0.33324001897406585,1,3,6
241,-0.07575757575757565,-0.15384615384615552,-0.5,-0.07575757575757565,-0.07242290207747697,-0.2920532960616161,0,4,6
242,-0.045454545454545324,-0.38461538461538336,-0.5,-0.045454545454545345,-0.03574126804891928,-0.7079664654571087,0,2,6
243,0.21212121212121213,1.0769230769230722,1.0,0.21212121212121224,0.20684250471492943,0.3601834997224454,3,1,5
244,1.4393939393939394,0.5384615384615334,-1.0,1.4393939393939394,1.4523637794486446,-0.0678171413429846,0,5,4
245,-0.409090909090909,0.15384615384615005,2.0,-0.409090909090909,-0.4134763352127359,0.16574981088114546,2,1,4
246,0.5151515151515152,0.07692307692307229,-0.5,0.5151515151515152,0.5169870545174782,0.07335266209084679,0,1,6
247,0.6515151515151516,-0.5384615384615389,-1.0,0.6515151515151516,0.6343790415342865,0.8379020318688234,0,2,6
249,-0.39393939393939387,0.07692307692307229,-0.5,-0.3939393939393938,-0.40253115392771766,0.6979510371433492,0,3,2
250,-0.3787878787878787,-0.07692307692307776,-1.0,-0.3787878787878787,-0.36749174449626587,-1.6362427279318983,0,1,3
252,-0.48484848484848475,0.9230769230769168,0.5,-0.48484848484848475,-0.4904890768663743,0.3077826051220249,2,1,1
253,1.6818181818181817,-0.30769230769231104,-0.5,1.6818181818181819,1.7465609816519327,-1.1703305047062713,0,4,4
255,0.9545454545454545,1.15384615384615,1.0,0.9545454545454547,0.9385472252490208,0.730660546777529,2,3,5
256,-0.409090909090909,0.692307692307689,-0.5,-0.409090909090909,-0.4191802951687098,0.9025445416252793,2,1,1
258,1.787878787878788,-1.0769230769230778,2.0,1.7878787878787878,1.7649591861644263,0.786559912827283,1,1,5
259,0.24242424242424246,0.23076923076922784,0.0,0.24242424242424254,0.23824975194236497,0.3035779522223565,1,5,6
260,-0.4696969696969696,0.3076923076923056,-1.0,-0.4696969696969696,-0.47560442599304725,0.35155663054632724,0,4,4
262,-0.515151515151515,0.5384615384615334,-1.0,-0.515151515151515,-0.5196569539188409,0.10901431460057476,2,4,2
263,-0.2272727272727272,-0.23076923076923328,-0.5,-0.22727272727272715,-0.2255353741899489,-0.3160381796016787,0,0,2
265,0.6666666666666667,0.23076923076922784,0.0,0.6666666666666667,0.6526395438978088,0.7134583715075978,0,1,1
266,-0.34848484848484834,-0.15384615384615552,1.0,-0.3484848484848484,-0.3546727001154853,0.3992195113515914,1,3,1
267,1.0454545454545454,0.07692307692307229,2.0,1.0454545454545454,1.0351582918226172,0.5398131665004606,2,5,3
268,-0.2727272727272726,0.0,0.5,-0.2727272727272726,-0.27537157801747736,0.0533266487646992,1,2,3
269,1.5303030303030305,-1.6153846153846112,1.0,1.5303030303030303,1.5951580304345134,-1.2706079674440764,1,0,6
272,-0.09090909090909081,-1.2307692307692277,0.0,-0.0909090909090908,-0.08138121817967041,-0.7594406337787497,0,1,4
273,-0.25757575757575746,-0.8461538461538445,-0.5,-0.25757575757575746,-0.24766846754499305,-1.1099930243143454,0,0,3
274,-0.10606060606060598,0.3076923076923056,-1.0,-0.10606060606060595,-0.08789432097541083,-1.4152450524018996,1,3,3
275,-0.39393939393939387,-0.6153846153846166,0.0,-0.3939393939393938,-0.4045465898698638,0.9524093969760875,0,1,4
276,-0.015151515151514996,0.07692307692307229,-1.0,-0.015151515151514937,-0.0040648727586892934,-0.759498812197604,0,4,5
277,2.166666666666667,-1.3076923076923055,0.5,2.1666666666666665,2.200720630107583,-0.35074337883732554,1,5,6
279,0.6666666666666667,0.23076923076922784,0.5,0.6666666666666667,0.6636169531478577,0.29271157520987295,0,2,0
281,-0.3787878787878787,-0.5384615384615389,0.0,-0.3787878787878787,-0.3843970572173589,0.32830909812793985,0,1,3
282,-0.09090909090909081,-1.0,0.0,-0.0909090909090908,-0.09741668215912512,0.43002915579722933,0,1,4
283,-0.2272727272727272,0.3076923076923056,-1.0,-0.22727272727272715,-0.23402051841846974,0.45447617240495497,0,0,2
284,-0.3787878787878787,-0.15384615384615552,-0.5,-0.3787878787878787,-0.37563862504343876,-0.7062738986558537,0,0,5
285,-0.39393939393939387,0.23076923076922784,-0.5,-0.3939393939393938,-0.3946767755792888,-0.27311039143290344,0,0,2
286,-0.3787878787878787,0.38461538461538336,0.0,-0.3787878787878787,-0.3878484197949745,0.746322793803632,2,3,2
288,-0.409090909090909,-0.15384615384615552,0.0,-0.409090909090909,-0.4049432017620932,-0.9027524459879303,2,4,2
289,0.28787878787878796,0.23076923076922784,-0.5,0.287878787878788,0.2942061131613611,-0.21845610052854111,0,4,4
290,-0.409090909090909,-0.23076923076923328,-0.5,-0.409090909090909,-0.4010411767621869,-1.3784002669142763,0,1,1
291,-0.10606060606060598,-0.7692307692307667,0.0,-0.10606060606060595,-0.1132586948081653,0.48362584889547683,2,3,2
293,-0.39393939393939387,-0.5384615384615389,-1.0,-0.3939393939393938,-0.384404547991489,-1.4956911213068322,0,3,3
294,-0.2272727272727272,-1.3076923076923055,2.0,-0.22727272727272715,-0.22718306603112282,-0.16800697170427756,1,0,6
295,0.8030303030303032,0.23076923076922784,0.0,0.8030303030303033,0.844757850678212,-1.2211984055837666,0,4,5
297,0.6818181818181819,0.7692307692307667,0.0,0.6818181818181819,0.6987612705461221,-0.44983169104716025,2,0,5
298,0.7121212121212123,-0.5384615384615389,1.5,0.7121212121212123,0.7164971959465887,0.02317209286159283,1,1,6
299,-0.07575757575757565,0.38461538461538336,-1.5,-0.07575757575757565,-0.06956392328450343,-0.49841498494204406,0,3,5
300,0.7575757575757577,0.07692307692307229,-1.0,0.7575757575757577,0.7566952146999504,0.2219497361754578,0,3,3
301,-0.25757575757575746,0.692307692307689,-0.5,-0.25757575757575746,-0.2612556922051489,0.16130826023316833,0,1,1
302,-0.2878787878787878,-1.5384615384615334,3.0,-0.2878787878787878,-0.2868435454405741,-0.32290259930144294,2,1,2
303,0.696969696969697,0.3076923076923056,-1.0,0.6969696969696971,0.7031717306798256,-0.04806931571669843,0,2,3
304,-0.409090909090909,0.5384615384615334,-1.5,-0.409090909090909,-0.396194005424926,-1.9583485456894427,2,3,5
305,-0.39393939393939387,0.692307692307689,1.0,-0.3939393939393938,-0.40336830130967793,0.8033779827019555,1,0,4
306,-0.09090909090909081,-0.30769230769231104,0.5,-0.0909090909090908,-0.09751706967116544,0.43763118989003863,1,1,4
307,2.1818181818181817,0.4615384615384557,0.0,2.181818181818181,2.1706215300897496,0.5120370653858709,0,4,6
309,1.0,0.5384615384615334,0.0,1.0,0.996836642371976,0.31882333723719936,0,3,4
310,0.6666666666666667,-0.38461538461538336,0.5,0.6666666666666667,0.6553370115757102,0.6095074590567608,1,4,5
311,-0.39393939393939387,0.0,0.5,-0.3939393939393938,-0.39535356284492823,-0.19070236788971834,1,2,4
313,0.5000000000000001,0.23076923076922784,0.0,0.5000000000000001,0.5059265598656472,-0.10332391905996169,0,3,4
314,1.0,-0.30769230769231104,-1.0,1.0,1.0146374692504068,-0.23265014716874854,0,4,2
315,0.9393939393939393,-1.0769230769230778,0.0,0.9393939393939394,0.9532887252938058,-0.23075474387540862,0,4,7
316,-0.409090909090909,0.15384615384615005,0.0,-0.409090909090909,-0.4145331005822022,0.30086204521842563,0,3,6
318,-0.409090909090909,0.15384615384615005,1.0,-0.409090909090909,-0.4134763352127359,0.16574981088114546,1,3,3
