id,carat,depth,table,x,y,z,cut_encoded,color_encoded,clarity_encoded
92,-0.43749999999999994,-0.07142857142857252,-0.3333333333333333,-0.4696132596685082,-0.4666666666666666,-0.46428571428571425,0,3,0
93,-0.6093749999999999,0.0,0.6666666666666666,-0.7348066298342544,-0.7611111111111113,-0.7410714285714282,1,5,2
94,0.6250000000000002,0.714285714285715,-0.6666666666666666,0.4696132596685082,0.5000000000000002,0.544642857142857,0,1,2
95,-0.015625000000000014,-0.49999999999999745,-0.3333333333333333,0.0,0.016666666666666805,-0.026785714285714107,0,3,3
96,-0.5781249999999999,0.21428571428571755,-0.6666666666666666,-0.6685082872928177,-0.6944444444444445,-0.6607142857142855,0,3,4
97,0.203125,-0.14285714285713996,-0.3333333333333333,0.17679558011049742,0.19444444444444475,0.18750000000000033,2,5,2
98,-0.45312499999999994,0.14285714285714504,0.6666666666666666,-0.49171270718232035,-0.522222222222222,-0.4910714285714284,1,0,6
99,-0.640625,0.14285714285714504,0.6666666666666666,-0.7734806629834258,-0.7944444444444444,-0.7678571428571427,1,0,5
100,0.48437500000000006,0.07142857142857252,0.6666666666666666,0.37569060773480656,0.40555555555555584,0.4017857142857144,2,3,3
101,-0.640625,-0.42857142857143005,-0.3333333333333333,-0.7679558011049724,-0.7555555555555553,-0.7767857142857139,0,0,4
102,-0.5625,0.0,0.3333333333333333,-0.6464088397790057,-0.6888888888888886,-0.6607142857142855,1,2,4
103,1.234375,0.8571428571428601,0.0,0.8839779005524862,0.8444444444444448,0.9464285714285714,2,0,5
104,0.765625,0.285714285714285,1.0,0.5690607734806632,0.6000000000000001,0.6160714285714285,2,2,0
105,0.35937499999999994,-1.285714285714285,0.6666666666666666,0.35359116022099435,0.33333333333333365,0.2500000000000002,1,4,4
106,0.7031249999999999,0.5000000000000026,0.3333333333333333,0.5580110497237569,0.5222222222222225,0.5892857142857147,1,3,6
107,0.21875000000000003,-1.285714285714285,-0.3333333333333333,0.2541436464088398,0.25555555555555554,0.16071428571428584,0,1,6
108,-0.6093749999999999,0.07142857142857252,-1.0,-0.7292817679558015,-0.7222222222222222,-0.7142857142857141,0,3,2
109,-0.5781249999999999,-0.7857142857142875,0.6666666666666666,-0.6353591160220998,-0.7,-0.7053571428571425,1,3,5
110,-0.21875000000000003,-0.6428571428571425,0.0,-0.20994475138121546,-0.20555555555555563,-0.24107142857142858,2,1,4
111,0.9218750000000001,-0.57142857142857,0.3333333333333333,0.7016574585635363,0.7222222222222222,0.6696428571428574,2,2,6
112,2.0312499999999996,-1.0,1.0,1.3591160220994478,1.3500000000000005,1.2589285714285718,1,5,4
113,-0.6093749999999999,-1.57142857142857,1.6666666666666667,-0.7348066298342544,-0.7166666666666668,-0.8035714285714284,2,2,4
114,-0.2656249999999999,0.07142857142857252,-0.3333333333333333,-0.276243093922652,-0.26666666666666644,-0.25892857142857106,0,3,3
115,-0.6249999999999999,0.5714285714285751,0.3333333333333333,-0.7679558011049724,-0.7611111111111113,-0.7232142857142853,1,1,5
116,0.828125,-0.07142857142857252,-0.6666666666666666,0.6298342541436464,0.65,0.642857142857143,0,3,3
117,0.03125000000000003,-1.9285714285714275,0.3333333333333333,0.10497237569060798,0.07222222222222217,-0.053571428571428215,1,5,6
118,-0.6249999999999999,-1.0,1.0,-0.723756906077348,-0.7722222222222221,-0.7946428571428568,1,3,1
119,0.3437500000000001,0.0,-0.3333333333333333,0.29281767955801125,0.30555555555555547,0.3035714285714288,0,1,5
120,-0.2968749999999999,-0.285714285714285,0.3333333333333333,-0.29281767955801125,-0.26666666666666644,-0.29464285714285676,2,1,4
121,-0.640625,0.714285714285715,1.0,-0.8011049723756909,-0.7944444444444444,-0.7499999999999998,2,3,3
122,0.015625000000000014,-0.3571428571428575,0.6666666666666666,0.0,0.03888888888888905,0.0,1,0,5
123,0.5000000000000001,-0.21428571428571247,0.6666666666666666,0.414364640883978,0.4277777777777781,0.41071428571428603,1,5,5
124,0.6718749999999999,0.21428571428571755,0.3333333333333333,0.5469613259668511,0.5277777777777779,0.5625000000000002,1,5,5
125,-0.2656249999999999,-0.6428571428571425,-1.0,-0.23756906077348056,-0.2333333333333333,-0.2678571428571427,0,2,2
126,-0.640625,0.21428571428571755,0.0,-0.8011049723756909,-0.7944444444444444,-0.7767857142857139,0,3,5
127,1.0624999999999998,0.5000000000000026,0.0,0.7679558011049724,0.7944444444444448,0.8303571428571429,2,5,7
128,0.46875000000000006,0.42857142857143005,0.3333333333333333,0.3370165745856356,0.3555555555555559,0.3839285714285715,3,1,4
129,0.5468750000000001,0.6428571428571425,-0.3333333333333333,0.4198895027624309,0.44444444444444436,0.49107142857142877,2,5,5
130,0.46875000000000006,0.5714285714285751,0.6666666666666666,0.35359116022099435,0.37777777777777816,0.41964285714285726,2,2,6
131,-0.640625,0.5000000000000026,-1.0,-0.7900552486187845,-0.7833333333333334,-0.7499999999999998,0,1,1
132,0.015625000000000014,-0.6428571428571425,0.0,0.03314917127071802,0.04444444444444449,0.0,0,1,5
133,-0.7187499999999999,-1.5000000000000024,0.6666666666666666,-0.9060773480662984,-0.9055555555555556,-0.9732142857142855,2,1,2
134,-0.45312499999999994,1.2142857142857175,0.0,-0.5082872928176796,-0.5444444444444443,-0.4464285714285714,3,4,5
135,1.25,0.5000000000000026,1.0,0.8176795580110502,0.866666666666667,0.8928571428571431,1,3,3
136,-0.015625000000000014,-1.6428571428571426,1.3333333333333333,0.049723756906077284,0.027777777777777683,-0.07142857142857109,1,0,4
137,-0.31249999999999994,-1.285714285714285,-0.3333333333333333,-0.3038674033149171,-0.20555555555555563,-0.3303571428571425,2,3,1
138,0.0,0.14285714285714504,-0.3333333333333333,0.005524861878452922,0.06666666666666674,0.05357142857142862,0,3,1
139,-0.31249999999999994,-0.42857142857143005,-0.3333333333333333,-0.29834254143646416,-0.3222222222222223,-0.3303571428571425,0,2,4
140,1.09375,2.000000000000005,0.3333333333333333,0.7403314917127073,0.7111111111111114,0.9107142857142857,4,4,7
141,-0.17187499999999997,0.0,0.3333333333333333,-0.17679558011049742,-0.16111111111111115,-0.16071428571428545,1,1,5
142,0.84375,-0.57142857142857,0.0,0.6629834254143648,0.6777777777777781,0.6250000000000004,0,6,2
143,-0.5156249999999999,-1.2142857142857124,0.3333333333333333,-0.552486187845304,-0.5888888888888887,-0.6339285714285713,1,1,3
144,-0.5937499999999999,1.0714285714285725,-0.6666666666666666,-0.723756906077348,-0.7499999999999999,-0.6696428571428571,2,1,5
145,0.46875000000000006,1.0,0.3333333333333333,0.35359116022099435,0.3666666666666668,0.4464285714285718,3,1,4
146,2.0312499999999996,0.6428571428571425,0.3333333333333333,1.270718232044199,1.2333333333333338,1.3214285714285714,1,5,4
147,-0.2812499999999999,0.42857142857143005,-0.6666666666666666,-0.31491712707182345,-0.2944444444444441,-0.2678571428571427,2,3,6
148,-0.46875,0.285714285714285,-0.3333333333333333,-0.5359116022099447,-0.5277777777777779,-0.5089285714285713,0,1,4
149,-0.31249999999999994,-1.285714285714285,-0.3333333333333333,-0.2707182320441991,-0.2944444444444441,-0.35714285714285704,0,3,2
150,-0.640625,-0.07142857142857252,-0.6666666666666666,-0.7458563535911602,-0.7777777777777776,-0.7589285714285711,0,0,4
151,0.46875000000000006,1.42857142857143,0.3333333333333333,0.37569060773480656,0.33333333333333365,0.4732142857142855,3,2,4
152,0.0,-0.285714285714285,0.0,-0.005524861878452922,0.016666666666666805,-0.008928571428571237,0,1,5
153,-0.15624999999999997,0.714285714285715,0.3333333333333333,-0.20994475138121546,-0.1833333333333334,-0.14285714285714257,2,2,4
154,0.0,-2.6428571428571423,1.0,0.1104972375690609,0.08888888888888898,-0.08928571428571395,1,3,6
155,-0.015625000000000014,-1.57142857142857,-0.033333333333333805,0.011049723756906335,0.0777777777777781,-0.062499999999999854,2,2,5
156,-0.6093749999999999,0.8571428571428601,-0.3333333333333333,-0.7403314917127073,-0.7666666666666667,-0.6964285714285712,2,4,6
157,1.25,0.5000000000000026,-1.3333333333333333,0.9337016574585639,0.8888888888888893,0.9642857142857146,0,1,6
158,-0.6093749999999999,-0.49999999999999745,-0.3333333333333333,-0.7071823204419893,-0.7,-0.7232142857142853,0,4,5
159,-0.5937499999999999,0.0,-0.6666666666666666,-0.6961325966850829,-0.6777777777777777,-0.6785714285714283,0,3,1
160,0.421875,-2.85714285714286,-0.3333333333333333,0.4419889502762431,0.4166666666666667,0.20535714285714282,3,4,6
161,-0.7187499999999999,-3.142857142857145,1.3333333333333333,-0.856353591160221,-0.8499999999999998,-1.0089285714285712,3,0,2
162,0.015625000000000014,-0.07142857142857252,-0.3333333333333333,0.005524861878452922,0.027777777777777683,0.026785714285714506,0,5,4
163,-0.6093749999999999,0.0,-0.6666666666666666,-0.7403314917127073,-0.738888888888889,-0.732142857142857,0,4,2
164,-0.31249999999999994,-0.6428571428571425,-0.3333333333333333,-0.2817679558011049,-0.31111111111111095,-0.3303571428571425,0,1,6
165,-0.5937499999999999,-0.42857142857143005,-0.3333333333333333,-0.69060773480663,-0.7111111111111108,-0.7142857142857141,0,2,2
166,0.46875000000000006,1.42857142857143,0.3333333333333333,0.3314917127071822,0.3611111111111113,0.46428571428571425,3,1,6
167,0.09375000000000008,1.714285714285715,0.29999999999999954,-0.005524861878452922,0.0777777777777781,0.16071428571428584,3,4,2
168,-0.6249999999999999,0.8571428571428601,-0.6666666666666666,-0.7624309392265194,-0.7555555555555553,-0.7053571428571425,3,1,5
169,0.2968750000000001,-0.9285714285714275,0.0,0.31491712707182345,0.26666666666666694,0.2232142857142857,1,3,5
170,-0.24999999999999986,-0.6428571428571425,-0.3333333333333333,-0.20441988950276255,-0.22222222222222196,-0.2499999999999998,0,3,3
171,0.6406250000000002,0.6428571428571425,-1.0,0.5469613259668511,0.5111111111111111,0.5892857142857147,0,3,6
172,0.46875000000000006,0.714285714285715,0.3333333333333333,0.37569060773480656,0.3555555555555559,0.4285714285714285,1,1,4
173,0.45312500000000006,-1.85714285714286,2.0,0.4033149171270721,0.42222222222222267,0.26785714285714307,2,3,5
174,0.5468750000000001,0.14285714285714504,0.3333333333333333,0.43646408839779016,0.44444444444444436,0.455357142857143,1,2,5
175,-0.4843749999999999,0.285714285714285,-0.6666666666666666,-0.5359116022099447,-0.5333333333333333,-0.5089285714285713,0,3,0
176,-0.7343749999999999,-0.14285714285713996,-0.3333333333333333,-0.9558011049723759,-0.9444444444444446,-0.9553571428571426,2,3,1
177,-0.6249999999999999,0.42857142857143005,1.0,-0.7458563535911602,-0.7833333333333334,-0.732142857142857,1,4,4
178,-0.23437499999999986,0.14285714285714504,-0.4666666666666662,-0.23204419889502764,-0.22777777777777788,-0.21428571428571405,2,3,2
179,-0.32812499999999994,2.42857142857143,-0.3333333333333333,-0.4419889502762431,-0.3944444444444445,-0.25892857142857106,3,5,6
180,0.6250000000000002,0.07142857142857252,-0.3333333333333333,0.49723756906077377,0.516666666666667,0.5178571428571432,2,4,5
181,-0.6093749999999999,-0.14285714285713996,-0.3333333333333333,-0.7403314917127073,-0.7222222222222222,-0.732142857142857,0,2,1
182,-0.14062499999999994,-1.42857142857143,2.6666666666666665,-0.07182320441988946,-0.1222222222222221,-0.18749999999999994,3,6,5
183,-0.31249999999999994,-1.9285714285714275,0.3333333333333333,-0.24309392265193397,-0.27222222222222187,-0.3749999999999999,1,1,4
184,0.9531250000000001,0.42857142857143005,0.0,0.7127071823204422,0.7333333333333336,0.7678571428571427,0,6,3
185,-0.2968749999999999,-0.285714285714285,-0.3333333333333333,-0.28729281767955783,-0.28333333333333327,-0.29464285714285676,0,5,4
186,-0.5312499999999999,-1.85714285714286,0.3333333333333333,-0.5414364640883976,-0.5388888888888888,-0.6428571428571426,1,1,5
187,0.5000000000000001,0.714285714285715,-0.3333333333333333,0.43093922651933725,0.37222222222222223,0.46428571428571425,1,1,5
188,-0.7187499999999999,0.7857142857142875,0.6666666666666666,-0.9613259668508288,-0.9555555555555555,-0.9107142857142857,2,0,3
189,-0.6249999999999999,0.8571428571428601,0.3333333333333333,-0.795580110497238,-0.7777777777777776,-0.732142857142857,3,4,4
190,-0.640625,0.21428571428571755,0.0,-0.8011049723756909,-0.7944444444444444,-0.7767857142857139,0,4,5
191,0.45312500000000006,2.14285714285715,-1.6666666666666667,0.29281767955801125,0.3388888888888891,0.49107142857142877,4,2,4
192,0.0,0.285714285714285,0.0,-0.005524861878452922,0.022222222222222244,0.03571428571428574,2,3,5
193,0.2968750000000001,0.42857142857143005,0.3333333333333333,0.21546961325966837,0.23888888888888926,0.26785714285714307,2,5,6
194,2.34375,0.0,-0.6666666666666666,1.486187845303868,1.4666666666666666,1.4821428571428574,0,3,6
195,1.234375,1.0,0.0,0.8674033149171274,0.8500000000000002,0.9553571428571426,2,6,2
196,0.3125000000000001,0.14285714285714504,0.0,0.2707182320441991,0.2833333333333337,0.29464285714285715,0,5,3
197,-0.75,0.42857142857143005,0.3333333333333333,-0.9889502762430942,-0.9833333333333332,-0.9553571428571426,2,0,2
198,-0.2812499999999999,-0.285714285714285,-0.3333333333333333,-0.29834254143646416,-0.27222222222222187,-0.29464285714285676,0,0,4
199,0.45312500000000006,-0.714285714285715,0.6666666666666666,0.37016574585635365,0.3944444444444445,0.3303571428571429,2,1,5
200,0.46875000000000006,-1.0714285714285725,1.0,0.4198895027624309,0.4000000000000004,0.3303571428571429,2,1,4
201,-0.5937499999999999,0.14285714285714504,-1.0,-0.7127071823204422,-0.6944444444444445,-0.6875,0,3,3
202,-0.6249999999999999,1.28571428571429,0.3333333333333333,-0.795580110497238,-0.788888888888889,-0.7142857142857141,3,0,6
203,1.171875,0.42857142857143005,0.0,0.795580110497238,0.8166666666666671,0.8482142857142861,2,5,5
204,0.5625000000000001,0.21428571428571755,0.6666666666666666,0.4198895027624309,0.45000000000000034,0.455357142857143,1,4,6
205,-0.45312499999999994,0.14285714285714504,-1.0,-0.49723756906077377,-0.4888888888888889,-0.4821428571428567,2,4,4
206,0.015625000000000014,0.5714285714285751,0.3333333333333333,-0.03314917127071802,-0.022222222222222244,0.01785714285714287,2,0,3
207,-0.640625,-0.42857142857143005,0.3333333333333333,-0.7790055248618787,-0.7777777777777776,-0.7946428571428568,0,1,4
208,-0.6249999999999999,-1.6428571428571426,0.3333333333333333,-0.7016574585635358,-0.738888888888889,-0.8035714285714284,1,5,5
209,0.9531250000000001,0.3571428571428575,0.3333333333333333,0.6961325966850829,0.7166666666666668,0.7410714285714289,2,2,0
210,0.6093750000000002,0.8571428571428601,0.0,0.49171270718232035,0.44444444444444436,0.544642857142857,2,4,4
211,1.28125,-0.714285714285715,2.0,0.9171270718232047,0.9388888888888892,0.8660714285714287,2,4,4
212,0.45312500000000006,-1.285714285714285,1.6666666666666667,0.43646408839779016,0.4166666666666667,0.3303571428571429,1,5,3
213,-0.4843749999999999,1.42857142857143,0.3333333333333333,-0.5745856353591162,-0.6055555555555555,-0.4999999999999996,3,1,5
214,0.2968750000000001,0.9285714285714326,0.3333333333333333,0.18784530386740328,0.21111111111111108,0.2767857142857143,2,3,6
215,-0.32812499999999994,0.8571428571428601,-0.3333333333333333,-0.36464088397790073,-0.42222222222222217,-0.3303571428571425,2,0,6
216,-0.5625,-0.714285714285715,0.0,-0.6243093922651934,-0.6222222222222223,-0.6517857142857142,0,4,0
217,-0.2968749999999999,-0.07142857142857252,-0.3333333333333333,-0.2817679558011049,-0.30555555555555547,-0.29464285714285676,0,2,2
218,-0.015625000000000014,-0.49999999999999745,2.3333333333333335,-0.016574585635359258,0.005555555555555931,-0.035714285714285345,3,6,6
219,-0.6874999999999999,0.42857142857143005,0.6666666666666666,-0.8839779005524862,-0.872222222222222,-0.8482142857142854,2,2,2
220,-0.6093749999999999,0.5000000000000026,1.0,-0.7458563535911602,-0.7722222222222221,-0.7232142857142853,1,3,4
221,-0.32812499999999994,-0.3571428571428575,-1.0,-0.32044198895027637,-0.31111111111111095,-0.3303571428571425,0,4,3
222,0.015625000000000014,0.285714285714285,-1.0,0.016574585635359258,0.03888888888888905,0.05357142857142862,0,0,3
223,-0.31249999999999994,1.28571428571429,-1.0,-0.3370165745856356,-0.3555555555555554,-0.25892857142857106,3,3,2
224,-0.5781249999999999,0.3571428571428575,-1.0,-0.6740331491712708,-0.6666666666666669,-0.6428571428571426,0,1,6
225,0.5000000000000001,-0.857142857142855,0.0,0.43646408839779016,0.477777777777778,0.3928571428571432,0,3,2
226,-0.5937499999999999,-0.14285714285713996,-1.0,-0.6961325966850829,-0.6944444444444445,-0.6964285714285712,0,4,3
