id,price
241,7.086
242,7.093
243,8.062
244,9.131
245,6.25
246,7.938
247,8.148
248,8.086
249,6.315
250,6.555
251,7.592
252,6.136
253,9.243
254,8.914
255,8.745
256,6.382
257,6.084
258,9.455
259,7.589
260,6.395
261,8.674
262,5.935
263,7.008
264,8.535
265,9.308
266,6.921
267,8.804
268,6.671
269,9.331
270,8.872
271,8.81
272,7.112
273,6.974
274,7.22
275,6.223
276,6.982
277,9.637
278,8.399
279,9.316
280,7.516
281,6.542
282,7.112
283,7.008
284,6.314000000000001
285,6.755
286,6.519
287,6.798
288,6.435
289,7.857
290,6.659
291,7.361
292,9.265
293,6.304
294,6.39
295,8.596
296,6.8
297,8.654
298,8.398
299,7.065
300,9.022
301,7.144
302,6.738
303,8.926
304,6.009
305,6.188
306,7.186
307,9.488
308,9.241
309,9.126
310,8.414
311,6.271
312,6.497
313,8.442
314,9.137
315,8.279
316,5.889
317,9.669
318,6.194
319,6.428
320,8.449
321,8.58
322,6.153
323,8.786
324,8.398
325,6.738000000000001
326,6.998
327,9.545
328,6.973
329,6.111
330,6.377
331,8.646
332,8.26
333,7.052
334,6.555
335,6.194
336,8.282
337,8.545
338,7.253
339,8.905
340,7.643
341,6.644
342,8.852
343,8.257
344,6.615
345,7.258
346,7.194
347,6.394
348,8.2
349,6.562
350,8.008
351,8.374
352,8.533
353,9.22
354,9.602
355,7.835
356,7.971
357,9.759
358,7.498
359,8.268
360,9.724
361,7.277
362,8.341
363,7.701
364,8.364
365,7.26
366,9.591
367,6.009
368,9.476
369,6.568
370,8.715
371,6.933
372,6.271
373,7.225
374,8.63
375,8.574
376,7.212
377,8.917
378,8.474
379,9.022
380,6.26
381,6.64
382,6.308
383,8.717
384,9.454
385,8.734
386,6.876
387,6.72
388,6.292
389,7.989
390,8.586
391,6.373
392,9.841
393,6.87
394,6.599
395,7.959
396,9.022
397,6.211
398,8.397
399,9.181
400,6.919
401,9.614
402,8.711
403,9.818
404,6.982
405,8.074
406,8.331
407,8.443
408,8.744
409,8.078
410,9.174
411,6.869
412,7.535
413,8.35
414,8.361
415,6.668
416,7.052
417,6.847
418,6.998
419,7.465
420,8.355
421,9.022
422,6.903
423,7.26
424,8.458
425,6.153
426,7.383
427,8.368
428,8.667
429,8.935
430,7.255
431,7.627
432,8.687
433,8.142
434,6.762
435,6.198
436,6.148
437,8.889
438,6.273
439,7.586
440,7.175
441,6.373
442,9.243
443,6.503
444,8.387
445,7.849
446,7.103
447,7.086
448,8.84
449,6.37
450,6.418
451,9.175
452,8.139
453,6.579
454,7.018
455,7.516
456,6.646
457,5.93
458,8.508
459,8.08
460,8.132
461,8.934
462,6.673
463,8.015
464,8.976
465,6.992
466,8.463
467,8.813
468,8.361
469,7.172
470,8.339
471,8.355
472,7.913
473,9.18
474,6.677
475,8.548
476,8.062
477,8.474
478,6.194
479,6.17
480,6.407
481,7.916
482,7.955
483,6.758
484,7.132
485,8.399
486,7.529
487,7.91
488,9.52
489,7.412
490,6.188
491,7.956
492,7.431
493,6.879
494,8.447
495,8.562
496,6.816
497,8.499
498,9.536
499,8.568
500,7.745
501,9.64
502,8.152
503,7.416
504,6.89
505,8.709
506,6.105
507,8.662
508,8.533
509,7.913
510,7.045
511,9.411
512,8.755
513,6.521
514,8.859
515,7.732
516,8.6
517,6.687
518,9.022
519,7.467
520,6.506
521,7.829
522,7.414
523,8.253
524,8.568
525,7.944
526,8.046
527,8.574
528,6.271
529,6.773
530,6.597
531,7.645
532,8.873
533,7.411
534,7.575
535,9.622
536,9.231
537,8.613
538,8.964
539,9.478
540,8.018
541,6.377
542,9.236
543,8.509
544,8.143
545,5.935
546,7.643
547,6.021
548,6.672
549,8.483
550,6.394
551,8.451
552,7.671
553,5.869
554,6.215
555,6.418
556,7.822
557,9.655
558,7.682
559,7.513
560,8.273
561,6.265
562,8.734
563,8.801
564,6.495
565,6.545
566,8.099
567,6.836
568,8.501
569,7.975
570,6.5009999999999994
571,8.961
572,6.395
573,9.07
574,8.342
575,6.657
576,8.758
577,7.485
578,8.698
579,9.128
580,8.318
581,7.604
582,8.152
583,8.202
584,6.116
585,6.136
586,6.81
587,8.484
588,6.729
589,7.363
590,8.263
591,9.645
592,8.692
593,8.406
594,6.778
595,7.573
596,6.548000000000001
597,8.213
598,7.381
599,6.721
600,9.187
601,6.052
602,6.548000000000001
603,7.263
604,6.611
605,8.233
606,6.565
607,9.295
608,9.403
609,7.916
610,6.542
611,8.008
612,7.485
613,7.228
614,9.473
615,8.366
616,7.557
617,8.639
618,6.068
619,6.395
620,8.213
621,7.0
622,6.198
623,7.255
624,8.015
625,8.746
626,6.511999999999999
627,6.392
628,7.086
629,8.397
630,8.852
631,7.574
632,9.43
633,6.838
634,7.777
635,8.455
636,9.351
637,8.202
638,7.826
639,6.668
640,7.391
641,6.377
642,6.802
643,6.78
644,6.687
645,6.107
646,8.481
647,8.852
648,8.868
649,7.465
650,7.844
651,6.545
652,6.838
653,9.238
654,6.654
655,6.879
656,8.758
657,8.034
658,7.96
659,8.709
660,6.515
661,6.558
662,8.762
663,7.568
664,6.531
665,8.942
666,7.785
667,8.744
668,8.501
669,8.408
670,8.342
671,8.717
672,6.778
673,6.48
674,6.68
675,8.779
676,7.508
677,9.488
678,7.067
679,7.255
680,7.736
681,6.654
682,7.632
683,6.321
684,6.342
685,8.465
686,6.847
687,8.642
688,7.579
689,9.492
690,7.46
691,8.551
692,6.515
693,8.71
694,8.305
695,9.101
696,6.73
697,7.508
698,8.519
699,7.27
700,8.872
701,8.892
702,9.536
703,6.409
704,7.727
705,9.086
706,8.036
707,8.406
708,8.168
709,8.316
710,8.538
711,9.038
712,6.417
713,9.467
714,8.448
715,6.639
716,8.561
717,7.154
718,7.971
719,8.27
720,8.797
721,6.107
722,6.914
723,8.295
724,6.683
725,6.565
726,7.132
727,8.781
728,6.698
729,8.68
730,7.128
731,9.131
732,8.385
733,6.159
734,6.347
735,6.225
736,6.792
737,7.084
738,8.313
739,8.088
740,8.324
741,6.435
742,7.701
743,8.485
744,9.306
745,6.358
746,9.347
747,8.565
748,8.642
749,8.508
750,6.148
751,8.413
752,8.531
753,8.093
754,6.797
755,6.597
756,6.271
757,8.462
758,9.751
759,6.822
760,7.612
761,6.409
762,6.353000000000001
763,9.804
764,6.601
765,8.471
766,8.399
767,9.602
768,6.521
769,9.436
770,9.166
771,6.471
772,6.985
773,6.223
774,6.138
775,7.347
776,7.971
777,8.249
778,8.62
779,8.405
780,8.953
781,6.075
782,8.999
783,8.751
784,9.459
785,7.973
786,6.628
787,6.342
788,8.822
789,6.385
790,8.242
791,6.182
792,8.979
793,7.577
794,5.994
795,8.277
796,9.014
797,6.358
798,6.489
799,7.603
800,6.174
801,7.128
802,8.953
803,7.668
804,8.451
805,8.157
806,8.77
807,6.256
808,6.17
809,6.603
810,7.591
811,8.374
812,8.867
813,6.876
814,8.734
815,8.389
816,6.644
817,9.835
818,7.907
819,6.515
820,6.385
821,8.173
822,5.976
823,7.065
824,7.502
825,6.691
826,8.931
827,7.86
828,9.102
829,8.5
830,5.905
831,9.165
832,6.461
833,7.777
834,7.499
835,7.902
836,6.394
837,6.196
838,6.815
839,8.391
840,8.902
841,7.562
842,9.316
843,8.209
844,8.622
845,8.859
846,7.573
847,9.048
848,9.547
849,8.781
850,8.778
851,7.268
852,8.359
853,6.186
854,6.308
855,6.358
856,8.189
857,7.351
858,6.188
859,6.489
860,7.513
861,6.373
862,6.901
863,6.377
864,6.688000000000001
865,7.701
866,5.922
867,8.323
868,7.978
869,9.022
870,8.953
871,9.358
872,8.399
873,6.227
874,8.892
875,8.144
876,8.538
877,8.685
878,6.613
879,7.244
880,5.974
881,9.083
882,6.645
883,9.118
884,9.086
885,8.652
886,6.314
887,6.194
888,7.07
889,6.671
890,6.273
891,7.508
892,8.371
893,9.752
894,7.886
895,6.258
896,6.153
897,8.538
898,9.216
899,8.499
900,6.763
901,7.847
902,6.86
903,7.853
904,7.813
905,6.339
906,6.688
907,6.323
908,7.745
909,5.976
910,8.344
911,8.574
912,8.574
913,9.238
914,8.954
915,9.43
916,8.291
917,7.225
918,8.08
919,8.389
920,7.835
921,7.043
922,6.261
923,6.905
924,5.956
925,6.168
926,9.275
927,7.514
928,8.576
929,8.42
930,9.734
931,7.933
932,6.914
933,8.807
934,6.623
935,9.815
936,8.369
937,6.797
938,8.375
939,6.269
940,7.261
941,6.535
942,8.613
943,7.515
944,9.705
945,8.111
946,6.435
947,6.693
948,6.395
949,9.543
950,6.125
951,8.458
952,7.518
953,6.834
954,6.891
955,7.358
956,6.084
957,6.979
958,8.513
959,7.067
960,6.833
961,8.681
962,8.432
963,9.052
964,8.209
965,8.526
966,8.576
967,7.902
968,8.698
969,6.339
970,7.827
971,6.209
972,8.613
973,8.514
974,9.208
975,7.771
976,9.519
977,6.188
978,6.8
979,9.272
980,7.853
981,6.557
982,7.913
983,7.274
984,8.993
985,6.373
986,7.148
987,6.009
988,8.746
989,7.073
990,9.208
991,7.672
992,8.425
993,9.594
994,7.983
995,7.555
996,5.866
997,6.404
998,8.147
999,6.471
1000,6.725
1001,6.446
1002,8.74
1003,6.718
1004,8.208
1005,7.66
1006,7.96
1007,8.485
1008,6.38
1009,7.41
1010,6.084
1011,7.518
1012,8.239
1013,7.777
1014,7.836
1015,6.308
1016,6.631
1017,9.172
1018,9.098
1019,6.933
1020,7.643
1021,8.484
1022,7.14
1023,7.504
1024,7.893
1025,9.834
1026,6.551
1027,9.175
1028,6.299
1029,8.575
1030,6.848
1031,7.789
1032,6.082
1033,9.785
1034,5.974
1035,8.263
1036,9.316
1037,6.949
1038,7.763
1039,8.623
1040,6.797
1041,7.868
1042,7.435
1043,6.194
1044,7.272
1045,8.42
1046,9.595
1047,9.343
1048,9.329
1049,9.19
1050,8.163
1051,7.66
1052,7.868
1053,6.506
1054,8.921
1055,6.633
1056,8.195
1057,7.59
1058,7.91
1059,9.207
1060,8.329
1061,8.887
1062,7.514
1063,9.527
1064,8.034
1065,8.464
1066,8.382
1067,8.746
1068,7.49
1069,6.196
1070,7.147
1071,6.282
1072,5.866
1073,8.034
1074,9.495
1075,8.7
1076,8.538
1077,9.133
1078,9.214
1079,6.545
1080,8.933
1081,8.307
1082,8.099
1083,9.264
1084,9.249
1085,8.546
1086,7.121
1087,7.688
1088,7.428
1089,6.148
1090,6.506
1091,8.758
1092,7.754
1093,8.458
1094,8.295
1095,7.503
1096,8.422
1097,8.292
1098,7.657
1099,8.792
1100,6.942
1101,6.597
1102,8.954
1103,8.585
1104,9.147
1105,7.959
1106,6.405
1107,7.537
1108,8.389
1109,7.701
1110,8.034
1111,6.188
1112,8.047
1113,6.919
1114,7.241
1115,9.448
1116,6.795
1117,6.683
1118,7.77
1119,7.412
1120,6.509
1121,8.425
1122,6.683
1123,8.597
1124,8.209
1125,6.763
1126,7.83
1127,8.571
1128,9.256
1129,7.916
1130,6.347
1131,7.246
1132,7.182
1133,7.771
1134,6.084
1135,9.678
1136,6.816
1137,8.691
1138,8.508
1139,7.771
1140,6.009
1141,9.241
1142,7.277
1143,7.065
1144,7.997
1145,6.301
1146,6.38
1147,9.371
1148,8.701
1149,8.442
1150,9.622
1151,6.439
1152,7.757
1153,7.496
1154,8.401
1155,6.766
1156,7.244
1157,6.157
1158,7.669
1159,6.192
1160,9.022
1161,7.682
1162,5.93
1163,7.586
1164,8.608
1165,7.159
1166,7.197
1167,8.613
1168,8.843
1169,8.698
1170,7.678
1171,7.89
1172,7.577
1173,8.413
1174,7.255
1175,7.557
1176,6.498
1177,6.273
1178,6.009
1179,8.37
1180,6.551
1181,9.022
1182,6.461
1183,6.916
1184,6.061
1185,8.726
1186,6.654
1187,6.39
1188,7.892
1189,7.476
1190,8.561
1191,6.624
1192,7.499
1193,8.377
1194,6.586
1195,7.94
1196,8.778
1197,7.14
1198,6.503
1199,7.739
1200,6.441
1201,7.175
1202,8.258
1203,8.746
1204,7.708
1205,6.992
1206,6.771
1207,6.242
1208,6.188
1209,8.216
1210,7.125
1211,6.188
1212,8.432
1213,6.668
1214,6.129
1215,8.304
1216,8.123
1217,8.326
1218,9.391
1219,7.527
1220,8.685
1221,6.273
1222,6.82
1223,8.894
1224,7.52
1225,8.538
1226,6.395
1227,8.209
1228,6.654
1229,7.953
1230,8.976
1231,8.086
1232,5.976
1233,7.997
1234,6.441
1235,7.279
1236,7.396
1237,9.694
1238,7.419
1239,8.636
1240,6.979
1241,6.446
1242,8.596
1243,7.505
1244,8.81
1245,8.5
1246,7.094
1247,6.402
1248,6.365
1249,7.557
1250,6.986
1251,7.281
1252,8.168
1253,7.893
1254,6.738
1255,6.755
1256,6.911
1257,8.445
1258,9.162
1259,9.155
1260,8.553
1261,9.8
1262,7.251
1263,8.639
1264,8.406
1265,8.519
1266,7.437
1267,9.556
1268,6.395
1269,6.738
1270,6.864
1271,7.411
1272,7.579
1273,7.56
1274,6.838
1275,7.815
1276,9.452
1277,8.89
1278,8.379
1279,6.402
1280,8.304
1281,9.215
1282,9.659
1283,6.178
1284,9.362
1285,9.348
1286,7.022
1287,6.061
1288,7.361
1289,7.753
1290,6.801
1291,9.371
1292,6.405
1293,6.395
1294,9.362
1295,9.831
1296,9.012
1297,9.128
1298,7.591
1299,7.51
1300,8.642
1301,5.886
1302,8.571
1303,7.562
1304,7.953
1305,9.208
1306,6.8
1307,9.022
1308,6.284
1309,8.702
1310,6.914
1311,6.209
1312,6.557
1313,6.8
1314,6.405
1315,6.299000000000001
1316,8.148
1317,6.153
1318,7.139
1319,6.04
1320,8.227
1321,9.728
1322,8.484
1323,6.196
1324,8.781
1325,7.64
1326,6.265
1327,9.329
1328,8.014
1329,6.061
1330,6.347
1331,7.974
1332,7.916
1333,8.695
1334,8.362
1335,7.589
1336,6.373
1337,6.771
1338,6.746
1339,8.72
1340,8.251
1341,7.432
1342,9.686
1343,7.807
1344,6.815
1345,7.409
1346,9.495
1347,9.133
1348,6.423
1349,6.579
1350,9.253
1351,6.269
1352,6.075
1353,9.315
1354,6.671
1355,8.613
1356,7.09
1357,7.408
1358,7.1
1359,6.919
1360,7.496
1361,6.891
1362,6.718
1363,9.017
1364,7.738
1365,8.341
1366,8.766
1367,7.378
1368,8.819
1369,7.527
1370,6.221
1371,7.244
1372,7.139
1373,9.731
1374,8.525
1375,8.162
1376,6.898
1377,8.185
1378,6.645
1379,7.748
1380,9.291
1381,6.773
1382,6.808
1383,7.886
1384,7.924
1385,9.785
1386,8.442
1387,8.546
1388,6.608
1389,7.255
1390,6.103
1391,6.738
1392,6.808
1393,7.668
1394,6.703
1395,9.344
1396,8.219
1397,6.194
1398,9.711
1399,6.585
1400,8.948
1401,7.432
1402,8.139
1403,7.353
1404,6.691
1405,6.314
1406,7.784
1407,7.589
1408,8.523
1409,7.96
1410,6.495
1411,8.101
1412,9.181
1413,6.417
1414,8.337
1415,9.285
1416,8.355
1417,7.363
1418,8.139
1419,6.186
1420,7.408
1421,8.275
1422,7.701
1423,7.618
1424,8.616
1425,7.475
1426,6.916
1427,8.127
1428,6.985
1429,7.245
1430,6.441
1431,6.926
1432,7.586
1433,9.361
1434,7.102
1435,8.999
1436,8.506
1437,8.138
1438,6.753
1439,9.401
1440,8.634
1441,8.491
1442,8.702
1443,8.499
1444,6.192
1445,8.795
1446,6.474000000000002
1447,6.519
1448,7.613
1449,7.112
1450,6.998
1451,8.685
1452,8.942
1453,7.605
1454,7.631
1455,6.114
1456,8.668
1457,8.358
1458,8.735
1459,6.861
1460,7.416
1461,7.361
1462,9.238
1463,7.438
1464,6.353
1465,7.359
1466,6.902
1467,7.727
1468,7.604
1469,7.728
1470,8.744
1471,7.883
1472,6.418
1473,6.286
1474,7.609
1475,6.671
1476,6.575
1477,6.286
1478,8.491
1479,7.946
1480,7.212
1481,9.698
1482,8.298
1483,6.174
1484,9.131
1485,8.766
1486,6.439
1487,7.577
1488,6.492
1489,6.662
1490,9.588
1491,6.368
1492,8.389
1493,8.691
1494,9.175
1495,6.441
1496,9.77
1497,7.886
1498,7.745
1499,6.188
1500,8.152
1501,8.364
1502,6.964
1503,7.875
1504,6.531
1505,7.049
1506,8.499
1507,9.835
1508,6.394
1509,9.322
1510,6.186
1511,7.766
1512,6.423
1513,8.749
1514,8.58
1515,6.741
1516,8.824
1517,6.766000000000001
1518,8.332
1519,7.768
1520,8.905
1521,6.985
1522,6.532
1523,6.751
1524,7.437
1525,8.474
1526,8.195
1527,7.401
1528,8.639
1529,8.636
1530,7.649
1531,6.342
1532,8.744
1533,9.113
1534,8.209
1535,9.122
1536,8.892
1537,8.968
1538,8.849
1539,6.642
1540,7.772
1541,6.418
1542,7.56
1543,7.378
1544,8.837
1545,8.474
1546,7.1
1547,8.114
1548,8.251
1549,9.751
1550,9.586
1551,6.116
1552,6.377
1553,6.402
1554,6.378
1555,6.983
1556,8.533
1557,6.998
1558,6.901
1559,6.477
1560,6.654
1561,8.5
1562,8.664
1563,7.98
1564,8.56
1565,8.636
1566,6.809
1567,7.172
1568,7.431
1569,9.674
1570,7.664
1571,7.653
1572,8.139
1573,9.211
1574,8.859
1575,6.196
1576,6.704
1577,7.396
1578,8.976
1579,7.6
1580,7.496
1581,6.489
1582,8.952
1583,8.556
1584,8.449
1585,9.645
1586,6.263
1587,9.126
1588,9.751
1589,7.413
1590,8.35
1591,9.536
1592,6.433
1593,8.526
1594,7.503
1595,8.954
1596,6.842
1597,6.477
1598,8.685
1599,7.713
1600,8.451
1601,7.695
1602,8.512
1603,8.967
1604,7.682
1605,8.391
1606,6.148
1607,7.405
1608,8.675
1609,6.986
1610,8.702
1611,6.623
1612,8.709
1613,7.148
1614,8.034
1615,8.734
1616,6.746
1617,8.341
1618,7.47
1619,9.324
1620,6.497
1621,8.758
1622,6.868
1623,8.824
1624,7.188
1625,7.98
1626,6.586
1627,5.932
1628,6.628
1629,6.725
1630,6.009
1631,6.337
1632,8.129
1633,6.45
1634,9.038
1635,6.672
1636,7.192
1637,6.868
1638,9.632
1639,7.383
1640,8.403
1641,6.836
1642,8.405
1643,8.69
1644,7.363
1645,6.748
1646,8.316
1647,8.636
1648,8.742
1649,6.423
1650,7.879
1651,6.227
1652,9.508
1653,8.225
1654,9.173
1655,8.643
1656,9.63
1657,8.952
1658,8.702
1659,6.654
1660,7.618
1661,6.378
1662,6.39
1663,6.733
1664,6.683
1665,6.507
1666,6.299
1667,7.854
1668,6.188
1669,6.273
1670,7.599
1671,6.489
1672,9.321
1673,6.148
1674,9.677
1675,8.701
1676,9.096
1677,6.363
1678,7.943
1679,6.394
1680,6.545
1681,6.103
1682,6.921
1683,8.152
1684,9.464
1685,7.661
1686,8.716
1687,6.339
1688,8.831
1689,9.735
1690,8.606
1691,6.446
1692,9.336
1693,8.354
1694,6.746
1695,7.568
1696,6.687
1697,6.522
1698,9.245
1699,8.062
1700,6.849
1701,6.623
1702,6.541
1703,6.23
1704,8.065
1705,6.194
1706,9.101
1707,7.853
1708,9.564
1709,8.039
1710,8.084
1711,6.441
1712,6.375
1713,7.625
1714,8.76
1715,8.939
1716,7.255
1717,8.612
1718,8.0
1719,7.784
1720,8.833
1721,7.045
1722,8.634
1723,7.975
1724,7.765
1725,7.675
1726,8.426
1727,6.31
1728,8.636
1729,9.208
1730,6.851
1731,6.774
1732,8.465
1733,6.986
1734,9.437
1735,7.203
1736,8.564
1737,6.402
1738,9.469
1739,6.288
1740,9.465
1741,7.168
1742,8.383
1743,7.04
1744,8.781
1745,8.541
1746,6.671
1747,7.082
1748,8.519
1749,8.058
1750,8.697
1751,8.553
1752,8.132
1753,9.698
1754,6.232
1755,8.933
1756,6.292
1757,8.592
1758,6.969
1759,6.654
1760,9.309
1761,9.223
1762,7.79
1763,7.939
1764,7.754
1765,8.143
1766,9.324
1767,9.576
1768,8.103
1769,6.109
1770,7.622
1771,8.125
1772,7.502
1773,9.153
1774,8.014
1775,8.636
1776,5.922
1777,7.197
1778,9.53
1779,7.669
1780,8.16
1781,8.182
1782,8.207
1783,6.683
1784,9.228
1785,8.118
1786,6.489
1787,6.545
1788,7.269
1789,7.829
1790,8.375
1791,6.308
1792,6.441
1793,8.758
1794,8.251
1795,8.866
1796,9.603
1797,7.701
1798,7.577
1799,6.678
1800,7.277
1801,8.464
1802,8.311
1803,7.993
1804,9.751
1805,8.965
1806,8.546
1807,6.511999999999999
1808,6.615
1809,6.668
1810,7.767
1811,7.987
1812,6.917
1813,8.398
1814,7.194
1815,8.415
1816,7.562
1817,7.728
1818,8.162
1819,8.419
1820,6.515
1821,8.543
1822,8.225
1823,6.402
1824,6.64
1825,9.495
1826,7.106
1827,6.921
1828,6.886
1829,6.522
1830,7.462
1831,8.953
1832,8.62
1833,6.148
1834,7.051
1835,8.502
1836,8.873
1837,7.22
1838,6.541
1839,7.203
1840,6.273
1841,8.028
1842,8.78
1843,6.415
1844,9.216
1845,7.786
1846,6.653
1847,8.77
1848,6.81
1849,9.352
1850,7.895
1851,9.014
1852,8.968
1853,6.441
1854,8.301
1855,7.383
1856,7.628
1857,7.483
1858,7.034
1859,6.194
1860,8.213
1861,7.983
1862,6.815
1863,8.289
1864,8.613
1865,6.45
1866,7.875
1867,8.779
1868,6.468
1869,9.065
1870,7.749
1871,8.665
1872,7.121
1873,8.606
1874,6.301
1875,8.616
1876,6.588
1877,6.538
1878,7.165
1879,8.316
1880,7.255
1881,9.352
1882,8.546
1883,6.855
1884,8.399
1885,6.489
1886,7.971
1887,7.106
1888,6.227
1889,8.456
1890,8.631
1891,8.859
1892,6.288
1893,8.942
1894,9.441
1895,6.511999999999999
1896,6.443
1897,6.586
1898,7.371
1899,7.557
1900,9.53
1901,7.964
1902,7.625
1903,9.084
1904,6.849
1905,9.781
1906,7.237
1907,9.438
1908,7.607
1909,8.622
1910,6.227
1911,6.229
1912,6.969
1913,9.124
1914,7.395
1915,9.128
1916,6.286
1917,7.567
1918,7.231
1919,6.148
1920,6.524
1921,7.09
1922,7.776
1923,6.319
1924,8.752
1925,6.624
1926,8.709
1927,7.799
1928,6.236
1929,7.885
1930,8.709
1931,8.946
1932,8.827
1933,6.441
1934,7.731
1935,8.419
1936,7.006
1937,8.239
1938,7.931
1939,6.038
1940,9.324
1941,6.732
1942,6.438
1943,9.063
1944,7.063
1945,6.209
1946,6.263000000000001
1947,8.889
1948,6.671
1949,8.546
1950,8.073
1951,6.851
1952,8.198
1953,6.693
1954,9.564
1955,6.299
1956,9.156
1957,7.913
1958,6.339
1959,6.373
1960,8.892
1961,6.4380000000000015
1962,7.024
1963,8.672
1964,6.188
1965,9.196
1966,8.152
1967,7.511
1968,7.193
1969,7.512
1970,7.512
1971,8.819
1972,6.339
1973,9.379
1974,9.495
1975,7.026
1976,8.608
1977,9.021
1978,6.771
1979,9.065
1980,6.469
1981,7.362
1982,7.47
1983,6.929
1984,6.394
1985,6.511999999999999
1986,7.701
1987,6.314
1988,8.752
1989,6.489
1990,8.616
1991,9.246
1992,6.607
1993,9.181
1994,6.668
1995,9.461
1996,7.453
1997,9.12
1998,8.206
1999,7.148
2000,6.892
2001,6.312
2002,6.321
2003,9.287
2004,6.068
2005,9.712
2006,9.147
2007,7.592
2008,6.668
2009,6.405
2010,8.27
2011,6.525
2012,6.157
2013,9.125
2014,8.391
2015,8.422
2016,7.907
2017,8.354
2018,7.514
2019,6.631
2020,7.722
2021,8.083
2022,6.314
2023,8.882
2024,8.846
2025,8.53
2026,6.221
2027,6.851
2028,6.898
2029,9.169
2030,6.671
2031,8.216
2032,7.114
2033,9.379
2034,7.56
2035,7.358
2036,9.324
2037,6.301
2038,8.726
2039,8.481
2040,7.179
2041,6.801
2042,6.098
2043,6.39
2044,6.461
2045,7.096
2046,8.945
2047,7.812
2048,6.697
2049,8.383
2050,8.969
2051,9.824
2052,9.744
2053,8.484
2054,7.358
2055,9.488
2056,6.254
2057,9.246
2058,7.838
2059,6.335
2060,6.531
2061,9.075
2062,6.541
2063,9.569
2064,8.778
2065,6.475
2066,7.255
2067,6.368
2068,8.148
2069,8.769
2070,7.235
2071,8.49
2072,8.53
2073,7.132
2074,7.192
2075,7.363
2076,8.436
2077,9.348
2078,7.269
2079,6.855
2080,8.027
2081,7.557
2082,6.422
2083,6.961
2084,7.591
2085,8.103
2086,8.596
2087,7.365
2088,6.746
2089,8.671
2090,6.863
2091,8.334
2092,6.405
2093,8.477
2094,7.577
2095,8.474
2096,8.526
2097,7.274
2098,7.691
2099,8.73
2100,7.739
2101,7.193
2102,7.07
2103,7.765
2104,8.691
2105,8.992
2106,8.734
2107,8.374
2108,6.784
2109,8.16
2110,6.908
2111,6.373
2112,7.419
2113,8.125
2114,6.418
2115,9.675
2116,8.419
2117,8.954
2118,9.363
2119,8.53
2120,6.265
2121,8.389
2122,8.325
2123,7.728
2124,6.753
2125,8.237
2126,8.392
2127,8.34
2128,8.451
2129,9.178
2130,7.043
2131,8.425
